shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.006303231231868267,0.002831852063536644,-0.006406095344573259,0.0025354656390845776,-0.00019259263353887945,0.00610821507871151
0.006303231231868267,0.002831852063536644,-0.006406095344573259,0.0025354656390845776,-0.00019259263353887945,0.00610821507871151
0.006189387757331133,0.0032093962654471397,-0.007160003762692213,0.00249338336288929,-0.00024023596779443324,0.005660237744450569
0.0062653119675815105,0.003065665252506733,-0.006685425527393818,0.002706876490265131,-0.0002353751624468714,0.005724714603275061
0.005626581143587828,0.0029971161857247353,-0.006104194093495607,0.002674836665391922,-0.00022415141575038433,0.005887249484658241
0.005626581143587828,0.0029971161857247353,-0.006104194093495607,0.002674836665391922,-0.00022415141575038433,0.005887249484658241
0.005934834014624357,0.002842271002009511,-0.006010839249938726,0.0025337040424346924,-0.00021354475757107139,0.005895874463021755
0.006332870572805405,0.0029120822437107563,-0.00634520361199975,0.0024441780988126993,-0.00020386939286254346,0.005943934433162212
0.005830352194607258,0.0027875592932105064,-0.006471999920904636,0.00229629292152822,-0.0001950319274328649,0.005517302080988884
0.005877163261175156,0.0030136159621179104,-0.00651800911873579,0.0025094947777688503,-0.0001869282132247463,0.0056956736370921135
0.005725875496864319,0.0029068004805594683,-0.006200090050697327,0.003022393910214305,-0.00017947220476344228,0.0052537196315824986
0.006121912971138954,0.002851299475878477,-0.006105554755777121,0.003088998841121793,-0.0001725874317344278,0.005461950786411762
0.006038994062691927,0.0027074136305600405,-0.006285680923610926,0.0026962715201079845,-0.00016621167014818639,0.005723200272768736
0.006040007341653109,0.003135405480861664,-0.005742555949836969,0.002584173809736967,-0.00016029077232815325,0.0057477159425616264
0.005997173488140106,0.003341998904943466,-0.006478872615844011,0.0025683604180812836,-0.0001836386218201369,0.0053155384957790375
0.005928868893533945,0.003108480479568243,-0.006601587403565645,0.0026966710574924946,-0.0001794187555788085,0.005669401492923498
0.005799183156341314,0.002971568377688527,-0.006178264040499926,0.0025564401876181364,-0.00017376751929987222,0.005438976921141148
0.0064543308690190315,0.002732766093686223,-0.006247630808502436,0.002573993057012558,-0.00016835748101584613,0.005796793848276138
0.006191615015268326,0.003031100146472454,-0.006557405460625887,0.002345277927815914,-0.0001632672647247091,0.005786233581602573
0.005795883480459452,0.0031702376436442137,-0.006319217383861542,0.0024759857915341854,-0.0001584753190400079,0.005610608961433172
0.0056778197176754475,0.003350710729137063,-0.006367197260260582,0.0024845500010997057,-0.00015395677473861724,0.005609153304249048
0.005979754962027073,0.0031508824322372675,-0.006340211722999811,0.0024435040540993214,-0.00014968877076171339,0.005508252885192633
0.006012458819895983,0.0031994315795600414,-0.005973663181066513,0.0027837876696139574,-0.00016525406681466848,0.0055440375581383705
0.0062208897434175014,0.003456285921856761,-0.006399321835488081,0.00281995115801692,-0.0001612144842511043,0.00558679411187768
0.006093369331210852,0.0034268794115632772,-0.006073448807001114,0.0027292631566524506,-0.000157204078277573,0.005964921321719885
0.006325908005237579,0.003045804100111127,-0.006332276854664087,0.0028765443712472916,-0.0001533774338895455,0.005620610434561968
0.0063968682661652565,0.0029436026234179735,-0.005839676596224308,0.0028892578557133675,-0.00014973185898270458,0.005590870976448059
0.006337175145745277,0.0032159120310097933,-0.005730893928557634,0.0025959855411201715,-0.00014625572657678276,0.005389162339270115
0.006337175145745277,0.0032159120310097933,-0.005730893928557634,0.0025959855411201715,-0.00014625572657678276,0.005389162339270115
0.006223274860531092,0.002997046336531639,-0.0062648830935359,0.002590540563687682,-0.00014293723506852984,0.005257525015622377
0.005658838897943497,0.0033180767204612494,-0.006359744817018509,0.00236627203412354,-0.00013673258945345879,0.005566680803894997
0.006405986379832029,0.003168408526107669,-0.005689948331564665,0.0025486969389021397,-0.0001338279398623854,0.005189670715481043
0.0066709211096167564,0.0032251577358692884,-0.005186314228922129,0.0027974897529929876,-0.00013104411482345313,0.005007307045161724
0.0066709211096167564,0.0032251577358692884,-0.005186314228922129,0.0027974897529929876,-0.00013104411482345313,0.005007307045161724
0.0062332795932888985,0.003330299397930503,-0.005507651716470718,0.003236412303522229,-0.00012837392569053918,0.00516720674932003
0.0062443409115076065,0.002954168478026986,-0.006148859392851591,0.00317968288436532,-0.00012581022747326642,0.005357314832508564
0.005731531884521246,0.003020903328433633,-0.0064035700634121895,0.0029090300668030977,-0.00013865790970157832,0.00556041719391942
0.00619185995310545,0.0030146529898047447,-0.006001963280141354,0.0027061128057539463,-0.00013811014650855213,0.005283888429403305
0.006762453820556402,0.0031142281368374825,-0.005429359152913094,0.002952377777546644,-0.00013564605615101755,0.005266780499368906
0.006847586948424578,0.0033112340606749058,-0.005433285143226385,0.0030163980554789305,-0.00013314656098373234,0.005424801725894213
0.005982180126011372,0.0029574872460216284,-0.006176414899528027,0.0028427476063370705,-0.0001307295315200463,0.005344283301383257
0.006398633122444153,0.0030127225909382105,-0.006650739349424839,0.002609917428344488,-0.00012839831470046192,0.005291438195854425
0.00682751415297389,0.003460984444245696,-0.006116605829447508,0.00233125570230186,-0.0001261487923329696,0.005059289280325174
0.00635226396843791,0.003388903336599469,-0.0056017739698290825,0.00242652278393507,-0.0001239764242200181,0.004898984916508198
0.00634458102285862,0.0035453406162559986,-0.005145392846316099,0.002735880436375737,-0.00011144974996568635,0.005152582656592131
0.00622857129201293,0.0032481078524142504,-0.005472478922456503,0.0031795259565114975,-0.00010558981011854485,0.005274442955851555
0.006186949089169502,0.0034208300057798624,-0.0063012223690748215,0.0029806066304445267,-0.00010296169057255611,0.005094620399177074
0.006353672593832016,0.00308303558267653,-0.006494732107967138,0.002830249723047018,-0.00011812930461019278,0.005227561108767986
0.006576692219823599,0.0032339957542717457,-0.005457460414618254,0.002658905927091837,-0.0001179581304313615,0.005485062953084707
0.006149461958557367,0.00337065733037889,-0.00506399804726243,0.0028017351869493723,-0.00011559048289200291,0.005260844714939594
0.005987015087157488,0.003480364102870226,-0.005412344820797443,0.00331388833001256,-0.00011317792814224958,0.00479070283472538
0.006751456297934055,0.003640302224084735,-0.0059091742150485516,0.003031936939805746,-0.00012657124898396432,0.0048308828845620155
0.0063825733959674835,0.0035821993369609118,-0.005607939790934324,0.002506732242181897,-0.00012422006693668664,0.005013381130993366
0.0061326902359724045,0.003489772090688348,-0.005393094848841429,0.0026509698946028948,-0.00012182737555122003,0.005089849699288607
0.0065842983312904835,0.0036101085133850574,-0.005539854057133198,0.0029833712615072727,-0.00012791837798431516,0.005072256084531546
0.006950167007744312,0.003173313569277525,-0.005955720320343971,0.004038803745061159,-0.00013348128413781524,0.00532173179090023
0.006527964025735855,0.0033127949573099613,-0.006081224884837866,0.0035945004783570766,-0.0001315605331910774,0.005030738189816475
0.006269161123782396,0.00342846498824656,-0.005859518889337778,0.003182964166626334,-0.00012923292524646968,0.004624700173735619
0.0066305664367973804,0.0034923229832202196,-0.005209158640354872,0.002915198914706707,-0.0002681588230188936,0.004820587579160929
