fx,fy,fz,tx,ty,tz
0.0265334929468063,-0.34978026552818076,-2.823112666911659,0.0103389775394846,-0.07319811473113527,0.025486931200127322
0.0265334929468063,-0.34978026552818076,-2.823112666911659,0.0103389775394846,-0.07319811473113527,0.025486931200127322
0.04349592812624342,-0.5958410505663849,-2.8411928891570555,0.013872649612963332,-0.07452798293488565,0.02347942119223058
0.314899902358098,-0.6561081756813241,-2.9255823026401258,0.010543809061272225,-0.07656394850007689,0.022807912910152522
0.4589302866173857,-0.46627788104707985,-2.882101289513131,0.00284493141989988,-0.08191682379149536,0.02031554761892938
0.4589302866173857,-0.46627788104707985,-2.882101289513131,0.00284493141989988,-0.08191682379149536,0.02031554761892938
0.49590071898276306,-0.3435100048326586,-2.969690438363686,0.006148828049506167,-0.08491459490980752,0.02177776172051232
0.30996492489245653,-0.37817463697661385,-2.874985193003624,0.01435501642731028,-0.0857538218298926,0.02165288592649885
0.21340061805210492,-0.36739857366999207,-2.9467581541680463,0.0133543974130388,-0.07957528757486693,0.01941553838067739
0.24141099398792884,-0.4231162039103284,-2.9061260761251035,0.011069341044745745,-0.07824324137095263,0.02172654737734319
0.39962623890625615,-0.6604694290295507,-2.934165683509322,0.00993353931425063,-0.07981702972373313,0.022363825186149173
0.28287305075326247,-0.506606093868413,-2.8583879507468044,0.008716503683538735,-0.08407626692569975,0.023894041314228905
0.16419031249577537,-0.5074827318792818,-2.8757831192159062,0.010065094791167363,-0.08465019810394643,0.024306696080461185
0.20551250459498496,-0.4440081072366589,-2.8835930645645598,0.010478150385071182,-0.07772878624307178,0.02083514159408931
0.11450487287783051,-0.4742982760630731,-2.8736539913713313,0.004307482772798525,-0.08762885802537737,0.02129881809353516
0.3582568198329677,-0.5834600390716742,-2.905806676248031,0.002497781055771741,-0.08771124714853379,0.019988544120792495
0.3051828221187095,-0.5176772339267159,-3.0067077018963997,0.004334895100680715,-0.08943054368992207,0.025503606765992178
0.34090012627879746,-0.5976657674127276,-2.91114442461256,0.014017220602581123,-0.08239463594189264,0.021554153683948852
0.23228613428496814,-0.5477142413957949,-2.870156164202891,0.014275653096967888,-0.08205866269523317,0.023753684742091778
0.3338776189582816,-0.5279057425634119,-2.8598036851034374,0.009279105289535437,-0.08529266084194008,0.021255020284837837
0.6035846460977989,-0.5608611150601893,-3.0306285090670655,0.008996548948129561,-0.08244594478254197,0.021327200669835636
0.19998714948469676,-0.636597368519281,-2.890991058756082,0.014265896169518646,-0.09308406793947616,0.021984409614203542
0.27696479492325377,-0.3517200554112583,-2.9736383922421066,0.015668568045243983,-0.08223361161738253,0.02298041377738463
