shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.00617461372166872,0.0059901392087340355,-0.007027061656117439,0.0014668465591967106,-0.00011299956531729549,0.006247833836823702
0.006242958828806877,0.005170863587409258,-0.007085641846060753,0.0013650499749928713,-0.00012277979112695903,0.0057891542091965675
0.006242958828806877,0.005170863587409258,-0.007085641846060753,0.0013650499749928713,-0.00012277979112695903,0.0057891542091965675
0.0063407812267541885,0.004810200072824955,-0.00805802084505558,0.0013139822985976934,-0.00012440438149496913,0.005973268765956163
0.006596523802727461,0.00543657410889864,-0.008266547694802284,0.0015702634118497372,-0.0001225319574587047,0.0056610857136547565
0.006601786706596613,0.005259292665868998,-0.006869182921946049,0.002082854276522994,-0.0001204972286359407,0.005734752863645554
0.006271792575716972,0.005570764187723398,-0.006734451279044151,0.0023676662240177393,-0.00011851491581182927,0.005960116162896156
0.006271792575716972,0.005570764187723398,-0.006734451279044151,0.0023676662240177393,-0.00011851491581182927,0.005960116162896156
0.006575829349458218,0.005638438742607832,-0.007219262421131134,0.0022536537144333124,-0.00011659582378342748,0.005523134488612413
0.006770249456167221,0.005051988642662764,-0.007777450140565634,0.002133225556463003,-0.00018213153816759586,0.0057564289309084415
0.00645314808934927,0.005151628982275724,-0.007142940536141396,0.0018639271147549152,-0.00018421905406285077,0.005305212922394276
0.006026444956660271,0.005180247128009796,-0.006835106760263443,0.0018237961921840906,-0.00017757290333975106,0.005187548231333494
0.006250034086406231,0.005011298228055239,-0.006726755294948816,0.0018746216082945466,-0.0001708695199340582,0.00545844528824091
0.006332991179078817,0.005905956495553255,-0.008045638911426067,0.0017722948687151074,-0.0001953136525116861,0.0052843885496258736
0.006052536424249411,0.0053419433534145355,-0.007741457782685757,0.0017212136881425977,-0.00019042656640522182,0.005436010658740997
0.006096493918448687,0.004919667262583971,-0.007065682206302881,0.0017293482087552547,-0.00018406580784358084,0.005173883400857449
0.006498291157186031,0.0053155021741986275,-0.006571722682565451,0.0016546131810173392,-0.0001780060847522691,0.0050004106014966965
0.006227183621376753,0.005077099893242121,-0.007224879693239927,0.0018045241013169289,-0.00019724552112165838,0.005165914073586464
0.006295415572822094,0.005253855604678392,-0.007305394392460585,0.0016807174542918801,-0.00019458058523014188,0.005337302107363939
0.0059524462558329105,0.0055021862499415874,-0.007122748997062445,0.0016734051750972867,-0.00018896744586527348,0.005471984390169382
