fx,fy,fz,tx,ty,tz
-0.5283048735966086,-0.09458450973686987,-0.8647820260814634,-0.012928601478461334,0.06019219627646715,0.19684457260504862
-0.9964907856291916,-0.24253411920682608,-0.7939509119841659,-0.008887089343320847,0.0692435414071823,0.19655443033878967
-0.9964907856291916,-0.24253411920682608,-0.7939509119841659,-0.008887089343320847,0.0692435414071823,0.19655443033878967
-0.9964907856291916,-0.24253411920682608,-0.7939509119841659,-0.008887089343320847,0.0692435414071823,0.19655443033878967
-0.4183584924691227,-0.20941814616032323,-0.8359573168323241,-0.005823944972682273,0.06228771235639939,0.2008001384395868
-0.4183584924691227,-0.20941814616032323,-0.8359573168323241,-0.005823944972682273,0.06228771235639939,0.2008001384395868
-0.4910134706078685,-0.07958383678165303,-1.0261331184476936,-0.006719958067127558,0.06170969994426932,0.19519309893816178
-0.5566076762249604,-0.09594379939907056,-0.9170235157480634,-0.004086309140671545,0.057034732005279094,0.1984976276469914
-0.7173224893831791,0.031224833738024073,-0.9704546223519752,-0.011099502981953516,0.0585957969693845,0.19594270489597493
-0.5991963485454335,0.05799831744167755,-0.9106768673888822,-0.00969110536615852,0.07066245866462957,0.19600321763876496
-0.5255894513075026,-0.010170511687650586,-0.9806664957456867,-0.009816691918251927,0.0647692744321917,0.19151218997684263
-0.7656134948735777,-0.17395408671208845,-1.1028687557268562,-0.007984610229443282,0.0601628785038103,0.19539539318191876
-0.8970693477924939,-0.11025357270334411,-0.9240283869986992,-0.011035493490421489,0.06116163054532254,0.19765535960480685
-0.8201176099920017,-0.35904217507925973,-0.9666338144717037,-0.005665731837110201,0.05720319871399129,0.2001936189050518
-0.6634022723531452,-0.2697864893239075,-0.9363819927646551,-0.005336966545869407,0.05946165465670333,0.19792108974780373
-0.8290366375761132,-0.18998024021857948,-0.888254782110325,-0.005592266372975048,0.0603153110795637,0.1991508511779083
-0.7419759414519373,-0.21230398608177647,-1.0875760306649918,-0.004761175805576039,0.06094127714691286,0.19810127201393365
-0.5044294278680177,-0.1846020335379263,-1.0662296912923652,-0.004198551947678042,0.05384206679506108,0.19821837069971515
-0.5184956933907223,-0.2825265868572673,-0.942900842967706,-0.004317929534163368,0.048679716625449,0.19676470196317478
-0.5817870365230109,-0.1507577212608738,-0.7466039296976948,-0.007432332147191018,0.05840309794582846,0.19827164422996946
-0.6021978028890886,-0.24455501735229987,-0.985158059071778,-0.00048104689504544976,0.055856138750695956,0.1962243056937798
-0.44791641132607973,-0.14523364484967205,-0.8804887683209369,-0.0022080772015787985,0.04709823029694892,0.20243761695026533
-0.37508208209279165,-0.11525159108537786,-0.8731735079967665,-0.010337052160452874,0.04951308456986005,0.19312916747186792
-0.6238185158239664,-0.18767716051878794,-0.9664201660726396,-0.006962513196729769,0.04633816083196069,0.19298713408468968
-0.5619125490698674,-0.09216527889331896,-1.0713366727376121,-0.00541582850279969,0.04802262432336513,0.19412546552844864
-0.49886773785141686,-0.2655304172647434,-0.9854705976189796,-0.003241484196937821,0.05346464336380813,0.19887591947553498
-0.5753508048935599,-0.30864517119678214,-0.9583199159583444,-0.008119045411859527,0.06195370615269111,0.19796734735408614
-0.6093344874830704,-0.36041896407963764,-1.0706143924632419,-0.009331563036603652,0.05770921055542255,0.19826101478031605
-0.5368865065012394,-0.24420000399072908,-1.244154751853518,-0.009497607094908241,0.059889522777234624,0.1975019819207753
-0.7455829661188034,-0.2827802221453148,-1.008483321896264,-0.010562497603754545,0.052151722951922025,0.19641723169387648
-0.5490206567871281,-0.15920146070943508,-1.1401577942511396,-0.017065074664807365,0.05846155941315903,0.19874190628422023
-0.758609635811849,-0.10630721475544758,-0.9647050739921506,-0.01743329313649327,0.05488836366885576,0.19957433115555087
-0.4646872847409935,-0.28336020822569774,-1.10951189865975,-0.01585196017469066,0.06038684800839858,0.1985077950793403
-0.7428613809917578,-0.3018837482817112,-1.085491385535128,-0.019302890204641272,0.049774357434245846,0.19729192771059578
-0.7428613809917578,-0.3018837482817112,-1.085491385535128,-0.019302890204641272,0.049774357434245846,0.19729192771059578
-0.6567831766975463,-0.3734277762041311,-0.9823438434956422,-0.016024957707416684,0.0553344753822312,0.20120821705911274
-0.6738503992951268,-0.21098705378550908,-0.9765144226588093,-0.020194902400324177,0.05652078089556498,0.199221793930686
-0.6377781923971243,-0.2274168262971685,-1.11122442452854,-0.014581982419638137,0.059520546600588156,0.19805010249347962
-0.6774423322612384,-0.07031400995401156,-0.9913144335023965,-0.016991243154042216,0.055487476758805,0.19846883028553158
-0.40101036042143917,-0.2242299062646417,-0.9405321312025978,-0.014448469739917558,0.05246598868511457,0.19464347701716636
-0.3795729768094118,-0.0009045083401521073,-1.0758566646941143,-0.01813395276734478,0.04826096925994497,0.19821407908650557
-0.6122464957639806,-0.2553508958036148,-0.9426678790215977,-0.007992255855422464,0.05037596609319359,0.19864252396138596
-0.7339390434018462,-0.026430544337934615,-1.0555430433473634,-0.01449277397446593,0.05562621205820103,0.19518902194147097
-0.6123793118410275,-0.21242844995553373,-1.0995407906635457,-0.011073384482792523,0.05622017584627802,0.19497264454512628
-0.6794886200533365,-0.011143987425678823,-0.9625442437010584,-0.01526664306776676,0.04159247456315417,0.1940372985826486
-0.5905347706958197,-0.11568014061723753,-1.0967102748367612,-0.009582274231004996,0.039384885598866916,0.19817169798670686
-0.5125959321315947,-0.1848071692000186,-0.929183122147331,-0.010251087546963704,0.053294497836047346,0.19632498219056785
-0.6358793190277497,-0.1163261990401299,-1.0259324297330064,-0.011762830191838908,0.05812888161343082,0.19809412372750496
-0.7583836391124812,-0.3071823864193794,-0.9880183940253455,-0.010423659323247864,0.05255317703276013,0.20062364311079334
-0.5531667930633627,-0.1796889858100525,-1.2139624448391264,-0.01632279907316559,0.050231667485467285,0.19500893337808936
-0.4435575884171225,-0.4117635479188721,-1.209977635791647,-0.013162765246456919,0.05139579530257938,0.19702784029944814
-0.776503725509816,-0.4378917572173198,-1.174599859693339,-0.007608993715597098,0.04619035845659126,0.19733197700630806
-0.6877176725035397,-0.1839508557782445,-1.1082721272955427,-0.010621975094135658,0.05735236118929453,0.1974442143010987
-0.8140173336641969,-0.33600147676848235,-1.242705992894534,-0.008287111818361486,0.055145639719337614,0.1969531070209259
-0.672792024613395,-0.4035540568659399,-1.0026292413583513,-0.014028891072328117,0.060768604399067,0.1989908035445284
-0.7475898130261623,-0.18188342908232197,-1.0644270954906376,-0.018121435776830154,0.05413626696853726,0.20219473904921606
-0.5656593124595187,-0.15608110939075756,-1.1043563979493718,-0.010087604420531308,0.056430246789813655,0.1952718677102609
-0.5640104787737649,-0.2965630508463998,-1.1800474226894122,-0.0050615259425742356,0.056948843168352366,0.19746205742894804
-0.6744884820963444,-0.05161884173364033,-1.0648743212010165,-0.013311494202484866,0.05939937098275814,0.1963538462507951
-0.683279294283178,-0.2374728569731497,-1.0657285660948734,-0.00838870166159264,0.0562082568396113,0.19481033472066145
-0.7667929412026555,-0.32624460203031225,-1.289607027704705,-0.006915579600972319,0.04666422248743572,0.19097764629322947
-0.7667929412026555,-0.32624460203031225,-1.289607027704705,-0.006915579600972319,0.04666422248743572,0.19097764629322947
-0.67006845525666,-0.13111168810435603,-1.110583105769972,-0.007986725903353331,0.047521470154914695,0.19622024047193326
-0.6921458081144521,0.03120590209420374,-1.0793229839890754,-0.010454103346919427,0.04860855967819385,0.19588677278143646
-0.6921458081144521,0.03120590209420374,-1.0793229839890754,-0.010454103346919427,0.04860855967819385,0.19588677278143646
-0.5486125916908897,-0.47902829686226867,-1.143584670579817,-0.007526157188005426,0.05170501169078852,0.194078072077142
-0.5277462038214684,-0.477552076309676,-1.0996011841978985,-0.008452631264617566,0.0518205647108135,0.1943735488045925
-0.5113417385904109,-0.24531273430705683,-1.077586803011861,-0.011613967032306759,0.04712408026373355,0.19677446097122
-0.6044892812946673,-0.2084579608674721,-1.2420126892418366,-0.011240529927600678,0.03442679693337054,0.19678627934142506
-0.5249700640695236,-0.2548963142049989,-1.0708368468729474,-0.01317720264735909,0.04498429366170332,0.19431937115564094
-0.6346583738075052,-0.12045193631376011,-1.2323559753354127,-0.016071112106718306,0.05206793566048355,0.19630711022883013
-0.4656475564326121,-0.2923594234167107,-1.0745332125641385,-0.013032067561306091,0.05232298994496711,0.19664793277063444
-0.14627809354620658,-0.0835996349457775,-1.205244461673305,-0.020013700132944987,0.049071974386280956,0.19447486628600041
-0.5139043110618888,-0.22736559626932687,-1.1317042069344199,-0.012700485409752209,0.03526219350884496,0.19793364799861857
-0.4688648022066845,-0.12362487969716694,-1.1746589989203853,-0.013882171512286977,0.04129880075173022,0.19883509630614676
-0.5544533179626447,-0.3460361071979132,-1.083952472945492,-0.012956379000643404,0.04983893576889001,0.19830701526131972
-0.3985354475509989,-0.21499364210053332,-1.1869669548450537,-0.015803013232746334,0.04739558253062533,0.19722160676714032
-0.2124278222325586,-0.14676958377054178,-1.1200840636086327,-0.015054258107638293,0.040652424965520635,0.19518183012048426
-0.3552826622401854,-0.11541471308930022,-1.122026001919191,-0.011737359601550456,0.043364923043398215,0.1983478634372833
-0.5996338751949216,-0.20859561292375298,-1.2057124805282124,-0.013432976680655245,0.05021277742974694,0.19408996505954412
-0.5151502914318518,-0.36203477497137204,-1.3634750643618436,-0.010008250207935054,0.054393170353075185,0.19401934934286683
-0.49242195088749846,-0.23613126196315945,-1.4093489531006402,-0.012595744045115615,0.04814729662137124,0.1907143355667915
-0.4984107262730663,-0.16830501370893625,-1.1816448339643617,-0.010922021190280214,0.034001413814493564,0.19645908169731358
-0.4984107262730663,-0.16830501370893625,-1.1816448339643617,-0.010922021190280214,0.034001413814493564,0.19645908169731358
-0.43830162588405347,-0.2513186523551532,-1.0579527948728515,-0.012133347165453586,0.03776738103237717,0.19496965292063514
-0.5986834695190204,-0.16810692815320777,-1.1021551254169983,-0.018927039635461093,0.04686118631893574,0.18997804682437527
-0.8224108831487676,-0.2508615349131324,-1.193481898019531,-0.01158988870552906,0.038977109578869774,0.1963311057194712
-0.502352112268018,-0.3102855955508755,-1.3897182590227801,-0.008596733144484659,0.03975256099233083,0.19505981256506458
-0.28198599145204944,-0.1819965888970289,-1.210919135525791,-0.009391462747522762,0.03928709332545649,0.1919887203856318
-0.2669016431582113,-0.1729488781307471,-1.204385069165212,-0.015863741382940305,0.03926110130263947,0.1954452498128702
-0.5442617621636361,-0.32931981266211047,-1.2024891063453322,-0.012526353366257032,0.03831807923407876,0.19282524444960542
-0.4313127824953342,-0.22689135412556205,-1.2075417436808353,-0.0141050639019105,0.04666008435412631,0.1958384238426086
-0.4313127824953342,-0.22689135412556205,-1.2075417436808353,-0.0141050639019105,0.04666008435412631,0.1958384238426086
-0.43135199054415313,-0.2467011675207889,-1.1364974830747745,-0.01200074341037897,0.04820675979196664,0.198471622924168
-0.38721731975864176,-0.24171855491275665,-1.216827184445506,-0.012986892086692882,0.04245133134179242,0.19541180612129014
-0.412902421375798,-0.38534651191362856,-1.2646250824247631,-0.00968324630134642,0.038172815151058206,0.19860982017767417
-0.4804770695158027,-0.2639306144491015,-1.1825734968898882,-0.013497919142412556,0.03867850737334317,0.19534166749755388
-0.49865355227422453,-0.08368246597609073,-1.2306442398643307,-0.01691906657132476,0.04987905125466357,0.1956685716535178
-0.6865373292212082,-0.24346126378171515,-1.243623525474962,-0.010773297446388566,0.049183313620611485,0.19834040772006406
