fx,fy,fz,tx,ty,tz
-0.979243154119646,-0.2725687466765689,-0.2833152775445959,-0.024744865947219603,0.05441097412481248,0.12954365025525152
-1.0172509224858426,-0.2957370529749491,-0.24598353275413354,-0.017173641007253618,0.0575046420844357,0.13079791590062434
-0.9291821622924484,-0.0730817131212244,-0.22413505939118872,0.0007038340822989186,0.04585533886554608,0.131642277563664
-0.9291821622924484,-0.0730817131212244,-0.22413505939118872,0.0007038340822989186,0.04585533886554608,0.131642277563664
-0.7042137807645779,0.07098810200221962,-0.3826394369826942,0.00037221922491627427,0.04301474278636969,0.13168413431076748
-0.8899806955422009,-0.2495091937972037,-0.4367946911849977,-0.012257002618855239,0.040323701704685626,0.1293482387029685
-0.886076454915519,-0.18402651172096807,-0.24862026314678343,-0.030430487512254637,0.05187725001509332,0.13366372527723097
-0.886076454915519,-0.18402651172096807,-0.24862026314678343,-0.030430487512254637,0.05187725001509332,0.13366372527723097
-0.8087268387379336,0.06096774306948778,-0.1875853337725693,-0.02074088321484813,0.049850155121287085,0.1289419398814142
-0.5022732994539414,0.1324226130165585,-0.3407961996386265,-0.007239856928386093,0.050876883695540824,0.13160522366802763
-0.824660777564972,-0.14449867909733258,-0.2923446763662473,-0.015230028860979815,0.03718652152936904,0.13716570993168495
-0.824660777564972,-0.14449867909733258,-0.2923446763662473,-0.015230028860979815,0.03718652152936904,0.13716570993168495
-0.9140473355633464,-0.048413721752011314,-0.19999009609780746,-0.027671616750651946,0.03847665766504317,0.13534147922316223
-0.7831276419357253,-0.24394765278711944,-0.47232523989709835,-0.027037198869610996,0.04825767888879995,0.1332938969179834
-0.7713631918408873,-0.02096713678873045,-0.3325706737212496,-0.018290136451233126,0.05043786720724244,0.13369205418190408
-0.9235117367738404,-0.031075465505694528,-0.41350216373320786,-0.01862467793587981,0.050642688304895066,0.13723173773875652
-0.9501637113444739,-0.20183528449341512,-0.31196277142795836,-0.02085971349220865,0.04971268459473599,0.13800623561153372
-0.840031213811898,-0.25945948869639246,-0.4681167919360074,-0.028799280664461233,0.051931847476840876,0.13664519678115006
-0.8456370232344208,-0.0790366507085047,-0.32608293692382795,-0.029788878806587694,0.05126378628607226,0.137521589356681
-0.9697767082356276,0.09062399876187241,-0.34466710927267086,-0.027129175932937975,0.0449017807534684,0.13568656862241474
-0.8546929997291609,-0.16613573396635795,-0.16576506844801203,-0.018537545627718387,0.048085772255589306,0.13792527597960175
