shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.0090309614315629,5.01101965255657e-07,-0.006039201747626066,0.007234193384647369,-0.0,-0.007691307924687862
-0.009106164798140526,6.722922218926897e-09,-0.005879881326109171,0.007622550241649151,-0.0,-0.007989088073372841
-0.009106164798140526,6.722922218926897e-09,-0.005879881326109171,0.007622550241649151,-0.0,-0.007989088073372841
-0.008405196480453014,9.019658631093108e-11,-0.005692839622497559,0.007655931171029806,-0.0,-0.0077514611184597015
-0.008405196480453014,9.019658631093108e-11,-0.005692839622497559,0.007655931171029806,-0.0,-0.0077514611184597015
-0.008641306310892105,1.2101023308397352e-12,-0.006216051522642374,0.006947529036551714,-0.0,-0.008047296665608883
-0.008849091827869415,1.623506694749602e-14,-0.0066549647599458694,0.006552674807608128,-0.0,-0.00801844336092472
-0.00869789533317089,2.178141518095289e-16,-0.005820359103381634,0.006509564351290464,-0.0,-0.008193472400307655
-0.008868247270584106,2.9222547758357512e-18,-0.0059109400026500225,0.006272048223763704,-0.0,-0.007898100651800632
-0.009336521849036217,3.9205776095599284e-20,-0.0061332168988883495,0.00630625756457448,-0.0,-0.008191394619643688
-0.008529544807970524,5.259955384235627e-22,-0.0064170267432928085,0.006046924274414778,-0.0,-0.007852122187614441
-0.008488156832754612,7.056901955782932e-24,-0.006755237001925707,0.006133730057626963,-0.0,-0.007508644834160805
-0.0089179752394557,1.2702173392029606e-27,-0.0058557442389428616,0.007089469116181135,-0.0,-0.00768928462639451
-0.008249321021139622,1.704158659901215e-29,-0.00616028718650341,0.0068619344383478165,-0.0,-0.007588272448629141
-0.008748451247811317,2.286346386501896e-31,-0.006656177341938019,0.006652214098721743,-0.0,-0.007849286310374737
-0.008560286834836006,3.0674255088348888e-33,-0.006403150036931038,0.006342975422739983,-0.0,-0.007782886736094952
-0.008240730501711369,4.1153428723111454e-35,-0.006058186758309603,0.006831183098256588,-0.0,-0.008130865171551704
-0.008082146756350994,5.521257648740492e-37,-0.006208143197000027,0.007162063382565975,-0.0,-0.008875285275280476
-0.008391526527702808,7.407471074593703e-39,-0.005946638993918896,0.006935314740985632,-0.0,-0.008182363584637642
-0.008429273962974548,9.938008708991603e-41,-0.006477885413914919,0.006690310779958963,-0.0,-0.008185632526874542
-0.008227583952248096,1.332634839572901e-42,-0.006333941128104925,0.00677066296339035,-0.0,-0.008282463997602463
-0.008815951645374298,1.8216880036222622e-44,-0.0055778794921934605,0.007224674336612225,-0.0,-0.008493260480463505
-0.00831621140241623,0.0,-0.006037842947989702,0.006879929453134537,-0.0,-0.007848435081541538
