fx,fy,fz,tx,ty,tz
0.5377991782110707,0.25491504648677227,-0.6784917321228775,0.009328364096278184,0.006306090139464291,-0.12012323424255528
0.5377991782110707,0.25491504648677227,-0.6784917321228775,0.009328364096278184,0.006306090139464291,-0.12012323424255528
0.5658634211138162,0.2718036625191078,-0.7020943432775032,0.007107615807378591,0.01612908887430714,-0.11905047644262566
0.22997443365935546,0.38212375055001185,-0.5157053127619159,0.008988053759243698,0.009776700647469024,-0.11972891422053226
0.467191741327935,0.17345944803442986,-0.635378784059604,0.012233560807927082,0.014600458951442645,-0.12124494034323763
0.4514363138345942,0.5194886285771103,-0.503569414688208,0.004192015555671988,0.014414434288144158,-0.12061792236461716
0.29712856222003065,0.4839359594052101,-0.547765145999478,0.008045871399172915,0.008125458502452089,-0.11949029831777412
0.40998575839893736,0.3286030452509247,-0.5916594716630441,0.008505053624763682,0.009684949427159594,-0.1201162630430349
0.30714060654729564,0.47755717020315896,-0.6948517633972483,0.0013957531574932608,0.014681982651063238,-0.11975941714815809
0.4430711278061392,0.38722086879037837,-0.6317316939231614,0.005419954916716273,0.017144506287010204,-0.12088224833555683
0.4390822034425705,0.1535059598416234,-0.7734277095974956,0.016192465503947123,0.013724843211631251,-0.11867926361851196
0.35004684633740335,0.44623415687388207,-0.5517338981971176,0.007697720198855333,0.012404280915265384,-0.12004961113365006
0.43328866541077177,0.419576434734135,-0.5896399043811281,0.006014261136047037,0.016840887495558707,-0.11956579144339674
0.33578589875415454,0.4163160640081528,-0.6784007787397721,0.007145936786717404,0.017483387753608214,-0.1191344390582734
0.29561630366663694,0.3318386020581838,-0.7027333346126773,0.006303245527440268,0.01104349674264881,-0.1202255407115767
0.3209004222684368,0.3658370896795108,-0.7651148496505771,0.007040395881491988,0.013488012944405579,-0.11918299479599713
0.4599322930282394,0.26741866193356295,-0.7067273073683159,0.013188919323518096,0.017008190537336442,-0.1168927020282594
0.3002103425928815,0.412284400155446,-0.5884648972807568,0.006712272325982475,0.012014114443929197,-0.12040156597424
0.42324644658308275,0.24037877818114792,-0.6354822171594229,0.01191840883951072,0.010991503822088619,-0.116115059961626
0.5512441068558908,0.37286858163609005,-0.5955206046261937,0.005206305328523276,0.01263407526680887,-0.11931139458758945
0.5512441068558908,0.37286858163609005,-0.5955206046261937,0.005206305328523276,0.01263407526680887,-0.11931139458758945
