fx,fy,fz,tx,ty,tz
0.11481164567973606,0.3786170071795203,-1.0163100788928825,0.014698626258550842,0.015769151051056664,0.24183261877594203
0.13241804767515342,0.5116449559164823,-0.7622833495899162,0.016183905754748908,0.014670154629074618,0.2403150434153041
0.13241804767515342,0.5116449559164823,-0.7622833495899162,0.016183905754748908,0.014670154629074618,0.2403150434153041
0.22452060204357918,0.5712188965820056,-0.8745998678492429,0.028228800500719974,0.01293577736836523,0.24545432307816925
0.14776397336245872,0.43559734348407436,-0.8087643353533445,0.014527599934270928,0.015761040039604362,0.2425030947399736
0.265571296888028,0.2243149638560195,-0.8271568683870754,0.017222747015095862,0.014181303135756758,0.2481760522302968
0.13002016022207089,0.36610165289389474,-0.7625904644638698,0.01938670755456359,0.011028516938628807,0.2472011419895721
0.008292657444529856,0.5235769442005687,-0.8978759835316668,0.022992998837051956,0.0067047931136353985,0.24409989663600298
0.11428161946218046,0.36939933882060694,-0.7747519559294803,0.02330771702167239,0.008266087296474918,0.239860853123284
0.1950578101295758,0.2401283670110623,-0.8184182694684734,0.01788903778998239,0.011930902714831531,0.2451245383263567
0.04088016609030437,0.21037335090575282,-0.9344597212354909,0.014540831350775336,0.005580909150298256,0.2426626770366438
0.04088016609030437,0.21037335090575282,-0.9344597212354909,0.014540831350775336,0.005580909150298256,0.2426626770366438
-0.03729023928122188,0.3469050343824767,-0.8241470343988141,0.023566208330672217,0.005162225478812226,0.24333741023211058
-0.024271199291967183,0.6301453033992442,-0.9462240293610911,0.025717082471593513,0.0034533173109848147,0.24463850785102292
0.09672640822671656,0.5510522130382792,-1.0316404837959974,0.022797509889872163,0.010502281722047875,0.24622763233122757
0.010550591053829484,0.2506170501562604,-0.8753303001236493,0.020733253294790872,0.013399510687791116,0.24627499836294628
0.18408880928360352,0.36121665526477237,-0.8573416116069947,0.019596614131770933,0.016070804191508505,0.24616804403602305
0.23651004806869955,0.6597109343012215,-0.9222205374488591,0.01612789280237525,0.00962516911260529,0.2433238791792793
0.19337386377420998,0.581268510488587,-0.9986378227295432,0.023709298721937635,0.008249824801678704,0.24510278132034458
0.21406785396721983,0.5497275440160404,-0.9968819783344192,0.01570062711503604,0.011926120987702656,0.245228646743012
0.08301629264833713,0.4699965833465229,-1.1130373665585813,0.01212790349620367,0.01670052327915406,0.24543821378762543
-0.03053512176183248,0.3785902555810909,-0.9183233792913672,0.016227130230706138,0.013585175311390977,0.24756482251414827
0.0050654122487426454,0.4392075602903778,-0.7404636012522233,0.022069690297688828,0.009247842500807619,0.2438188961813699
0.128794462834976,0.48822424194597364,-0.8756995050376568,0.024192281048805622,0.0071784747207594415,0.24256898679886726
0.2870392800644592,0.5431202310679237,-1.034868897281294,0.015284533566606234,0.014470143341508656,0.2437865599638515
0.22179311613598307,0.2475293445761365,-1.1461064483338712,0.02127216847184541,0.020242120529140234,0.24526229003344865
0.0810779482062651,0.5095487420419408,-1.0431642728116388,0.016002383860747014,0.014689163124265343,0.24738131678080208
0.23326110170787417,0.6135941951255315,-1.09288887782169,0.01990713153534855,0.015317068669299824,0.24392399661518382
0.003864486148632878,0.5736249663145231,-1.010394245111307,0.02261116522068102,0.006926520035205189,0.24207037086621971
0.08004468491255708,0.4554264262944254,-0.969637318823336,0.02181159975287365,0.013166119375702263,0.24483385235828797
0.07826736696119974,0.5986177483765621,-0.7550731444141999,0.019089645005260482,0.016106502493086202,0.24466967962863037
0.14311127591357362,0.4825381079168895,-0.9285129528146476,0.023164608447351215,0.007872380306635668,0.2391225024299251
0.4000033087618361,0.4967244398215762,-0.795080542418765,0.02026861431128903,0.01122477514103456,0.2437282754092124
0.06831484614968278,0.45173548665361546,-0.8379345593175354,0.014486100727451661,0.007322989190571198,0.24558102664054918
0.11283205748456814,0.31520131956541914,-0.8596640135563486,0.01788002617163803,0.009352707475532945,0.24613216262226179
0.10587463425850295,0.6449896158460986,-0.8611881065869287,0.017014875400356302,0.014301760685868846,0.24342757627559022
-0.05446345130489427,0.5248263602386811,-0.8414891575414675,0.02724832680570019,0.008460352373313378,0.24410269051901376
-0.05446345130489427,0.5248263602386811,-0.8414891575414675,0.02724832680570019,0.008460352373313378,0.24410269051901376
0.14230138811522527,0.3570587796969993,-0.8108565280933737,0.023691492239398735,0.014197001946658754,0.2449113192377096
