shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.005454299971461296,0.0049574244767427444,-0.008762047626078129,0.003175323363393545,-0.0,0.007050232030451298
0.005037193186581135,0.0056589748710393906,-0.008479668758809566,0.0030201487243175507,-0.0,0.006506972014904022
0.005037193186581135,0.0056589748710393906,-0.008479668758809566,0.0030201487243175507,-0.0,0.006506972014904022
0.005258546676486731,0.005421936511993408,-0.008411518298089504,0.0029068642761558294,-0.0,0.006346471142023802
0.005105078686028719,0.005897480063140392,-0.008600571192800999,0.003340941620990634,-0.0,0.006155616603791714
0.005848756991326809,0.0053762574680149555,-0.008164298720657825,0.0036000425461679697,-0.0,0.006784425117075443
0.005848756991326809,0.0053762574680149555,-0.008164298720657825,0.0036000425461679697,-0.0,0.006784425117075443
0.005794688127934933,0.005371605046093464,-0.008110368624329567,0.0034946741070598364,-0.0,0.006517897825688124
0.005577138625085354,0.005178436171263456,-0.008513246662914753,0.0033009580802172422,-0.0,0.006347836460918188
0.004994769115000963,0.0056238421238958836,-0.00829654186964035,0.003017307259142399,-0.0,0.006585424300283194
0.005235643591731787,0.005508120637387037,-0.007577728945761919,0.00334531138651073,-0.0,0.0067309001460671425
0.005447565112262964,0.005648368038237095,-0.007667544297873974,0.003139567794278264,-0.0,0.006200646515935659
0.005649095866829157,0.005267057567834854,-0.008133066818118095,0.0033084743190556765,-0.0,0.006365023087710142
0.005217195022851229,0.005396638996899128,-0.008227812126278877,0.003343570278957486,-0.0,0.0059801568277180195
0.005806236062198877,0.005185570567846298,-0.008015058934688568,0.003548941807821393,-0.0,0.005891888402402401
0.00538251269608736,0.005097215063869953,-0.008463048376142979,0.0034428811632096767,-0.0,0.00601097010076046
0.005471425596624613,0.005846930667757988,-0.008089322596788406,0.0033530539367347956,-0.0,0.0058907815255224705
0.005767844617366791,0.005439508240669966,-0.0076617528684437275,0.0031910636462271214,-0.0,0.006264452822506428
0.005627600941807032,0.005323771387338638,-0.007344294339418411,0.0033364349510520697,-0.0,0.006628850474953651
