fx,fy,fz,tx,ty,tz
0.1334310045954855,0.00994128638718175,-0.22730256672851465,0.01996337399446827,-0.00330408505447247,0.214087459302126
0.10439000715735346,-0.28179230893196067,-0.22238516074981263,0.0327744628687379,-0.008419887453416342,0.21048662794576503
0.10439000715735346,-0.28179230893196067,-0.22238516074981263,0.0327744628687379,-0.008419887453416342,0.21048662794576503
0.3034170632994324,-0.1431290949550684,-0.2577339145194199,0.0321471759641458,-0.010913897113027165,0.2103410972927627
0.19875569869112328,-0.11095792422459194,-0.2771024457905065,0.032185310932177906,-0.007336527039413116,0.21482851258910854
-0.005483734712383862,-0.2674873511327063,-0.17120307614772595,0.030909222215115176,-0.0076022184874113,0.21379049668615674
0.16746069928202933,-0.08262086089591823,-0.3223940480745088,0.03058160429675961,-0.008597131141298932,0.21198451349384254
0.17508550179033616,-0.1540499603751649,-0.2304185573616636,0.02911900402195176,-0.005803866670458006,0.2116883069147883
0.22869434063767166,-0.09186786401913447,-0.27867632267095455,0.03169544516602826,0.0008567151520847881,0.21032029924455667
0.03554785665547214,-0.14864765821742706,-0.2978477129952737,0.03561902659821999,-0.008410884554092982,0.20602219553905
0.2086390322329071,-0.17035145886871256,-0.35699724357103385,0.028337331651666527,-0.0045444432041083305,0.21081260996044118
0.02899596217793452,-0.08468661613096312,-0.33864471185708284,0.030147463902477092,-0.006429687667616836,0.21051777730173785
0.11765508455198993,-0.06481739385631206,-0.45298384047466445,0.034163980539186,-0.0019292862319619398,0.21057812898428005
0.13487749277126354,-0.12120166215174916,-0.3429355671061483,0.034006318412817746,0.0001292944291182963,0.20969675942531454
0.13609379972553398,-0.07985333367019432,-0.12120749877536684,0.031041551399110676,-0.004070244666135257,0.21251675876395548
0.29840795615522947,-0.04004917258025153,-0.29633044103160544,0.028204495847044538,-0.002707866657160665,0.21184830419658102
0.12184581652622939,-0.10843729921782115,-0.3013193354180825,0.030286194528844262,-0.008354740869432995,0.21124330939331185
0.24161486327939055,0.05583404255402758,-0.13000449390274135,0.02261914036816528,-0.004045438254626806,0.2153412718224675
0.14038927495487882,-0.0764744387770579,-0.18365091049013682,0.02940931353012448,-0.009434467281573652,0.209975483976559
0.14038927495487882,-0.0764744387770579,-0.18365091049013682,0.02940931353012448,-0.009434467281573652,0.209975483976559
