fx,fy,fz,tx,ty,tz
0.7982885803194084,-0.34696062614469525,-1.755506692117614,-0.023691185611695132,0.04633759809425502,0.244546970925232
1.0097634060463385,-0.3624182669775414,-1.7536866139016531,-0.02618535325463234,0.04965012665121042,0.24460985651816428
1.0097634060463385,-0.3624182669775414,-1.7536866139016531,-0.02618535325463234,0.04965012665121042,0.24460985651816428
0.6889374702090039,-0.49002840505181855,-1.6632324487752437,-0.024504364013621712,0.04856848649220544,0.24761529567175214
0.7096199983056312,-0.43977596541448727,-1.6559415132913788,-0.026686914050430006,0.04907199033532185,0.253503840780401
0.578127414896798,-0.38667101661215575,-1.8087585132429396,-0.023584736931730695,0.050133539666461786,0.25274006179799063
0.6805356416861992,-0.44680612337540127,-1.7556069875888816,-0.01716952132138643,0.05281565045519275,0.24986666826273946
0.45221525986782346,-0.40332828183337327,-1.6981842165212233,-0.01698570082206666,0.05006550278873567,0.24905191384860093
0.5638690852209406,-0.29949281473974587,-1.7334366489049748,-0.024640146049239846,0.04831030125512,0.25023486250410093
0.6949724862950925,-0.7428538173803831,-1.6721559692045533,-0.018220014978252038,0.054306225215832164,0.24519987974751717
0.7481064429353035,-0.3989762440228823,-1.6750954760746046,-0.028886268682492056,0.052030776489087494,0.2538119053112921
0.608670195284868,-0.3211149731895576,-1.642528720224595,-0.019064654231003494,0.048714993348132174,0.24726040866052912
0.4983401996490845,-0.21966203004695947,-1.669875905269821,-0.02150966403965371,0.04628433408968203,0.25164672062667304
0.4983401996490845,-0.21966203004695947,-1.669875905269821,-0.02150966403965371,0.04628433408968203,0.25164672062667304
0.6327989502852376,-0.4222666122437624,-1.6594245821935247,-0.015616245575272455,0.052090004012762973,0.24899493394391042
0.5958260032116494,-0.2856762230717252,-1.6750402073549535,-0.025700016687355505,0.0493826692697355,0.24816995661324057
0.6115762110005712,-0.2482207937259574,-1.653218951431055,-0.024063779722769615,0.04637636022337609,0.24533308010875768
0.6985142441438668,-0.3320462104271085,-1.7403308690956656,-0.022218174287310044,0.04757511276223534,0.2506467362947398
0.777503960272322,-0.08391063829676594,-1.769925190630357,-0.023104661486110095,0.054395612448732075,0.24993376488725957
