shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.009315681643784046,0.006385196931660175,-0.00898196455091238,0.0030744692776352167,0.0,0.008499747142195702
0.008639020845293999,0.006020344328135252,-0.009886623360216618,0.0032966078724712133,0.0,0.00840052030980587
0.008639020845293999,0.006020344328135252,-0.009886623360216618,0.0032966078724712133,0.0,0.00840052030980587
0.009040256962180138,0.005785308312624693,-0.009061168879270554,0.0036103022284805775,0.0,0.009003524668514729
0.009334391914308071,0.0053586577996611595,-0.009457792155444622,0.003726555034518242,0.0,0.008268569596111774
0.00867523904889822,0.005825735162943602,-0.009782413020730019,0.0034014484845101833,0.0,0.008210163563489914
0.009100067429244518,0.006408927962183952,-0.009257468394935131,0.003127190051600337,0.0,0.008299531415104866
0.009458308108150959,0.0060655055567622185,-0.008665613830089569,0.00296437437646091,0.0,0.008818395435810089
0.008503752760589123,0.005547989625483751,-0.00972136203199625,0.0030213685240596533,0.0,0.008560091257095337
0.007668103091418743,0.005150001961737871,-0.00951521098613739,0.003174905199557543,0.0,0.008642482571303844
0.008433641865849495,0.0058231414295732975,-0.008455129340291023,0.0031674704514443874,0.0,0.008564379066228867
0.009008580818772316,0.005923389922827482,-0.008415252901613712,0.0033863696735352278,0.0,0.00816932413727045
0.009096107445657253,0.0062071699649095535,-0.008910386823117733,0.003624230856075883,0.0,0.008153155446052551
0.009096107445657253,0.0062071699649095535,-0.008910386823117733,0.003624230856075883,0.0,0.008153155446052551
0.008766948245465755,0.006394244264811277,-0.008871910162270069,0.003259123768657446,0.0,0.008391451090574265
0.00883759930729866,0.005606914404779673,-0.008522524498403072,0.003169350093230605,0.0,0.008525733835995197
0.008463243022561073,0.0053548081777989864,-0.009944058954715729,0.003131794510409236,0.0,0.008138306438922882
0.008761100471019745,0.005757334176450968,-0.008933759294450283,0.0032553235068917274,0.0,0.00813301745802164
0.009539281949400902,0.0065176766365766525,-0.0082795275375247,0.0031597402412444353,0.0,0.008406058885157108
0.008730817586183548,0.006028093863278627,-0.009167563170194626,0.0033969187643378973,0.0,0.008418230339884758
0.008210991509258747,0.005772892385721207,-0.008733144961297512,0.0031402180902659893,0.0,0.008149703033268452
0.008704345673322678,0.005278407130390406,-0.008321868255734444,0.0032679515425115824,0.0,0.007960000075399876
0.008954118937253952,0.005640301387757063,-0.008403200656175613,0.003336279885843396,0.0,0.008013625629246235
0.008577445521950722,0.005852332338690758,-0.008793642744421959,0.0031411228701472282,0.0,0.008635591715574265
0.008790051564574242,0.005839052144438028,-0.008692664094269276,0.0030461535789072514,0.0,0.008265976794064045
0.008596247062087059,0.005954880733042955,-0.009008094668388367,0.003314065979793668,0.0,0.00856225099414587
0.00843371544033289,0.005384413525462151,-0.008551386184990406,0.0036484457086771727,0.0,0.008098563179373741
