fx,fy,fz,tx,ty,tz
-0.12670743351363503,0.6903320637065109,-1.8535635690580756,-0.03465308289543896,0.14040723608528233,0.2252668640751491
-0.12670743351363503,0.6903320637065109,-1.8535635690580756,-0.03465308289543896,0.14040723608528233,0.2252668640751491
-0.3574713780260167,0.7511307710553129,-1.78976774587241,-0.03270144361009867,0.1336674063294573,0.22886508629281652
-0.3574713780260167,0.7511307710553129,-1.78976774587241,-0.03270144361009867,0.1336674063294573,0.22886508629281652
-0.04235399077614211,0.9825413395723455,-1.77610412528121,-0.026569654917118032,0.13500114932124416,0.22665717735767446
-0.0067934413864049826,0.9773591728790244,-1.8188651074445883,-0.01968820317102479,0.13945499197520275,0.2289889229296552
-0.19490171474948123,0.7840804214899539,-1.9256712525324067,-0.03119349204743941,0.13475929751654428,0.2278561068942003
-0.11063971812209895,0.8635990602910261,-1.7680409728159592,-0.04065893873014361,0.13207129493348782,0.22894830442830524
-0.15841216828893062,0.722031455636334,-1.6907985062981228,-0.03845989928376715,0.13042629297085034,0.22819763776019344
-0.06258821294951808,0.8408430545401211,-1.7006947090772764,-0.03678904790428949,0.13112755813950142,0.2256088483473017
-0.17915417720391125,0.7197035463079333,-1.7855787503205325,-0.035921719179895395,0.13069992920262016,0.22282247248781784
-0.18594995783009785,0.9252114506177466,-1.7449753769941634,-0.05230756269147376,0.13501432575409722,0.22581150132603356
-0.35919039818925713,0.8621346796514803,-1.7093462730937905,-0.047922076436332325,0.13711946792734356,0.22232192648332152
-0.2656488118056927,0.7942188651888173,-1.5725396307777164,-0.042520533502555656,0.13137196791663328,0.22278922569444964
-0.2697123198414136,1.1020474486524627,-1.6847578772939364,-0.04333492064284988,0.1303172831191899,0.22286493478351452
-0.1872681175147814,0.8468023817510024,-1.5937417542084944,-0.03399884596449381,0.13547051185051212,0.2268486208306994
-0.2626093028576023,0.9190667187136206,-1.671512563875832,-0.040715705384334194,0.13969026169008156,0.22739915737112923
-0.1888567389078708,0.8380966144876457,-1.6892627416756578,-0.036866991766365445,0.14484579460390756,0.22762505432246063
-0.15774962114482494,1.0292728517984868,-1.736465319492054,-0.034415985351276844,0.1377578631814842,0.23098881850034514
0.024949969500579084,0.9009733217823969,-1.8094378838082972,-0.033318042256097455,0.1414789726473141,0.22887951729240566
-0.1547472157520138,0.6782625748232646,-1.895968707113254,-0.03417758868947865,0.13549307344396186,0.22868333948140024
-0.358592869650084,0.7968976414217203,-1.7873316772141765,-0.03476134903016984,0.13664147944516045,0.22873644918773284
-0.2025553204840606,0.7600521018751156,-1.7565907874154736,-0.03391298300044288,0.1425115783173852,0.23070730830411823
-0.10807447641788362,1.025197742714989,-1.8814909480813622,-0.032962283058708845,0.13976744874963862,0.22321312593040785
-0.28497154232277144,0.9359111513590451,-1.8679017513511136,-0.03813984984906135,0.1292371608022018,0.22437449492351447
