fx,fy,fz,tx,ty,tz
-0.48786731127762406,0.13459966391829906,-1.684836865975815,0.004780830131023642,0.10065346065053984,0.06285206516020807
-0.48786731127762406,0.13459966391829906,-1.684836865975815,0.004780830131023642,0.10065346065053984,0.06285206516020807
-0.6199899791548235,0.33106990857754226,-1.7101719201481929,-0.002220348252404184,0.09843575249363758,0.06308987395889107
-0.6862628334395551,0.2004354936200499,-1.7291803783666089,-0.0014535009402814212,0.09817806052705658,0.06139123818191589
-0.4714032396467651,-0.13098827658262016,-1.6522015194210133,-0.013740854406544394,0.09725911258247247,0.06147500242056262
-0.5224358593578474,-0.2058174373449349,-1.631349431406434,-0.015224613338455553,0.09715100336404535,0.064768663237455
-0.620389637776805,0.21737934053051627,-1.561258258194382,-0.013404378581592047,0.09573984048536063,0.05190762430529667
-0.4818467127837169,0.18065051165296392,-1.6437562354000865,-0.010553196472933042,0.09048114337208203,0.04741046247636338
-0.4021575422924495,0.06279960365671068,-1.6380424073912807,-0.012984339930599713,0.0916946334956485,0.05367698983083678
-0.3130651453938471,-0.05942819935703138,-1.616710384905437,-0.014671558652745836,0.09396249444170829,0.06163442965911544
-0.6510821709691237,0.13025675165788908,-1.427145947089367,-0.006916047676359306,0.0821294382173027,0.06338384915888497
-0.6510821709691237,0.13025675165788908,-1.427145947089367,-0.006916047676359306,0.0821294382173027,0.06338384915888497
-0.6293580074148669,0.20375331984723213,-1.7399976847623257,0.005888317067922972,0.08237236953433523,0.06486239193829478
-0.5123357866874497,0.4302480474683802,-1.4602132899784754,0.00708394906357606,0.08784463680341015,0.06191790464214518
-0.5606924988058779,0.3391351579433946,-1.6476050873637376,0.00824205050469049,0.08848659535177217,0.06533806803332941
-0.5260740532349782,0.2859830336346568,-1.6225344232787953,0.006901115372679892,0.0884857045604148,0.06253916703645912
-0.3842660645787722,0.46532844021287206,-1.6712173183421892,0.0026570004345811147,0.09038528273195369,0.059506969095744836
-0.3695274332147042,0.48508239336659864,-1.8540656239387585,-0.0016270558880157784,0.09120696874107087,0.058083975394788136
-0.4385069593059308,0.2725079287972218,-1.7525135701368926,0.00020458780130776192,0.09341657240986047,0.05892028569398444
-0.44325495433966633,0.2005675449113581,-1.7467373712257728,0.004723835260727866,0.09077557238204861,0.05986490412673382
-0.44685220728404734,0.18094602815867966,-1.7982697886860328,-0.0032200565136037097,0.09008630619086147,0.058998483771220314
-0.4586389961132094,0.0811499411418978,-1.628832402414655,-0.006139611247066676,0.09399006836833852,0.06305062143408119
-0.6884148592347878,0.3213669938476861,-1.795621872250269,-0.005354472480039175,0.08889823439646947,0.060961427326029466
-0.30617966297216387,0.20970364795304686,-1.7798635633155673,-0.00720607798223488,0.10714957367439178,0.05745398179521726
-0.7045098338253261,0.07460445643442498,-1.7578001257307834,-0.006538436472250503,0.09865317647369273,0.059217061676099685
-0.5910318167023783,0.2011410825095441,-1.6802588774054479,-0.01112167589206022,0.1009483985630135,0.06077132080832993
-0.3745817763916849,0.005913836868904364,-1.7190976076212598,-0.007012545952160678,0.10171942953278279,0.05685356264350029
-0.610487472422591,0.02512705178727445,-1.7878740160553694,-0.003097674735861616,0.09233986865364165,0.06048621710911203
-0.46817986098439224,0.33553989529085093,-1.6169484460974228,-0.0048476293132975745,0.09739041308228298,0.05887786727515127
-0.5080665397006452,0.43472240141566737,-1.7060325685830124,-0.007336999575182193,0.0922700708539999,0.058076775901863505
-0.41105508476300073,0.11019760064353973,-1.6724345103173923,-0.00402413492837022,0.08968006456072251,0.06252570229374978
-0.4526072932999851,0.3024786113678395,-1.6583386673248566,-0.0066476119652458645,0.08783652446054913,0.06165856700288793
-0.4892465340533236,0.041894842386889355,-1.736724038606615,0.0008197567169077846,0.0862362848771768,0.058991193651221116
-0.5916178127981697,0.15061996423483617,-1.4142810542596187,-0.0016325272317622447,0.08349222306173751,0.05664618493396467
-0.5855083640886789,0.0982416065997188,-1.6409695191859779,-0.0006836375211826141,0.08831839719731488,0.0556426336538185
