shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0021004066802561283,-0.026490019634366035,-0.00867269653826952,0.029931340366601944,-0.00585388857871294,0.0011667243670672178
0.0021004066802561283,-0.026490019634366035,-0.00867269653826952,0.029931340366601944,-0.00585388857871294,0.0011667243670672178
0.0033651217818260193,-0.025744127109646797,-0.007542082108557224,0.028627097606658936,-0.006961665581911802,0.0012413101503625512
0.004605370108038187,-0.026430370286107063,-0.007347892504185438,0.02817165106534958,-0.006836561486124992,0.0016709178453311324
0.003757408121600747,-0.026645589619874954,-0.007722975220531225,0.02875586785376072,-0.0059325541369616985,0.002311989199370146
0.002372632035985589,-0.024885691702365875,-0.00818290002644062,0.02915186993777752,-0.005498298443853855,0.0022244839929044247
0.002372632035985589,-0.024885691702365875,-0.00818290002644062,0.02915186993777752,-0.005498298443853855,0.0022244839929044247
0.0025844378396868706,-0.025192001834511757,-0.0074407849460840225,0.029056807979941368,-0.005790041293948889,0.0019097565673291683
0.003553409595042467,-0.02637760154902935,-0.008353492245078087,0.029484795406460762,-0.004704959690570831,0.001670486875809729
0.0035661517176777124,-0.025874638929963112,-0.008850464597344398,0.029604803770780563,-0.004387411754578352,0.0012880414724349976
0.0031492237467318773,-0.02568574994802475,-0.008514253422617912,0.029691053554415703,-0.0041488963179290295,0.001251115812920034
0.002811087528243661,-0.026309646666049957,-0.007828732952475548,0.02997962385416031,-0.004204136785119772,0.0012429506750777364
0.002738158218562603,-0.026689808815717697,-0.008965541608631611,0.03017757460474968,-0.004172910936176777,0.0015098248841241002
0.002160125644877553,-0.025291284546256065,-0.008637555874884129,0.030276522040367126,-0.00481024757027626,0.0016048407414928079
0.0017634190153330564,-0.02526897005736828,-0.008267335593700409,0.03060133568942547,-0.00457096379250288,0.001719874911941588
0.0016958571504801512,-0.02513592503964901,-0.008353984914720058,0.03057212196290493,-0.004349943250417709,0.0016396668506786227
0.0014120710548013449,-0.025742191821336746,-0.008528526872396469,0.03025840036571026,-0.003648193785920739,0.0012830519117414951
0.00167936144862324,-0.0258698221296072,-0.008463623933494091,0.0301686841994524,-0.00358689296990633,0.0011844895780086517
0.0018475542310625315,-0.025641221553087234,-0.008670425973832607,0.029839657247066498,-0.004148705396801233,0.0012201870558783412
0.001659543951973319,-0.025780927389860153,-0.00852382741868496,0.030300159007310867,-0.00424469169229269,0.001191218034364283
0.0014135298551991582,-0.026384197175502777,-0.008295592851936817,0.031531598418951035,-0.004055812954902649,0.0012921170564368367
0.0012891723308712244,-0.026814691722393036,-0.00889985915273428,0.0312166977673769,-0.004191359970718622,0.0013020859332755208
0.0012082585599273443,-0.02660740725696087,-0.008982010185718536,0.031039759516716003,-0.003966586198657751,0.0016052288701757789
0.0012082585599273443,-0.02660740725696087,-0.008982010185718536,0.031039759516716003,-0.003966586198657751,0.0016052288701757789
0.0011581541039049625,-0.026461709290742874,-0.008682933636009693,0.030339283868670464,-0.003744363784790039,0.0015802073758095503
0.0009310838649980724,-0.026154380291700363,-0.008403453044593334,0.030959339812397957,-0.003502508392557502,0.0014690208481624722
0.0010156820062547922,-0.025822019204497337,-0.008968559093773365,0.031152546405792236,-0.003490481525659561,0.0013832106487825513
0.0010412533301860094,-0.026423320174217224,-0.009447774849832058,0.03098912350833416,-0.0037287543527781963,0.0013866820372641087
0.00149903807323426,-0.02575453743338585,-0.00827802438288927,0.0321347713470459,-0.0038870261050760746,0.0012389767216518521
