shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0030335092451423407,0.009003741666674614,-0.009691044688224792,0.0019273784710094333,-8.233554399339482e-05,0.0032477297354489565
0.0030335092451423407,0.009003741666674614,-0.009691044688224792,0.0019273784710094333,-8.233554399339482e-05,0.0032477297354489565
0.0028227935545146465,0.008925359696149826,-0.009530051611363888,0.0019261352717876434,-8.109940245049074e-05,0.0035981370601803064
0.002597377635538578,0.008809956721961498,-0.009557328186929226,0.002151333959773183,-7.989948790054768e-05,0.0034568493720144033
0.002909253118559718,0.00846957229077816,-0.00985474418848753,0.0019592668395489454,-7.873452705098316e-05,0.0032998169772326946
0.0034400487784296274,0.008531270548701286,-0.009911238215863705,0.0018438344122841954,-8.968004112830386e-05,0.0031923982314765453
0.003293270245194435,0.008619691245257854,-0.009907064959406853,0.0018269518623128533,-8.9198314526584e-05,0.003437311388552189
0.0029722522012889385,0.008630144409835339,-0.00945750717073679,0.002031503012403846,-8.8003660493996e-05,0.0036417352966964245
0.0026982042472809553,0.008658794686198235,-0.009657643735408783,0.0021237044129520655,-8.679470920469612e-05,0.0036629626993089914
0.002893403870984912,0.009055259637534618,-0.010071108117699623,0.002333888551220298,-8.561539289075881e-05,0.0036709862761199474
0.0029753746930509806,0.008810648694634438,-0.009500764310359955,0.002269954886287451,-8.446756692137569e-05,0.003684625495225191
0.0034406601916998625,0.00859485100954771,-0.009975430555641651,0.002159418072551489,-8.335003076354042e-05,0.0034554582089185715
0.0032756810542196035,0.008572257123887539,-0.01013227365911007,0.0020366020034998655,-8.226172940339893e-05,0.003338842187076807
0.0032756810542196035,0.008572257123887539,-0.01013227365911007,0.0020366020034998655,-8.226172940339893e-05,0.003338842187076807
0.0030219838954508305,0.008849631994962692,-0.009549115784466267,0.0019816155545413494,-8.120139682432637e-05,0.003168551716953516
0.0029685001354664564,0.008572389371693134,-0.010504061356186867,0.0019478065660223365,-8.016811625566334e-05,0.003424049122259021
0.0032187134493142366,0.008482039906084538,-0.010278133675456047,0.001932786195538938,-8.473475463688374e-05,0.003201304469257593
0.0031894161365926266,0.008778788149356842,-0.010161020793020725,0.001992529956623912,-8.897241787053645e-05,0.0033504136372357607
0.003490322967991233,0.00876538921147585,-0.010304927825927734,0.001982086570933461,-8.822722884360701e-05,0.0035301214084029198
0.003236772958189249,0.00854573491960764,-0.010132106021046638,0.0017881195526570082,-8.718149911146611e-05,0.003682731883600354
