fx,fy,fz,tx,ty,tz
-1.2710715087695186,0.3696068135633745,1.6063426138971744,-0.00854552162418505,0.09313657947783514,0.24624044892006902
-1.417211100477356,0.6357046275466243,1.5256345691385311,-0.01819318417031209,0.10245281272854392,0.24600956649401248
-1.349954385258514,0.48565893874984656,1.5944075956541583,-0.007236659830785545,0.10158235508583605,0.24494500003226638
-1.349954385258514,0.48565893874984656,1.5944075956541583,-0.007236659830785545,0.10158235508583605,0.24494500003226638
-1.0318520393985464,0.6592531142725041,1.398128117869294,-0.007476701074985119,0.09545440272073337,0.24674644969241202
-1.1388008076576939,0.37361818739604885,1.478696219711384,-0.011354092913455046,0.09913674916554131,0.24654625875910802
-1.2477894671663567,0.6757070092634806,1.5287017720890195,-0.019860346836396054,0.10086547148139569,0.24885264916232067
-1.2780976156146466,0.5364546945135036,1.482266994742139,-0.007508626733715377,0.09552627045863411,0.24564352171649687
-1.163849680451546,0.6807646702220863,1.4370447561900646,-0.012328692891945213,0.09969548378308135,0.24896440672316908
-1.3087803187996168,0.5248067095449488,1.65147809502557,-0.00957679017655884,0.1026741076550892,0.24401009775341917
-1.352527895513652,0.5509177286084362,1.4808160016146203,-0.009171395515460493,0.10072520361466003,0.2451470142552016
-1.45444173494123,0.6790096819108614,1.4708500886359734,-0.011761589512385052,0.09792586652354707,0.24277386795407827
-1.4290067220426392,0.6908660091772184,1.479613744728225,-0.014532007296294109,0.10853758281913184,0.24666753052508072
-1.5163807980420894,0.5279186397348684,1.500415341960325,-0.00892180793949597,0.10969054045130658,0.24865748048792893
-1.5535727509527466,0.6974712280792308,1.6035966107401092,-0.013645276999879987,0.11148956010579066,0.2476107214705991
-1.6029877421702938,0.5284745016226746,1.5837185809337813,-0.008079814314235496,0.11875133613134033,0.24488659175829014
-1.5205528839982345,0.5552066743418715,1.2845545620622407,-0.0064402229306398245,0.1252399164573056,0.24539513482107528
-1.711603697955777,0.6192059078402355,1.1323159948493335,-0.0059312165028340665,0.11901132557818662,0.25041674367812866
-1.7225235135977643,0.7636330211582653,1.3373677699713467,-0.005012988121284598,0.1240590107608129,0.24834082558673898
-1.7225235135977643,0.7636330211582653,1.3373677699713467,-0.005012988121284598,0.1240590107608129,0.24834082558673898
-1.5802380004232737,0.6645886232516565,1.3181698198548935,-0.005278216253851898,0.1207086264511239,0.24938333105971597
-1.6464231274894932,0.5700379684402975,1.339200767528375,-0.005580662407372935,0.11178861842198551,0.2471970326317548
