shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.006123277358710766,0.009372751228511333,-0.01117622572928667,0.001915696426294744,-0.0,0.007482520304620266
0.005784604698419571,0.009159299544990063,-0.01104365848004818,0.0019242602866142988,-0.0,0.007048021536320448
0.005784604698419571,0.009159299544990063,-0.01104365848004818,0.0019242602866142988,-0.0,0.007048021536320448
0.005784604698419571,0.009159299544990063,-0.01104365848004818,0.0019242602866142988,-0.0,0.007048021536320448
0.0059585487470030785,0.008872909471392632,-0.011862941086292267,0.001759439124725759,-0.0,0.005989165976643562
0.006177366245537996,0.009368522092700005,-0.011102027259767056,0.0017148487968370318,-0.0,0.005613165441900492
0.0057945288717746735,0.00911650899797678,-0.011272424831986427,0.0016826704377308488,-0.0,0.0059930793941020966
0.00580028910189867,0.009025342762470245,-0.011133860796689987,0.0017597326077520847,-0.0,0.006721712648868561
0.0056388708762824535,0.009471885859966278,-0.011248803697526455,0.0016586092533543706,-0.0,0.006864792201668024
0.006217649672180414,0.009562877006828785,-0.012154758907854557,0.0016720073763281107,-0.0,0.006713256239891052
0.00608673645183444,0.00902179442346096,-0.0112698869779706,0.001773628406226635,-0.0,0.006061873864382505
0.006004473194479942,0.009715069085359573,-0.011550691910088062,0.0016303099691867828,-0.0,0.005902956239879131
0.005906890146434307,0.010602233000099659,-0.011279712431132793,0.0016414468409493566,-0.0,0.006500937044620514
0.005687627010047436,0.009437133558094501,-0.010647681541740894,0.001677297754213214,-0.0,0.006753371562808752
0.0064399875700473785,0.009667218662798405,-0.011250466108322144,0.0016822457546368241,-0.0,0.006587521638721228
0.006470860447734594,0.009596655145287514,-0.011160613037645817,0.0015892395749688148,-4.2876934458035976e-05,0.006627198308706284
0.005694831721484661,0.009395099245011806,-0.011614158749580383,0.0015186590608209372,-4.9639878852758557e-05,0.006697109434753656
0.005802498664706945,0.009705877862870693,-0.012010264210402966,0.0015039090067148209,-2.5108309273491614e-05,0.006886711344122887
