shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.004334317985922098,0.007256600074470043,-0.012622255831956863,0.0034666615538299084,-0.0,0.004201450385153294
0.004334317985922098,0.007256600074470043,-0.012622255831956863,0.0034666615538299084,-0.0,0.004201450385153294
0.004334317985922098,0.007256600074470043,-0.012622255831956863,0.0034666615538299084,-0.0,0.004201450385153294
0.004540244583040476,0.007293014321476221,-0.011177177540957928,0.003622103948146105,-0.0,0.004131185356527567
0.004760998301208019,0.006927420385181904,-0.011096513830125332,0.0037491419352591038,-0.0,0.0035551884211599827
0.004602750763297081,0.007166793569922447,-0.01132681779563427,0.003784126602113247,-0.0,0.0035903784446418285
0.004395055118948221,0.007386295590549707,-0.01144477166235447,0.003982406575232744,-0.0,0.004217023029923439
0.004461735486984253,0.006700532045215368,-0.012039841152727604,0.0036199127789586782,-0.0,0.004271876532584429
0.004383334424346685,0.0070342738181352615,-0.011959041468799114,0.003575448878109455,-0.0,0.004006716888397932
0.004453837871551514,0.007526847533881664,-0.011717040091753006,0.0038144607096910477,-0.0,0.003532540751621127
0.004360928200185299,0.007196225691586733,-0.01173449121415615,0.0038844707887619734,-0.0,0.003492078511044383
0.004513155203312635,0.006909332703799009,-0.011143738403916359,0.003974188584834337,-0.0,0.0036266588140279055
0.0045082662254571915,0.007095895707607269,-0.011441588401794434,0.004052815493196249,-0.0,0.0037664955016225576
0.004588855896145105,0.007956352084875107,-0.01150362566113472,0.003576272865757346,-0.0,0.004223582800477743
0.004722415003925562,0.007441766560077667,-0.011551366187632084,0.003574331756681204,-0.0,0.004188610706478357
0.004589924123138189,0.0068340119905769825,-0.011502483859658241,0.003831639653071761,-0.0,0.003953573293983936
0.004858694039285183,0.007057474926114082,-0.010877113789319992,0.003463514382019639,-0.0,0.0034169796854257584
0.0048256320878863335,0.00764230452477932,-0.011263730935752392,0.0036030919291079044,-0.0,0.0035461948718875647
0.004459296818822622,0.007265207823365927,-0.010996128432452679,0.003714677644893527,-0.0,0.0038326506037265062
0.004456172697246075,0.006958996877074242,-0.01097535714507103,0.0037336021196097136,-0.0,0.003945310600101948
0.004294972401112318,0.0072794100269675255,-0.011421652510762215,0.004050749819725752,-0.0,0.0035311987157911062
0.00413855304941535,0.007576238363981247,-0.010709100402891636,0.0042711589485406876,-0.0,0.0035167213063687086
0.003981839865446091,0.007596399635076523,-0.011305040679872036,0.004066951107233763,-0.0,0.003982943948358297
0.004323454108089209,0.007065724115818739,-0.011585106141865253,0.003974548075348139,-0.0,0.004241901449859142
0.004345663357526064,0.007579654920846224,-0.01134062372148037,0.004103000741451979,-0.0,0.003568751970306039
0.003975515719503164,0.007572725415229797,-0.011908214539289474,0.0036015668883919716,-0.0,0.0039165448397397995
0.003975515719503164,0.007572725415229797,-0.011908214539289474,0.0036015668883919716,-0.0,0.0039165448397397995
0.004300585947930813,0.006915954872965813,-0.011662003584206104,0.0035410712007433176,-0.0,0.004166614729911089
0.004187553655356169,0.00715942308306694,-0.011403804644942284,0.0042471191845834255,-0.0,0.004049776587635279
