fx,fy,fz,tx,ty,tz
0.19197373128630418,0.505184485481584,-1.253909861207304,0.022994772080404853,-0.004844162700662177,0.21708214918464017
0.19197373128630418,0.505184485481584,-1.253909861207304,0.022994772080404853,-0.004844162700662177,0.21708214918464017
0.19197373128630418,0.505184485481584,-1.253909861207304,0.022994772080404853,-0.004844162700662177,0.21708214918464017
0.15082168654371897,0.5430763375482832,-1.2641000574952659,0.021455611576448926,-0.007637687045380089,0.21500759915671205
0.1788354597572284,0.5182519028644134,-1.232433973545275,0.021015376201832633,-5.757971108879132e-06,0.2098623905985982
0.22495475138226814,0.26605768794747986,-1.2217498803724167,0.026732590275421856,0.006819963589604912,0.2075144475695032
0.27999425970094816,0.23533018975889222,-1.2658184853398515,0.017373890861206352,0.002874257622640475,0.20827466532128064
0.02026670324323144,0.1788532592423833,-1.2526129472424652,0.009277736953841669,-0.004993958058820306,0.21358105299912214
0.29021192420433445,0.2328899846829209,-1.3749440623907287,0.015882351552780304,-0.005996108104674207,0.21275639194573365
0.09820066088228412,0.4989100400967722,-1.267603143127793,0.016996652799216295,-0.009172887978856297,0.21184815877816246
-0.04979678085577095,0.4577102053834716,-1.2263744396459257,0.015192807948415753,-0.00467762743238862,0.2102213838197123
0.03596169547703322,0.19446741911168502,-1.1786815342226582,0.018747913354612247,-0.0008472190449340383,0.209896453081309
0.19131900169875,0.22716466912354455,-1.1851384148694093,0.021260670311696254,0.00535005274986304,0.21584213505137684
0.23409374206296152,0.3851187500344664,-1.2477476994740466,0.02332811733877562,0.0022206272813998455,0.2139656789794658
0.19836447138321245,0.46687054644831244,-1.3614527175115456,0.03217477046589168,-0.009537540819507109,0.21526066272323044
0.2587803636946614,0.5422802818693379,-1.3425930731713112,0.029035870769919706,-0.011519233183312239,0.21377843773732064
0.07880296294803356,0.3702968870139961,-1.3574230754352852,0.029893918617381127,-0.00503811462469582,0.21448455543971584
-0.1102407660565182,0.45565668359237244,-1.2979281982973856,0.023896571697808906,0.0010009113107454638,0.20761368217464435
0.1660057179323912,0.5955128893971521,-1.3922958174380038,0.026659940613315145,0.004304452825319922,0.21223229750600467
0.11098744379642107,0.3464775829379614,-1.37701879732881,0.033077592695657805,-0.004928198346923537,0.2113886224656021
0.16392665839417198,0.4225837786670232,-1.3482498527554285,0.02391075799667492,-0.008584873019466277,0.21405697982249308
0.21302244633104525,0.2487928991669757,-1.3307508298550081,0.020257080391978252,-0.001929508528648868,0.21530341290336014
0.15594948223286742,0.31743479658,-1.3553338133966204,0.02554511110306764,-0.0035352609336427214,0.21221156533623903
0.22544306493073588,0.3792285428108668,-1.3675812737686042,0.020837629339520523,0.0022554305958531477,0.21049801146011093
0.051833789521050715,0.3619129768726746,-1.362359821366575,0.021698191745089572,-0.0029616295897602293,0.20673713528574886
0.2264553618605359,0.26208038895662455,-1.2744685313133728,0.02247238242750812,0.0012629037676733022,0.2082329966099748
0.2264553618605359,0.26208038895662455,-1.2744685313133728,0.02247238242750812,0.0012629037676733022,0.2082329966099748
0.1354663570885608,0.3549538529089957,-1.49685224931262,0.01784552317796265,-0.0013948829683364198,0.20971022321880373
0.0069167417827480085,0.41982024695505715,-1.3882308201060538,0.017173881413159585,-0.00561529611397155,0.21482278088376716
