fx,fy,fz,tx,ty,tz
0.26432185000326935,1.4349771060806762,-3.0277816799748254,-0.027252092261000758,0.0967793468553991,0.2451997961745993
0.36159410062628355,1.5009459630687911,-3.0362364136240876,-0.02592609339960375,0.09920530076451962,0.2555533282485707
0.36159410062628355,1.5009459630687911,-3.0362364136240876,-0.02592609339960375,0.09920530076451962,0.2555533282485707
0.253958431474379,1.5280630177492003,-2.9349162303177065,-0.030499025581350835,0.09616685230564018,0.25693922419923254
0.3882736611004028,1.240871843483063,-2.903544693526023,-0.027645611289581363,0.08857308029540237,0.24945265633685063
0.31788410211891627,1.5081193633896013,-2.9949537833020603,-0.036596259443647604,0.08515340295780333,0.24755235840401327
0.23006203199087502,1.5378586667310234,-3.021684835262583,-0.033072112883894465,0.09514836073133079,0.24959476767397262
0.2845760856425558,1.592360796645419,-2.919894391151303,-0.02484681873140067,0.09912370516882563,0.2544289185295997
0.34999728409436903,1.4427317801255797,-2.853218111560775,-0.02232290001504858,0.09909549075467798,0.2525937312934146
0.40330368677451883,1.5274333996843148,-2.862914641252374,-0.033817837054961886,0.09670041572060432,0.2520695849459993
0.40330368677451883,1.5274333996843148,-2.862914641252374,-0.033817837054961886,0.09670041572060432,0.2520695849459993
0.23933429860124933,1.3520176721059431,-2.874001736778741,-0.03292265658444743,0.08848526844939349,0.24960648183182557
0.3684101548627433,1.356740181220152,-2.936098764819477,-0.03283466903399934,0.0894488804215206,0.2488385574765981
0.4097852928312606,1.6102162948975267,-2.9336059044617255,-0.03747075657418893,0.08853832374188671,0.24604154892478833
0.2740139586081661,1.3355101325588739,-2.8732003491650766,-0.039984805773680014,0.09131295122032901,0.2485520929581598
0.13791526535464366,1.2232214733734026,-2.8372823328933165,-0.032321145057227926,0.09674852322056597,0.2532294318878999
0.22870357444228562,1.360112434837682,-2.8935973692844903,-0.02778344098109377,0.1006170143996343,0.24715703057765998
0.34577937913738055,1.590991272991468,-2.984592698567106,-0.029509557773123005,0.09485140312322297,0.2503119609083241
0.2607409310072257,1.4121774615466132,-2.9929041940499364,-0.027151940657464024,0.09106180330564678,0.2501512139569316
0.4355856347766657,1.4691409969042506,-2.991649447593855,-0.03585496746433315,0.08586857283541847,0.24965663917136421
0.4269810027334522,1.1381726401527288,-2.9090551893110623,-0.03364646156614844,0.08863213886138652,0.24878489514148774
0.25377525121124483,1.3130597503830934,-2.7728916626157947,-0.03345605989969381,0.09093337333803742,0.24486163583562895
0.24332445305398973,1.5132013036302894,-2.5973414305326394,-0.03082361831612237,0.09272429412312753,0.2495894947906791
0.4404027346938578,1.513911747642625,-2.7288470468532307,-0.032753272239221615,0.09150509804749643,0.24854709494855554
0.42447084755164327,1.3541909636605143,-2.859025242976516,-0.02954035252685865,0.0880069562367226,0.2541216323034504
0.25974836351698094,1.3143272200776315,-2.8250832209109973,-0.02706615629205799,0.08795325996062489,0.2506143328939988
0.3077501838565327,1.4688994631089873,-2.783188489949769,-0.03607558538486978,0.09038310231578463,0.24504897874054477
0.2107197231149248,1.5122687720786583,-2.775972316721748,-0.03329204552664198,0.08992168487700997,0.24506753164591136
0.04418580135559261,1.533877905355912,-2.792941911912936,-0.030839387203467714,0.0938760933037815,0.24848814524821805
0.2734932237672236,1.4313066856350876,-2.7399094738122725,-0.029231859930003608,0.09984661646011127,0.248560165778334
0.47178456072757724,1.3263673463952554,-2.914262386272985,-0.025803135427635158,0.09497895750854884,0.2506511704293167
0.21381790503370016,1.540784620338121,-2.915746565662343,-0.0341366272445216,0.0870350758889047,0.24968144538737494
0.31893322350950104,1.5336028321957287,-2.955474697147756,-0.030265931669178812,0.08950196468791752,0.2524957130123005
0.07447009583080756,1.3577801106403387,-3.101185557769527,-0.02891784497928706,0.08967902220137183,0.2466343022943096
0.2354512042214539,1.3519520092444208,-3.110797170654019,-0.03190208298717834,0.10054987856964465,0.2425117584730734
0.27906290997419175,1.4660791465120293,-3.0253101182010176,-0.02829834528215773,0.09775470448275324,0.24837486969944358
0.27906290997419175,1.4660791465120293,-3.0253101182010176,-0.02829834528215773,0.09775470448275324,0.24837486969944358
0.2075666403609588,1.3824756663143496,-3.06514793296637,-0.02987947327130756,0.0911091076671071,0.25324890496514096
