shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.007928580045700073,-0.004857406951487064,-0.012623167596757412,0.015328270383179188,0.0001704050664557144,0.007545461878180504
0.007355155423283577,-0.004797931760549545,-0.01219089888036251,0.015634573996067047,0.000171523483004421,0.007475886028259993
0.007355155423283577,-0.004797931760549545,-0.01219089888036251,0.015634573996067047,0.000171523483004421,0.007475886028259993
0.00814104825258255,-0.005095676518976688,-0.012533982284367085,0.015295209363102913,0.00016786246851552278,0.007556903641670942
0.007874898612499237,-0.004994404036551714,-0.012608438730239868,0.015342548489570618,0.00016405960195697844,0.007663401775062084
0.007289305794984102,-0.004699492361396551,-0.012142970226705074,0.014817136339843273,0.00016040602349676192,0.007163170725107193
0.007006881292909384,-0.004749187268316746,-0.012737263925373554,0.015218793414533138,0.00016891588165890425,0.0072725750505924225
0.007517690770328045,-0.0048255012370646,-0.012087779119610786,0.014678009785711765,0.00017403601668775082,0.007078257389366627
0.00786115974187851,-0.005085223354399204,-0.01235876977443695,0.015149164013564587,0.00016828921798150986,0.00729628698900342
0.007502387277781963,-0.005568391177803278,-0.012322262860834599,0.014619451016187668,0.00016226932348217815,0.007498760707676411
0.007502387277781963,-0.005568391177803278,-0.012322262860834599,0.014619451016187668,0.00016226932348217815,0.007498760707676411
0.007252510637044907,-0.004500480368733406,-0.012355049140751362,0.014495535753667355,0.00015135564899537712,0.007400325499475002
0.008314060978591442,-0.004952390678226948,-0.011878845281898975,0.014791151508688927,0.0001464297965867445,0.006707048509269953
0.007954135537147522,-0.005085006356239319,-0.012270299717783928,0.014654199592769146,0.00014181462756823748,0.007173499092459679
0.007657779846340418,-0.005204360466450453,-0.012231544591486454,0.014980930835008621,0.00013748167839366943,0.007711172569543123
0.006928035523742437,-0.0056128595024347305,-0.012537527829408646,0.014710227958858013,0.00013340558507479727,0.007846793159842491
0.0071311346255242825,-0.005354648921638727,-0.012127253226935863,0.015130335465073586,0.00012956435966771096,0.007336484268307686
0.007334386929869652,-0.00479139806702733,-0.011928461492061615,0.014774877578020096,0.00014943344285711646,0.007069699466228485
0.007169920485466719,-0.00546651566401124,-0.012396092526614666,0.01500327605754137,0.00014690053649246693,0.006819842383265495
0.007287607528269291,-0.005367467179894447,-0.011708223260939121,0.0149337537586689,0.000143107317853719,0.007200327701866627
0.008179892785847187,-0.004435989540070295,-0.012225274927914143,0.014677496626973152,0.00013941869838163257,0.007249281741678715
0.008018342778086662,-0.0029295359272509813,-0.011490197852253914,0.015035617165267467,0.0001359100133413449,0.00703050009906292
0.006930188275873661,-0.0026426457334309816,-0.011961056850850582,0.01489342749118805,0.00013257334649097174,0.0071900514885783195
0.007276580668985844,-0.0028264769352972507,-0.012211463414132595,0.01468103937804699,0.00012939635780639946,0.007582596503198147
0.008088008500635624,-0.0036631575785577297,-0.01185239851474762,0.014643559232354164,0.00014602128067053854,0.007465042639523745
0.007645260076969862,-0.0038918291684240103,-0.012039422988891602,0.014799094758927822,0.00014396633196156472,0.007291306741535664
0.007635790389031172,-0.0037386424373835325,-0.011687222868204117,0.014767304062843323,0.00014083176210988313,0.00722669018432498
0.007035689894109964,-0.0034746110904961824,-0.012011134997010231,0.015131039544939995,0.0001377575536025688,0.007409598678350449
0.0070291850715875626,-0.0033322377130389214,-0.012349596247076988,0.015155081637203693,0.000134810121380724,0.007836656644940376
0.0071906112134456635,-0.003532447386533022,-0.011675811372697353,0.015492761507630348,0.00013198587112128735,0.00785817950963974
0.007124420255422592,-0.003400120884180069,-0.012240061536431313,0.015126642771065235,0.00014532252680510283,0.00762820104137063
0.007202679757028818,-0.003560011275112629,-0.011776409111917019,0.0153005076572299,0.00014461632235907018,0.0075502460822463036
0.006996347103267908,-0.0037390394136309624,-0.011970493011176586,0.014703283086419106,0.00014191078662406653,0.007190660573542118
0.007077417802065611,-0.0033025930169969797,-0.011766768991947174,0.014884687960147858,0.00013917680189479142,0.006904566660523415
0.00713165570050478,-0.0030857878737151623,-0.011732084676623344,0.01442958414554596,0.00013653804489877075,0.007222733926028013
0.007283858954906464,-0.0030728287529200315,-0.012123393826186657,0.01478244923055172,0.00013399714953266084,0.007452220190316439
0.007283858954906464,-0.0030728287529200315,-0.012123393826186657,0.01478244923055172,0.00013399714953266084,0.007452220190316439
0.00679241307079792,-0.0034593797754496336,-0.012141678482294083,0.015097462572157383,0.00014391499280463904,0.006836427841335535
0.00713296327739954,-0.0033191973343491554,-0.011494624428451061,0.014698859304189682,0.0001399821776431054,0.0073394207283854485
0.007518275175243616,-0.0036333377938717604,-0.011833969503641129,0.014919743873178959,0.00013579291407950222,0.007038782350718975
0.007594570051878691,-0.003408615943044424,-0.01196394581347704,0.014515535905957222,0.00013181734539102763,0.007865222170948982
0.007742647081613541,-0.0035091449972242117,-0.011226600036025047,0.014986008405685425,0.00012806567247025669,0.007827726192772388
0.0070670051500201225,-0.003195067634806037,-0.011996612884104252,0.014961985871195793,0.00012452165537979454,0.00762354489415884
0.0069591891951859,-0.00319176004268229,-0.011697407811880112,0.015247246250510216,0.00012116858852095902,0.007799654733389616
0.007421548943966627,-0.003468756563961506,-0.012247719801962376,0.014570610597729683,0.00013848001253791153,0.007760434411466122
0.007320008706301451,-0.0036387285217642784,-0.012110302224755287,0.014725685119628906,0.00013776870036963373,0.007506369147449732
0.007062410470098257,-0.0034928079694509506,-0.012101627886295319,0.014269474893808365,0.00013452087296172976,0.007392512634396553
0.006801985204219818,-0.0035678637214004993,-0.01213450264185667,0.01459034439176321,0.00013126287376508117,0.007913021370768547
0.007100650575011969,-0.003805643180385232,-0.011828284710645676,0.014271967113018036,0.00012814848741982132,0.007900109514594078
0.007194711361080408,-0.003895969595760107,-0.012142771854996681,0.01473800279200077,0.000140647025546059,0.007814668118953705
0.007028237916529179,-0.003908678889274597,-0.011666134931147099,0.014654234983026981,0.00014237988216336817,0.007466541603207588
0.007410254795104265,-0.003428002120926976,-0.011406652629375458,0.015167351812124252,0.00013954678433947265,0.007121869828552008
0.00781849306076765,-0.004041831009089947,-0.011870044283568859,0.015573426149785519,0.00013654321082867682,0.007340667303651571
0.007761609274893999,-0.0041473195888102055,-0.011514492332935333,0.015741266310214996,0.0001336477871518582,0.007482199463993311
0.007055163383483887,-0.003953575622290373,-0.012119089253246784,0.015325683169066906,0.00013087161642033607,0.007475593127310276
0.007410039193928242,-0.0037395814433693886,-0.012069469317793846,0.015066834166646004,0.0001417953026248142,0.007670826744288206
0.007702418603003025,-0.0037070908583700657,-0.011615513823926449,0.014369994401931763,0.00014329234545584768,0.007229986134916544
0.007565827574580908,-0.003695923602208495,-0.012119337916374207,0.014625214040279388,0.00014077298692427576,0.007151378784328699
0.007486024871468544,-0.0039225113578140736,-0.011310079135000706,0.015342731028795242,0.00013809153460897505,0.007305643986910582
0.006712490227073431,-0.00391189893707633,-0.011978589929640293,0.015330002643167973,0.0001354940322926268,0.008048404939472675
0.006712490227073431,-0.00391189893707633,-0.011978589929640293,0.015330002643167973,0.0001354940322926268,0.008048404939472675
0.00810362957417965,-0.00387947098352015,-0.012355093844234943,0.01604883186519146,0.00013057915202807635,0.0071360827423632145
0.007684699259698391,-0.004246956668794155,-0.011399435810744762,0.014940986409783363,0.00012825331941712648,0.007346700876951218
0.006913633551448584,-0.004038388840854168,-0.011078874580562115,0.014079827815294266,0.00012600865738932043,0.007624921388924122
0.0071514444425702095,-0.003937544301152229,-0.011905777268111706,0.01506804209202528,0.00012394254736136645,0.007691652979701757
0.0071514444425702095,-0.003937544301152229,-0.011905777268111706,0.01506804209202528,0.00012394254736136645,0.007691652979701757
0.00751052051782608,-0.004267338663339615,-0.011821302585303783,0.014534597285091877,0.0001446894311811775,0.0074397120624780655
0.00751052051782608,-0.004267338663339615,-0.011821302585303783,0.014534597285091877,0.0001446894311811775,0.0074397120624780655
0.007608857937157154,-0.004531891085207462,-0.010896475985646248,0.014844795688986778,0.0001401905610691756,0.008057454600930214
0.008058298379182816,-0.004272162448614836,-0.011452144011855125,0.014388436451554298,0.00013595524069387466,0.007948217913508415
0.007873189635574818,-0.004000690765678883,-0.011515647172927856,0.015085696242749691,0.00013196781219448894,0.0076571302488446236
0.0070653860457241535,-0.003872644156217575,-0.011475048027932644,0.014321058988571167,0.000150464620674029,0.006939386483281851
0.008044904097914696,-0.0041377185843884945,-0.011709644459187984,0.014569096267223358,0.00014936599473003298,0.007022095378488302
0.007905827835202217,-0.004060097970068455,-0.011468171142041683,0.014283404685556889,0.0001455406309105456,0.0073632048442959785
0.007616888266056776,-0.00434961449354887,-0.012220708653330803,0.01495153084397316,0.00014173326781019568,0.007522284518927336
0.007062624208629131,-0.0046295542269945145,-0.011420034803450108,0.015103760175406933,0.0001381086913170293,0.0075359344482421875
0.008256485685706139,-0.0051593054085969925,-0.011261850595474243,0.015561483800411224,0.00013466470409184694,0.007460324559360743
0.00804136972874403,-0.004885917063802481,-0.01160393375903368,0.015025150962173939,0.00013138813665136695,0.007478442508727312
0.007662775460630655,-0.003992172423750162,-0.011270346119999886,0.01500067487359047,0.00012826695456169546,0.0080405930057168
0.0075944578275084496,-0.003985552582889795,-0.012058337219059467,0.014684476889669895,0.00014477678632829338,0.007804332301020622
0.007936629466712475,-0.004098381381481886,-0.011639349162578583,0.014671586453914642,0.0001427667011739686,0.00898684374988079
0.007879120297729969,-0.004898306913673878,-0.012291408143937588,0.014362245798110962,0.00013968437269795686,0.007436724379658699
0.007143709808588028,-0.004911874886602163,-0.012061433866620064,0.014501179568469524,0.00013665964070241898,0.006530032493174076
0.007206045091152191,-0.00447857566177845,-0.011406071484088898,0.014774256385862827,0.00013375832349993289,0.007001780439168215
0.007461627013981342,-0.004341233056038618,-0.01238215807825327,0.014588766731321812,0.0001309773651883006,0.008030167780816555
0.007472825702279806,-0.004665785003453493,-0.011873409152030945,0.01426639873534441,0.00012830985360778868,0.008450242690742016
0.007424722891300917,-0.004778190981596708,-0.012051595374941826,0.014178505167365074,0.00012574874563142657,0.007822543382644653
0.007312161382287741,-0.004404424224048853,-0.012260429561138153,0.014274340122938156,0.00012328781303949654,0.008052966557443142
0.008204140700399876,-0.004473199602216482,-0.011749147437512875,0.014373932965099812,0.00012092140241293237,0.007987278513610363
0.007802740205079317,-0.004387652035802603,-0.012448495253920555,0.014249114319682121,0.00011864410771522671,0.007625363767147064
0.007781078107655048,-0.004433616064488888,-0.01185576245188713,0.014695433899760246,0.00011645120684988797,0.007395062129944563
0.007442048750817776,-0.004580058157444,-0.012270480394363403,0.01481228694319725,0.00011433760664658621,0.007568984758108854
0.0075080180540680885,-0.004330713767558336,-0.011829836294054985,0.01458155270665884,0.00012595743464771658,0.007646659854799509
0.00747295469045639,-0.0044636959210038185,-0.012159920297563076,0.01481033768504858,0.0001239152770722285,0.007996691390872002
0.00747295469045639,-0.0044636959210038185,-0.012159920297563076,0.01481033768504858,0.0001239152770722285,0.007996691390872002
0.007504085544496775,-0.004285130649805069,-0.01187696773558855,0.014687311835587025,0.00012182685895822942,0.007973653264343739
0.008023900911211967,-0.0041877334006130695,-0.012781831435859203,0.014747089706361294,0.00011980033741565421,0.007701021619141102
0.008207177743315697,-0.004142225254327059,-0.01195167563855648,0.014715162105858326,0.00011783961963374168,0.007101917639374733
0.00777613976970315,-0.004475712310522795,-0.011780409142374992,0.014686672948300838,0.00011594204988796264,0.007350984029471874
0.008260924369096756,-0.0046296147629618645,-0.011772018857300282,0.014681603759527206,0.00011410456500016153,0.008015795610845089
0.007951876148581505,-0.004423358011990786,-0.01210000179708004,0.014434863813221455,0.00011232454562559724,0.007909612730145454
0.007579840254038572,-0.004046397749334574,-0.012540623545646667,0.014293713495135307,0.00011059903772547841,0.0075355153530836105
0.007611822336912155,-0.004288559313863516,-0.012237456627190113,0.014124979265034199,0.00010892582940869033,0.007702169008553028
0.007605961058288813,-0.004354419652372599,-0.011820167303085327,0.014160871505737305,0.0001073026069207117,0.007732318248599768
0.007960820570588112,-0.004499805625528097,-0.011734286323189735,0.014192731119692326,0.00010572681640041992,0.007555744610726833
0.008656160905957222,-0.004501092713326216,-0.011876746080815792,0.014348852448165417,0.00010419682803330943,0.007348273880779743
0.008002886548638344,-0.0045250337570905685,-0.012331542558968067,0.014519455842673779,0.00010271043720422313,0.0074739172123372555
0.008596408180892467,-0.004403350874781609,-0.011590154841542244,0.015005822293460369,0.00010126583947567269,0.007799278479069471
0.008033287711441517,-0.004398314282298088,-0.011532329954206944,0.01520982850342989,9.986134682549164e-05,0.007502674590796232
0.008106051944196224,-0.004370095673948526,-0.011527941562235355,0.015081185847520828,9.849536581896245e-05,0.007392839528620243
