fx,fy,fz,tx,ty,tz
0.05488414974992634,0.5224962591483607,-1.6769927376553126,-0.026032962191564726,0.003049477464276097,0.2458835693936353
-0.06334885054251159,0.6674801807191807,-1.6094069891723926,-0.020199363234375465,-0.0021307243493917066,0.24695783527256637
0.04415838984902158,0.5253903059270612,-1.8152989249677192,-0.018679482992894583,0.004658826645193148,0.24359042671280362
0.04415838984902158,0.5253903059270612,-1.8152989249677192,-0.018679482992894583,0.004658826645193148,0.24359042671280362
-0.22566967720730685,0.6249593973141973,-1.6963413679572934,-0.025767309462586364,0.0028582411481538573,0.24627729420570468
-0.03507592145113331,0.5479081995907952,-1.7709584844868793,-0.03099614866313675,0.006774241865496866,0.24544518396643814
0.16680801112161212,0.6054105157243358,-1.721115442242575,-0.03499322489077082,0.003971723317490356,0.24999773211347476
0.05630805212516497,0.7026363008826508,-1.6084845252859257,-0.026044665389112317,0.005247098792144606,0.2475085969825079
-0.13230157800352357,0.583453017341272,-1.6784881785482866,-0.01815389473777035,0.008300402834013116,0.2480999988273505
-0.07990652559065205,0.5959035465235851,-1.6351314544708606,-0.014421631063568835,0.01217600256278541,0.24908413831889215
-0.14986654176724093,0.4875422147158539,-1.6280647778733053,-0.022858148969969815,0.002928914868218329,0.24532403585413357
-0.03780801304390615,0.5961153771435098,-1.5710717760284594,-0.0312154838064025,0.002928712545178427,0.24526636851944497
0.1351963073150789,0.703714563471333,-1.553648198240525,-0.0198198807496021,0.0019746602121738155,0.25015555705369164
0.1351963073150789,0.703714563471333,-1.553648198240525,-0.0198198807496021,0.0019746602121738155,0.25015555705369164
-0.09800019725609256,0.4395611324747895,-1.5469024372519917,-0.026023402219247142,-0.0010695628340510609,0.2490183959397032
-0.09800019725609256,0.4395611324747895,-1.5469024372519917,-0.026023402219247142,-0.0010695628340510609,0.2490183959397032
0.029004898730784923,0.22974142641934853,-1.6279727729389273,-0.023946582092853663,-0.00018125994705634718,0.24466437246893832
0.13043037635186946,0.5215419631991526,-1.4288229473826592,-0.027196072295087016,0.0013988345740683242,0.242227873119552
-0.07113057489994817,0.4981271658051839,-1.5502113310637315,-0.021748550496120934,-0.0037504143575497837,0.2482406399849822
0.13071762748205976,0.7967115819274527,-1.5731687517393016,-0.025879095451117367,0.0023577494678765237,0.2474976530862404
-0.05059199328038445,0.5174220589577128,-1.6225287534308912,-0.028118513908659284,0.008342264528679356,0.24880551061179015
-0.12863467392433592,0.5168707453473549,-1.7198590438864583,-0.035548185408023396,0.003962903726082816,0.24542309611154425
-0.024953843750024077,0.581329715622496,-1.606613801944042,-0.02845006481025611,0.0032334080284269068,0.24769367894554808
-0.0407998403616161,0.48467827714262934,-1.5738594229144693,-0.014765231837154842,0.0010655863182609184,0.24777141004287168
-0.02489259466920729,0.6042264417772154,-1.587363805803164,-0.02320345080749012,0.008441421043983105,0.24781054272265418
-0.02489259466920729,0.6042264417772154,-1.587363805803164,-0.02320345080749012,0.008441421043983105,0.24781054272265418
-0.08946064217858853,0.6468605912809663,-1.6664561467662804,-0.031720611769805306,0.005903128122095216,0.24643362533575583
-0.05159062978088011,0.42970838475028617,-1.610319688605641,-0.032522802975712084,0.004391984568039103,0.2493296837555015
-0.14909582152876036,0.668412726111892,-1.564942317894754,-0.025294224727811624,0.002017679023557041,0.2446017270540089
-0.18296022437233653,0.5913788671705738,-1.57616094811576,-0.014285843955991627,0.0027758441171737104,0.24934038836848899
-0.19670926869271035,0.6824146670220487,-1.4999729710182783,-0.016994623205849754,-0.00028276731100456917,0.24864817287506774
0.03676790705755598,0.7040062733100947,-1.654809138150424,-0.026551510899980486,0.006803289453000479,0.24624331116417753
0.11718124177177489,0.5605776820927691,-1.634723171174556,-0.03477537316621651,0.004379117740101503,0.24817221477419826
0.06558290618470958,0.14515678011328553,-1.6008328651862231,-0.025494059574684907,0.00040973553169686237,0.24375153560097024
0.06558290618470958,0.14515678011328553,-1.6008328651862231,-0.025494059574684907,0.00040973553169686237,0.24375153560097024
-0.01718871756499537,0.6695712869487066,-1.6380669849110843,-0.02325126422821565,-0.004093904389858688,0.24673933595689432
-0.01718871756499537,0.6695712869487066,-1.6380669849110843,-0.02325126422821565,-0.004093904389858688,0.24673933595689432
-0.16005038815513117,0.5017485471702572,-1.5921326061453414,-0.022914002269216707,0.003649599392915552,0.24235100016381386
-0.16005038815513117,0.5017485471702572,-1.5921326061453414,-0.022914002269216707,0.003649599392915552,0.24235100016381386
0.02047832586917172,0.5238839894389734,-1.5386113189246915,-0.024777190981468942,0.005523514420128727,0.24519061094034253
0.08497635179469272,0.48853091216104266,-1.6378889002307566,-0.02064106264482092,0.0014169513359727336,0.24714815015308228
0.06964456634942157,0.6767661644429569,-1.7549356823949216,-0.026271237190393246,0.008094710916316463,0.24477149027119394
-0.09183780126078213,0.8937836296745133,-1.7400655440280897,-0.028826801979532985,0.0013161507991960753,0.24742098751143787
-0.03463126413170478,0.6738006759168866,-1.7776090394905186,-0.020806515867804923,0.006212189570503291,0.24773694598726864
-0.05386481461339846,0.8381770686275327,-1.6401661931885754,-0.02614705702811397,0.007503802523304188,0.24312289296126444
-0.10585035928594164,0.38632403200291715,-1.7263293151531802,-0.021039809603621774,0.0073483847094853285,0.24445116260352037
-0.10585035928594164,0.38632403200291715,-1.7263293151531802,-0.021039809603621774,0.0073483847094853285,0.24445116260352037
0.031014523069171365,0.6714919617680898,-1.5161276874070875,-0.029537135624698174,0.0014014686013092623,0.24496991584340866
0.22908088024549603,0.5836269370035186,-1.541442978871807,-0.02181049741596105,0.003365838338250084,0.24443000578830876
0.022538234500762137,0.5478266670656121,-1.7077739702986308,-0.020546453823146647,-0.0028926136082952957,0.24468101117189078
0.05625019499619563,0.6232388257247641,-1.5595808617272469,-0.02596664829437187,0.002672642673668951,0.2429775110798946
-0.02522818958597987,0.5359024457515952,-1.5261880836015655,-0.028063367844326892,0.00290773081121377,0.24391294533035016
-0.09433948096695165,0.252092326504947,-1.5760741684608075,-0.025842383768339458,-0.0017341679074284622,0.24501855227378638
-0.09433948096695165,0.252092326504947,-1.5760741684608075,-0.025842383768339458,-0.0017341679074284622,0.24501855227378638
-0.18227887428250328,0.555070815800841,-1.5585707236809645,-0.026797789138792133,-0.007897134884803063,0.2472957212476536
0.0035708243805080754,0.5732300934229407,-1.5805524624234464,-0.01962161485424212,0.0005060712554369316,0.24437764850507496
0.0035708243805080754,0.5732300934229407,-1.5805524624234464,-0.01962161485424212,0.0005060712554369316,0.24437764850507496
-0.050513729842723766,0.6981841242925412,-1.61499574099875,-0.02937628899785357,0.0017829697451858585,0.24696687342431944
0.06072848289716059,0.36926516307383783,-1.652511410022279,-0.024629830538671002,0.0029860048450741773,0.24388879341681724
0.0162264335638607,0.5316112052014195,-1.615043770864031,-0.02814743248463705,0.004208380421635435,0.2463261920321717
-0.14750206188541543,0.5751170277182457,-1.6306939947577823,-0.022342624100334187,0.0021871937467483134,0.24810890279284797
-0.06915786278738911,0.6649405368954496,-1.549649580233667,-0.021858516517219085,0.0012262681535013767,0.24865945489712388
-0.2448375750621656,0.48732446938459434,-1.6345903961606139,-0.023937323277660516,-0.0010095677202561152,0.2466996312546965
-0.06782190176418033,0.43401086526615856,-1.6662590087544018,-0.023707024397311496,0.004715135436283288,0.24484444296729882
-0.060214267935778075,0.4650010503861141,-1.677952232890476,-0.029458138140391363,0.0031864895791267095,0.2455312345680473
-0.006072184002926453,0.5179514375214794,-1.7482995380445299,-0.02178667726189002,0.007550946130170888,0.24777275403136317
-0.010434305373880466,0.6320936660563341,-1.5319025814468468,-0.02152418746226431,0.005234805084587804,0.24441496082845693
-0.0012689912195345493,0.6364427106967855,-1.413333300194303,-0.022500179790886046,0.004037951667058226,0.2454486178477773
-0.006928038651253126,0.7897756273305414,-1.6531274271512257,-0.027006216649039867,-0.00033167138303524135,0.24677217574145965
-0.17040817726726257,0.5739279311169505,-1.634340223206943,-0.023002807675405194,9.383058647808e-05,0.24574937239231498
0.15579233425427205,0.7121860041777328,-1.5932718101548113,-0.024905589567746873,0.007800078262827953,0.24768934160890535
0.15579233425427205,0.7121860041777328,-1.5932718101548113,-0.024905589567746873,0.007800078262827953,0.24768934160890535
-0.12061921642086403,0.5956379338215595,-1.5121684063913827,-0.020141171141002993,-0.001520154317820647,0.24877180884914335
0.18287583451619843,0.6075672462997705,-1.4759859497426666,-0.02349679584908806,0.00734033103773199,0.24422918993713172
0.09070672786681763,0.5267911843700688,-1.5990795591655451,-0.03441143706550766,-0.013912032094094976,0.24404591382493424
0.10114998059386301,0.4870234355589775,-1.3999719542982714,-0.027861440259639127,0.008324006520208146,0.24603634894581441
0.057971328996471026,0.44035593918186977,-1.657633658244453,-0.017899781238960757,0.008397030867265398,0.24690761667025074
