fx,fy,fz,tx,ty,tz
0.3548527382699238,0.7920284298484453,-0.7240200010012166,-0.0011856514191155786,0.013553008467054683,0.2456718104272734
0.3548527382699238,0.7920284298484453,-0.7240200010012166,-0.0011856514191155786,0.013553008467054683,0.2456718104272734
0.398888465452688,0.7719135965276912,-0.641254868729822,0.0008942608792475226,0.019872090685803437,0.24410531872274316
0.398888465452688,0.7719135965276912,-0.641254868729822,0.0008942608792475226,0.019872090685803437,0.24410531872274316
0.2658882112028345,0.962412191988626,-0.6189619200355715,-0.001507796413966512,0.019402836619332845,0.24678766624403833
0.487067724494475,0.7983866283705405,-0.5398810226540273,0.001979365105459557,0.02032171659919797,0.24410627820179084
0.17550426112965153,0.6689198491323599,-0.6599524395564068,-0.000681267236483366,0.013637353778837834,0.24689652778097648
0.10218531300578433,0.5368742690725526,-0.6505921600397024,-0.003361379057180525,0.013955531030631508,0.24746590009652922
0.39262212549951575,0.5949894669245925,-0.6854851296668122,-0.003800093723436949,0.019354105879577307,0.2455902207628263
0.2721933788364648,0.714702767847958,-0.6377821927285765,-0.0030722937441912336,0.010069358606019166,0.24722004733329156
0.43959580791732566,0.5181219003986547,-0.554531506571941,0.00024786039931841517,0.017991658163617603,0.24460387791642915
0.27106870485978957,0.722779260377305,-0.533244620688929,-0.005844038218075087,0.018182944589280724,0.24473318168043479
0.37550513374138167,0.6696533235761385,-0.6885933526981053,-0.002745242482568165,0.018524563266924747,0.2475589459532494
0.4062419329191373,0.7108858673413958,-0.6508574386393009,0.0017212394901688743,0.017221079507517518,0.2457767800932138
0.4643769809033402,0.7327686363320335,-0.5871467920107494,0.0011528621621273534,0.011041413427987382,0.24800976318094145
0.39196659763919883,0.7337061088203791,-0.8117581308875963,0.00241808861113258,0.012538283991001912,0.24488960744016722
0.3961558001260722,0.7117092260624204,-0.8633351200058113,0.00500535133412184,0.01454928710269772,0.24708931251302613
0.33366461491860594,0.8175518008350869,-0.6300967528341864,0.004261375149569622,0.016742013709640194,0.24589601035274714
0.5669722999983389,0.7650658116864751,-0.7539134803418486,0.008019706913801853,0.022821446844983394,0.24609409751501343
0.3239496900468342,0.8148775016982943,-0.7384918570495236,0.0041827089521668,0.01577077606468209,0.2467360593879977
0.06878552267643664,0.949697263921929,-0.792687141003176,-0.0018286533847599897,0.015831828574007126,0.24567009017402427
0.2801877729934707,0.7864128704773959,-0.8709695507221173,0.006583373700395201,0.017999099888067475,0.24845771242880804
0.459844044260863,0.8685285620178371,-0.649358448368626,0.003751351378931113,0.014951848467479203,0.24809850285815974
0.5795985674901841,0.9214099491251392,-0.6989044856499022,-0.0052685906026990826,0.022120696071842066,0.24473773246782912
0.277169610467531,0.7715464728590087,-0.728861850790638,-0.0025090870539147343,0.01758814646885981,0.24738124988616458
0.3532286287790636,0.7732172250106775,-0.7871954686043504,-0.00046440882253948474,0.01925376091069084,0.24920196782351223
0.3532286287790636,0.7732172250106775,-0.7871954686043504,-0.00046440882253948474,0.01925376091069084,0.24920196782351223
0.22890363312395887,0.7681398778950167,-0.8725693219849308,0.002186348837297055,0.01694269652407493,0.2460031461069759
0.21420182862256718,0.750744719262061,-0.6624284664818438,-0.00019608378751354648,0.017808369549381725,0.24609158922925856
0.402243269926389,0.4764163007347906,-0.7696680535351156,0.005795295446751288,0.02050247934956423,0.2466969827654976
0.17660108950437414,0.7040083631296642,-0.6156528354200616,-0.0005641975280344388,0.014549699220882315,0.24307299044409278
0.3547991899640835,0.7437602072200344,-0.875589931542197,0.002786219121804371,0.017455440707594,0.24625565146399203
0.10441819029367723,0.8268274639684656,-0.6188391725781995,-0.0006108460071556921,0.01132400648995729,0.24217594841614296
0.2867522112409296,0.7162681751875409,-0.6963387112544751,0.001675690663723381,0.011072530282672586,0.24364705926847569
0.5659771488134022,0.7611726710192982,-0.5643070653768557,0.0010766928787972977,0.011848827460707381,0.24472745329692014
0.4593353431272834,0.789043340970183,-0.4954023196617383,-0.0033753370573418443,0.01546890381326331,0.2469662589314057
0.4614383870629108,0.9181590703940429,-0.7347197628645146,0.0023012923985338616,0.012433058001204166,0.247409764423999
0.5810227714872553,0.7823829050542457,-0.4443275365294579,0.007172640477358151,0.01717645125407611,0.2450208502448618
0.3755295497319752,0.7217727958687731,-0.6008260723530815,0.0035468555979034926,0.01861246293818024,0.24517098982712376
0.37904603115997126,0.6749841424250387,-0.6995646414814641,-0.002595457327881587,0.018692542470671435,0.24575051313409954
0.28964685862225453,0.5788385961954552,-0.7190596626986467,0.0043776383163825466,0.01707739819706137,0.24321486227288758
0.46522021339910113,0.7146803992470224,-0.6208557004127218,0.0077039355030481295,0.018576705074905997,0.2461490254556809
0.28995083199223237,0.7944137875559326,-0.6938940575651799,-0.00030001140214230143,0.01578357636357723,0.2471901766646575
0.376756881518314,0.6499634498226792,-0.7682240091324285,-0.003951815961339572,0.02108121841094947,0.24694038718160408
0.21358824835169712,0.6415543814863497,-0.7724292168520531,-0.00361672562529781,0.018250075982017187,0.24530519880548468
0.34256246088562886,0.5996972638078978,-0.6476496200101621,0.0050799724759936,0.020493004218563468,0.24630543411970834
0.4593526111158724,0.7911033015184875,-0.7900956909872668,0.005921974909451194,0.021891592311984533,0.24792183873496718
0.30365602079924653,0.6062759427314824,-0.6813744045132885,0.006332447247246884,0.013442759636671832,0.24246346384916645
0.39686726712404286,0.5960022137602599,-0.701760003034178,-0.0021314567356317707,0.02088555649438107,0.24356945185186307
0.30556603433323204,0.7654953374740949,-0.6445976291546607,0.005915820637849129,0.0155974554644431,0.24349746105882994
0.36929159985930693,0.9654854194879078,-0.6911050116843916,0.007624269270382311,0.013548596637344059,0.2435029563703652
