fx,fy,fz,tx,ty,tz
0.22838548598686198,0.2621872761908709,-0.9930156191650042,0.022018451863026253,0.01475807800867586,0.22872610806593094
0.22838548598686198,0.2621872761908709,-0.9930156191650042,0.022018451863026253,0.01475807800867586,0.22872610806593094
0.28140458987109085,0.15604184306153832,-1.1134160395418466,0.027005256703912135,0.018900710872130924,0.22996993276945515
0.07701819496120123,0.28669658913813484,-1.0522533496627238,0.030189439255446236,0.014138379871568714,0.22753419789135781
0.0750925181866703,0.3797493194628768,-1.1922689205082992,0.028613825071247878,0.020890866818692906,0.23336661201474285
0.2282670561694347,0.29291188049766126,-1.0655352249968388,0.03287894401270618,0.01780978589754069,0.2274955052264763
0.06717850558289623,0.24373023744977657,-1.0330787376526993,0.025595046287069486,0.008783503840197058,0.229501251262602
0.26195954708557284,0.19959624435954543,-1.0492848436833502,0.025764642431678364,0.01574857929090944,0.22829888333054466
0.4864795241495464,0.05321207621276198,-1.0080591895392264,0.03007975918224283,0.008010157116844378,0.22999888329132642
0.4532856529200628,0.21049781641859794,-1.021500448890996,0.023611956229151684,0.0017319159892672262,0.23503022127487075
0.23026216675430314,0.3498626824671509,-1.0855305090918308,0.026179157919776097,0.002053487295794449,0.23331058124935283
0.004991849290788039,0.30207346612521563,-1.0529817781651754,0.0330767942506729,0.012148133858185162,0.230471810978554
0.24481250803528248,0.24055771986633556,-1.134363259043509,0.03351050729418675,0.014485065231936515,0.23294518992823882
0.21327277108365164,0.43886248804815137,-1.1290880379057981,0.025660973610159243,0.01727754830452533,0.2323494153031038
0.07012703267618942,0.4152596609913799,-1.2141527550262559,0.02871601978891135,0.014379266419765037,0.22523271430697733
0.17773379349089874,0.32623150645713106,-1.0075342937152516,0.024383091110022567,0.013919138421998432,0.23134979316747453
0.0211067291906797,0.2887018181575386,-1.1277912966307397,0.028688403162527455,0.011266699686474696,0.23061503836786384
0.32898042335134003,0.2713254609486111,-1.1594422019566821,0.02848126414210101,0.009781889054358261,0.22809702551904606
0.15340613115766072,0.38180990246584606,-1.0295271452094106,0.025539345530180148,0.009915017600927101,0.2322855290547984
0.18042865146570816,0.2511777220789197,-1.160454139120014,0.03784744267626354,0.018309747417304692,0.2298649214501499
0.2076134088483463,0.20458118386372498,-1.0506864628568815,0.03625994456853253,0.01450089579311152,0.22946873095862672
0.2076134088483463,0.20458118386372498,-1.0506864628568815,0.03625994456853253,0.01450089579311152,0.22946873095862672
0.10740507862044552,0.24366258762068746,-1.18917945683531,0.032700275035845855,0.013562282816276661,0.2283707803471184
