fx,fy,fz,tx,ty,tz
-0.45917926141561227,0.19671295882884687,-1.5219920965312497,-0.004943554744744433,0.11967105886403,0.21504236452370007
-0.4236741577527916,0.24184032741057676,-1.3796911227388573,-0.004365601863527283,0.12509691334530726,0.21252530095766378
-0.4236741577527916,0.24184032741057676,-1.3796911227388573,-0.004365601863527283,0.12509691334530726,0.21252530095766378
-0.32400997584730423,0.2154435626955907,-1.442088516024524,-0.0009179865027218142,0.12728252179505198,0.21594583073038381
-0.34622557127133685,0.27014964366776767,-1.5323149693990812,-0.003836544040293669,0.1302863980423297,0.2150174833681785
-0.458867338954581,0.3902903918402084,-1.5565000156416597,-0.003386375768036053,0.12849292288533135,0.21213061569344593
-0.5762682830399541,0.3232072197437437,-1.586598816454207,0.00047526768124252065,0.1310897188865198,0.2159906689570674
-0.5055022250429133,0.4777967933256805,-1.4665183143594342,-0.003385024320660662,0.13075739931088656,0.21560286429077624
-0.6916448596000316,0.3116342174686934,-1.675032364500839,-0.0030304533356854267,0.13357827830878824,0.21389381503914764
-0.5191685403212618,0.019235937772925902,-1.6305261863780411,0.0008912109466596167,0.13652497099292682,0.21493983408076053
-0.5191685403212618,0.019235937772925902,-1.6305261863780411,0.0008912109466596167,0.13652497099292682,0.21493983408076053
-0.39135467988158795,0.21869014315030305,-1.6314268706839568,-0.0074417745256629315,0.13631438721658667,0.21067994552439626
-0.48989571937091014,0.18725460081899278,-1.5946695277332072,-0.005287769585133702,0.1287542907266376,0.20830192883897206
-0.4086250765343832,0.15676350183899887,-1.558604468212099,-0.005147835618225151,0.12551901377984323,0.20940468527515418
-0.3297390467615048,0.17725170596133832,-1.624298835195298,-0.0013796781556510629,0.1233734110468568,0.2085800293022791
-0.3314021863634903,0.15242442441417695,-1.4936055451242793,-0.00029294328865864976,0.12569665795457946,0.2117126086244253
-0.48605520435820754,0.22667179817115682,-1.4737006496369727,-0.0010692886128688393,0.12353571812103284,0.2138125375899411
-0.26050578920447126,0.3386139896333222,-1.4172495581541822,-0.0033356997693780974,0.12982742733351674,0.21118320503735954
-0.3737398862526314,0.16109410550925957,-1.6231678404426062,0.0014632184932694232,0.1306193716002394,0.209162143928452
-0.4785133463540466,0.35621187300627455,-1.5772497839961515,-0.004420757226766619,0.12649955797969087,0.21309275240005818
-0.3463925266655469,0.41166328319848766,-1.6173395603254597,-0.004123188898037268,0.13241924436951547,0.21320089882965082
-0.6089959229438298,0.5255834181231657,-1.589286533266377,-0.0019349179048392757,0.1267139422604861,0.21341928508385008
-0.3793412562896457,0.2143472226008311,-1.5776777292846038,0.003039067850795263,0.12903165284748588,0.207197111098119
-0.45533269063919246,0.15892545587499635,-1.5435353857537777,-9.995119421581314e-05,0.12691089748525775,0.2127998228748125
-0.6298089545889307,0.23805755329651726,-1.6388524803336797,-0.0032907361984989853,0.12359330036570898,0.21085294133143676
-0.3628650574553179,0.21748808753042065,-1.524202753988937,-0.0008833904775076921,0.13196128305331334,0.20942393803693157
-0.5280727637111458,0.165206226617051,-1.64793093305607,-0.004386940202585259,0.12924197807423346,0.20846106527583622
-0.30116787610993934,0.11936385754728324,-1.4988706217579713,-0.0047148709217776225,0.14041157501624885,0.20826515064800677
-0.5012073735376166,0.25839201470130596,-1.612397583839947,-0.010489260598773358,0.13207914174668628,0.20755168983652134
-0.6059952406307099,0.12699826270480913,-1.4937365886234761,0.0017002907662887164,0.13260207641991476,0.20482109297912304
-0.510684963998198,0.22550006691320562,-1.5345822389426986,0.0001582434212464386,0.13085666746973929,0.2098408181072553
-0.25623747525816964,0.10351021199700289,-1.5425505005820144,-0.0016511764774211134,0.1296050109832406,0.2092569338331078
-0.3817322177445283,0.4316385805128305,-1.5285737815013505,-0.0034778019165710573,0.12493507541337841,0.21263657877311198
-0.5067090554062317,0.26068431811047077,-1.5376178994876568,0.0016775746470743976,0.12798408136003622,0.20825268643381242
-0.474774268750259,0.3201757636746459,-1.5315399527836797,0.0025106026379793597,0.12269249070884349,0.20748603159989257
