fx,fy,fz,tx,ty,tz
-0.19002100280141204,0.7211123665504005,-1.7678925625296185,-0.030096677189054608,0.14606054254836667,0.2167810634343047
-0.3708637693562609,0.4429737723633449,-1.8651744724841994,-0.021347049051077344,0.1395645548518978,0.21694852602211556
-0.3708637693562609,0.4429737723633449,-1.8651744724841994,-0.021347049051077344,0.1395645548518978,0.21694852602211556
-0.2730414624693376,0.5360532359977876,-1.6293348572303143,-0.02282662557725498,0.1362550022689349,0.21439347324955998
-0.14432518163689154,0.6854935999526994,-1.7456019400665013,-0.02859489749254033,0.1427763002805781,0.2147655547775506
-0.25730615388742195,0.8180445801268419,-1.758047740497772,-0.03317668048155771,0.13364453975434337,0.21409902010047316
-0.20804178945186322,0.7601274153671825,-1.7368219960638045,-0.02838701834077424,0.1399665151286142,0.21459744040949297
-0.31484183511855,0.4429596930148947,-1.6557822869558612,-0.023289356594785843,0.1378525950510129,0.21265669930840791
-0.49473249099034844,0.6349777091510115,-1.7117634197627454,-0.034274666202670834,0.13786379795034956,0.21300460542867392
-0.2674509064210023,0.5485610244659191,-1.739174357150363,-0.031686819586808766,0.14452455818582907,0.2162981186971935
-0.09346033233600819,0.7112415470166149,-1.8080653578016082,-0.0362049422568117,0.15082120676338717,0.21156675551475895
-0.09346033233600819,0.7112415470166149,-1.8080653578016082,-0.0362049422568117,0.15082120676338717,0.21156675551475895
-0.20543038669170127,0.6623923490737194,-1.7506357635121135,-0.027159623771125574,0.1542111026495658,0.21062033508127617
-0.3336684473290357,0.7389587605692294,-1.672020246065675,-0.030415122952793576,0.15147324554119493,0.21251789219622383
-0.4697320995097868,0.5077875973777873,-1.9384611624981596,-0.028646919023095106,0.14748026319260435,0.2145658760748478
-0.4697320995097868,0.5077875973777873,-1.9384611624981596,-0.028646919023095106,0.14748026319260435,0.2145658760748478
-0.22802497723969734,0.8214298998274879,-1.8657841176329,-0.02954639522409428,0.1502305882034983,0.2127216554053861
-0.21055107589723254,0.9494273004964169,-1.7666831481960543,-0.022335154577520663,0.1455148935075234,0.21309535108422986
-0.34159608205271363,0.7956757190780068,-1.9269361602120616,-0.021266881847373707,0.14639975906070093,0.21210124333397035
-0.11283930487530056,0.80953430489629,-1.719184571296015,-0.02450705688440516,0.1515456460433742,0.21839996715895052
-0.2995857923460118,0.7446087063651581,-1.8451554656317959,-0.02593281408628891,0.14595863174345172,0.2160436285234192
-0.08091391308549752,0.6720807105840572,-1.8244440909961908,-0.026611202954916587,0.14382590391231964,0.21333773884957438
-0.08091391308549752,0.6720807105840572,-1.8244440909961908,-0.026611202954916587,0.14382590391231964,0.21333773884957438
0.02966135781849695,0.7437956771323042,-1.7355421250407626,-0.03285250469285702,0.14999223478918672,0.21550704307911137
-0.16484873075354187,0.5961011276276578,-1.8553092320739994,-0.03391302207519259,0.14505565711016563,0.21436508511470634
-0.23459531004953352,0.5160728378764328,-1.8835966531671984,-0.029866058879653247,0.14942272208232762,0.21372459204162805
-0.32400067456623854,0.5872844546991488,-1.7327307099345504,-0.029265213601708213,0.14444273543044012,0.2096692369006142
-0.37581939921524943,0.6243109025937378,-1.8891169326514814,-0.026721279531170643,0.1494036962804194,0.20754099467098586
-0.40218990374456076,0.5539754954463966,-1.798107404290249,-0.03404628755204526,0.14736181114333424,0.2114533242182059
-0.1900478350121541,0.6587163380026954,-1.925649406645528,-0.039735078360982744,0.15207903840838097,0.21125071976882914
-0.3022237610111385,0.5849833721245458,-1.758922206678859,-0.0320300308239569,0.14306550858604497,0.21204689098192767
