fx,fy,fz,tx,ty,tz
0.06284004038474043,0.5189823058287865,-1.0286642745420294,-0.012846278157620513,0.025229303811673983,0.25913551208077845
-0.1306292570092926,0.2704213038420463,-0.9797069014811477,-0.007723469088415565,0.028280558252408786,0.25710843308428316
-0.021298813654632237,0.3187525800043413,-0.9491965964299134,-0.004309949647988086,0.028826361965444167,0.2573489804393569
-0.021298813654632237,0.3187525800043413,-0.9491965964299134,-0.004309949647988086,0.028826361965444167,0.2573489804393569
0.06451044935437698,0.34834579892923534,-1.0457562215686294,-0.014628993246782863,0.03257213652570542,0.2576244877913923
0.06451044935437698,0.34834579892923534,-1.0457562215686294,-0.014628993246782863,0.03257213652570542,0.2576244877913923
-0.029867168351549428,0.5380793630881332,-1.0355882383494268,-0.016484902062573806,0.03644789709707807,0.2570933419138964
-0.12412606095351222,0.4711137444661561,-1.1133721581223786,-0.012302979671462645,0.03093040436184847,0.25742083277135414
0.07292656448813918,0.45619496720215624,-1.020112942587656,-0.007495450039200853,0.029866520844828905,0.25795550819693447
0.03010359795823517,0.33028258318817316,-1.0188293507266302,-0.012441474948795687,0.024978535738313427,0.2584394112020896
0.131911348627317,0.4476672117550146,-1.0067373564229114,-0.016839947098481446,0.02823009655069042,0.25898441230847336
0.1351768782303649,0.39743066304112495,-0.8959632727425485,-0.01190627917423068,0.02747951445896508,0.2593685183843686
0.1433780404094441,0.4876051720201947,-0.9819467430648452,-0.010229403936475924,0.027237940347684234,0.2606281840620726
0.16304394798636915,0.596362186705076,-0.9480495015530733,-0.011753317609905663,0.027430615395080262,0.26129017933745624
0.17634486999444254,0.3556493283511622,-0.9250300613807432,-0.011121426333376028,0.02469339276100365,0.25667213437042546
0.21880646978514107,0.396093062602832,-1.1289109776585833,-0.012960648926003078,0.031114265079178024,0.2549506607788516
0.08845693155671956,0.35952980365203835,-1.1035596002095138,-0.009813973666679167,0.029831571406878553,0.2571193490417021
0.05372185048533377,0.4854627303537061,-0.8695179140053829,-0.007823510574251357,0.032160420218909164,0.25517630735827374
0.05772379745389045,0.3228635819689678,-1.0539715307388704,-0.008570200094486464,0.03407751849713894,0.2589713109570317
0.13126128108197757,0.546334731442853,-1.0193439090492649,-0.01706912203911693,0.03797448290045803,0.2566292231267657
-0.05915784352241713,0.4599694539831909,-1.076730685686285,-0.011884749736728092,0.030021509986221,0.2557086115785755
0.04383872679578971,0.5363849490751555,-1.0217340247253475,-0.006281056147086639,0.034926678656169524,0.25852728791629576
0.04383872679578971,0.5363849490751555,-1.0217340247253475,-0.006281056147086639,0.034926678656169524,0.25852728791629576
-0.002883763956111522,0.6924997135526497,-1.1960302488674435,-0.00675011252938011,0.03261648690465988,0.2570671609503205
-0.1080525841336346,0.5190476915377263,-0.9457249357434797,-0.01102576225389958,0.02930338068612412,0.25876158972962476
