shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.00641228724271059,-0.005198586732149124,-0.012639596126973629,0.014336000196635723,0.0,0.006395574659109116
0.006560932379215956,-0.004752876237034798,-0.012738386169075966,0.014223508536815643,0.0,0.006321938242763281
0.006560932379215956,-0.004752876237034798,-0.012738386169075966,0.014223508536815643,0.0,0.006321938242763281
0.006845940835773945,-0.004852570593357086,-0.012757891789078712,0.014364085160195827,0.0,0.006912491749972105
0.006775150075554848,-0.004868160001933575,-0.01297307014465332,0.014164743013679981,0.0,0.006455056834965944
0.0063939387910068035,-0.004794080276042223,-0.013147021643817425,0.014539418742060661,0.0,0.006424530874937773
0.007083397824317217,-0.004804831929504871,-0.012457747012376785,0.014486369676887989,0.0,0.006538834888488054
0.007083397824317217,-0.004804831929504871,-0.012457747012376785,0.014486369676887989,0.0,0.006538834888488054
0.006654570810496807,-0.005018063820898533,-0.012990979477763176,0.014988303184509277,0.0,0.006312721874564886
0.006488590966910124,-0.005020794924348593,-0.012044190429151058,0.015062173828482628,0.0,0.006502943579107523
0.006725870538502932,-0.005103577394038439,-0.012919646687805653,0.015417725779116154,0.0,0.0067102001048624516
0.006565720308572054,-0.004799332935363054,-0.01238172221928835,0.015608672052621841,0.0,0.00674571143463254
0.006274872459471226,-0.004905548878014088,-0.012928512878715992,0.01548962201923132,0.0,0.006518110632896423
0.006633253768086433,-0.004672578535974026,-0.012611465528607368,0.01541360653936863,0.0,0.006218537222594023
0.006895124912261963,-0.004933746065944433,-0.012416111305356026,0.015177030116319656,0.0,0.006122983526438475
0.006491535808891058,-0.005272400099784136,-0.0126952501013875,0.015566784888505936,0.0,0.006112381815910339
0.006504939869046211,-0.004706018138676882,-0.012531308457255363,0.015305103734135628,0.0,0.006294122897088528
0.0068680113181471825,-0.004500887356698513,-0.012384229339659214,0.01554195024073124,0.0,0.006107719149440527
0.007066210266202688,-0.005032340530306101,-0.011884295381605625,0.015251304022967815,0.0,0.006359849125146866
0.006667643319815397,-0.005047012120485306,-0.012711940333247185,0.015509010292589664,0.0,0.00621954957023263
0.0067786467261612415,-0.0049453359097242355,-0.011995087377727032,0.01582510955631733,0.0,0.006524121388792992
0.007489955052733421,-0.004839182365685701,-0.012103729881346226,0.01572900451719761,0.0,0.0063452147878706455
0.006753996945917606,-0.004416150040924549,-0.01154538057744503,0.01597842201590538,0.0,0.006292828358709812
0.00630745617672801,-0.004443950951099396,-0.012208184227347374,0.016162635758519173,0.0,0.006516279187053442
0.006148030050098896,-0.00463782949373126,-0.011879370547831059,0.016243642196059227,0.0,0.006575965788215399
0.0072002713568508625,-0.005192749667912722,-0.012233139015734196,0.016448093578219414,0.0,0.006419013254344463
0.006684810854494572,-0.0051146987825632095,-0.012395139783620834,0.01607593707740307,0.0,0.006453135050833225
0.0064332690089941025,-0.004708916414529085,-0.012130878865718842,0.016032984480261803,0.0,0.006589747965335846
0.006603803485631943,-0.00485045462846756,-0.012659179046750069,0.015604663640260696,0.0,0.006605724338442087
0.006615085061639547,-0.004757071379572153,-0.011994697153568268,0.01606794074177742,0.0,0.006381929386407137
0.007546253502368927,-0.004912038799375296,-0.012442393228411674,0.01501584891229868,0.0,0.006227506324648857
0.006721338257193565,-0.004835974425077438,-0.012064381502568722,0.015007823705673218,0.0,0.006268430035561323
0.006127642933279276,-0.0052274735644459724,-0.012356819584965706,0.01475940365344286,0.0,0.0056598493829369545
0.00641395291313529,-0.005179932340979576,-0.012347154319286346,0.015053072944283485,0.0,0.0058538177981972694
0.00641395291313529,-0.005179932340979576,-0.012347154319286346,0.015053072944283485,0.0,0.0058538177981972694
0.006811152677983046,-0.004682767670601606,-0.012525462545454502,0.015212493017315865,0.0,0.00633770739659667
0.006542240269482136,-0.004360703751444817,-0.01278487779200077,0.015462669543921947,0.0,0.006476550828665495
0.006324391346424818,-0.004516192711889744,-0.01245158538222313,0.01583106443285942,0.0,0.006380615755915642
0.00645232480019331,-0.005192474462091923,-0.01255472470074892,0.015946270897984505,0.0,0.0065259248949587345
0.00622898992151022,-0.0050072758458554745,-0.012332184240221977,0.016035765409469604,0.0,0.006554031278938055
0.006480539217591286,-0.004948655609041452,-0.012445619329810143,0.01515971403568983,0.0,0.006673385389149189
0.006788249127566814,-0.004735878668725491,-0.012290975078940392,0.015622509643435478,0.0,0.0064127384684979916
0.006702600512653589,-0.004840473178774118,-0.011619752272963524,0.015273251570761204,0.0,0.005992137361317873
0.006635076832026243,-0.004392293747514486,-0.012273462489247322,0.015378979966044426,0.0,0.006489099934697151
0.006762453354895115,-0.004959320183843374,-0.012587211094796658,0.015461352653801441,0.0,0.006286401767283678
0.006945786997675896,-0.005059979856014252,-0.01235844474285841,0.015005288645625114,0.0,0.006131581962108612
0.006761880125850439,-0.004775967914611101,-0.012337747029960155,0.015237541869282722,0.0,0.006428316235542297
0.006438079290091991,-0.0048481011763215065,-0.012060156092047691,0.014717177487909794,0.0,0.0070123812183737755
0.0069436850026249886,-0.004694314207881689,-0.011812040582299232,0.014398258179426193,0.0,0.006937149912118912
0.006776217371225357,-0.0043836114928126335,-0.012628110125660896,0.014518529176712036,0.0,0.006586946547031403
0.006877216976135969,-0.004545032512396574,-0.012589843012392521,0.014899758622050285,0.0,0.006364230997860432
0.0067447153851389885,-0.004664229694753885,-0.013272378593683243,0.01590917818248272,0.0,0.006530988961458206
0.006535729393362999,-0.005067915190011263,-0.013074769638478756,0.016609683632850647,0.0,0.007111578714102507
0.0068784779869019985,-0.004386522341519594,-0.012558946385979652,0.016107022762298584,0.0,0.007439070381224155
0.006683508399873972,-0.003749761264771223,-0.012598065659403801,0.015381264500319958,0.0,0.007081340067088604
0.006725783459842205,-0.003172454657033086,-0.01257344614714384,0.015256556682288647,0.0,0.0071727014146745205
0.006770098581910133,-0.002915720222517848,-0.013522733934223652,0.014454297721385956,0.0,0.007038316689431667
0.006770098581910133,-0.002915720222517848,-0.013522733934223652,0.014454297721385956,0.0,0.007038316689431667
0.007515721023082733,-0.004130408633500338,-0.011948633939027786,0.014883384108543396,0.0,0.0069552198983728886
0.006717198994010687,-0.004579151514917612,-0.01267274096608162,0.014663318172097206,0.0,0.00668730353936553
0.007189826108515263,-0.00437051709741354,-0.012320125475525856,0.015507768839597702,0.0,0.006571028381586075
0.006091575603932142,-0.004103291779756546,-0.01270577497780323,0.015569226816296577,0.0,0.006547979079186916
0.006114826537668705,-0.003979305736720562,-0.012717221863567829,0.0158802829682827,0.0,0.007314706686884165
0.006926172878593206,-0.0040138796903193,-0.012699192389845848,0.015444356948137283,0.0,0.0067306640557944775
0.006804393604397774,-0.0034940065816044807,-0.012241941876709461,0.015354645438492298,0.0,0.006392340641468763
0.006699206307530403,-0.0035883078817278147,-0.012798020616173744,0.015565398149192333,0.0,0.006209949497133493
0.006646136287599802,-0.0036899191327393055,-0.012983347289264202,0.01571963168680668,0.0,0.0065201520919799805
0.006749897263944149,-0.0037046195939183235,-0.012085252441465855,0.015994401648640633,0.0,0.006690226960927248
0.00643113860860467,-0.0036219116300344467,-0.012477811425924301,0.016220323741436005,0.0,0.006328594405204058
0.006884757895022631,-0.003566222731024027,-0.01238540094345808,0.015724845230579376,0.0,0.006145852617919445
0.006953179370611906,-0.0032160577829927206,-0.012074359692633152,0.016228675842285156,0.0,0.0064146872609853745
0.007430247962474823,-0.0031435349956154823,-0.011692479252815247,0.015329856425523758,0.0,0.00653825793415308
0.006595052313059568,-0.0031575693283230066,-0.012531149201095104,0.015043913386762142,0.0,0.006493265740573406
0.006449961569160223,-0.003421488683670759,-0.012159748934209347,0.014787057414650917,0.0,0.0062801954336464405
0.0069290706887841225,-0.003648841055110097,-0.012084669433534145,0.015201827511191368,0.0,0.006446239538490772
0.006818159017711878,-0.003791871713474393,-0.011826158501207829,0.015388360247015953,0.0,0.006776934955269098
0.007118277717381716,-0.003344273893162608,-0.011845966801047325,0.01540000643581152,0.0,0.0066977073438465595
0.007463637739419937,-0.00352180702611804,-0.012237937189638615,0.01538969948887825,0.0,0.006468872539699078
0.006698392331600189,-0.003737830324098468,-0.011667358689010143,0.015512201003730297,0.0,0.006179830990731716
0.0069946651346981525,-0.0038606692105531693,-0.012545572593808174,0.01552486140280962,0.0,0.006775477901101112
0.006707953754812479,-0.0033871126361191273,-0.011956105008721352,0.01537573616951704,0.0,0.006827297620475292
0.006869923323392868,-0.003570365719497204,-0.012380305677652359,0.015381577424705029,0.0,0.007323874160647392
0.006869923323392868,-0.003570365719497204,-0.012380305677652359,0.015381577424705029,0.0,0.007323874160647392
0.0067896051332354546,-0.0037631415762007236,-0.012223281897604465,0.014781924895942211,0.0,0.006824638694524765
0.007445840630680323,-0.003865394741296768,-0.012182713486254215,0.015507839620113373,0.0,0.0065688383765518665
0.006653245538473129,-0.0034433018881827593,-0.01280982419848442,0.015236749313771725,0.0,0.006700565107166767
0.006533258128911257,-0.0033784687984734774,-0.012000528164207935,0.015858296304941177,0.0,0.006488883402198553
0.006574012339115143,-0.0034834875259548426,-0.012206753715872765,0.015173133462667465,0.0,0.006986785680055618
0.007189589086920023,-0.003613776993006468,-0.012179353274405003,0.015592548064887524,0.0,0.006503951270133257
0.007009235210716724,-0.003557841992005706,-0.012709627859294415,0.01547803170979023,0.0,0.006477633956819773
0.0066974228248000145,-0.003528979141265154,-0.012852590531110764,0.015557210892438889,0.0,0.006372574716806412
0.006649998016655445,-0.003489490132778883,-0.01245725154876709,0.015603667125105858,0.0,0.006134246475994587
0.0070005012676119804,-0.0038747757207602262,-0.012054434046149254,0.016045302152633667,0.0,0.006739377975463867
0.0072705685161054134,-0.004043993540108204,-0.012835726141929626,0.016216488555073738,0.0,0.006720360368490219
0.0069763148203492165,-0.0039190370589494705,-0.012252810411155224,0.01670004427433014,0.0,0.006499931216239929
0.006401382852345705,-0.003785964334383607,-0.012757995165884495,0.015728555619716644,0.0,0.006455289199948311
0.006812629755586386,-0.004210101906210184,-0.012502488680183887,0.016016941517591476,0.0,0.006795499473810196
0.0070268032141029835,-0.004047851078212261,-0.012058047577738762,0.015470543876290321,0.0,0.006984586361795664
0.006945855915546417,-0.0038401088677346706,-0.01275622844696045,0.015169523656368256,0.0,0.006882007699459791
0.006469103507697582,-0.0037351937498897314,-0.011953849345445633,0.014567529782652855,0.0,0.0065129525028169155
0.006293183658272028,-0.0036705797538161278,-0.012506898492574692,0.015168005600571632,0.0,0.00651116669178009
0.007012995891273022,-0.0040449704974889755,-0.012399544008076191,0.015409429557621479,0.0,0.006701646372675896
0.006764721125364304,-0.004208909813314676,-0.012835883535444736,0.015581794083118439,0.0,0.006777544971555471
0.006539233028888702,-0.004038484301418066,-0.012654252350330353,0.015222095884382725,0.0,0.007266371976584196
0.006587754935026169,-0.003445022739470005,-0.012154786847531796,0.014935119077563286,0.0,0.006497949827462435
0.0072783976793289185,-0.003571561072021723,-0.012544490396976471,0.014943870715796947,0.0,0.005910235457122326
0.006816983222961426,-0.0037703076377511024,-0.012189683504402637,0.014857202768325806,0.0,0.006871252786368132
0.006816983222961426,-0.0037703076377511024,-0.012189683504402637,0.014857202768325806,0.0,0.006871252786368132
0.006489544175565243,-0.004213364794850349,-0.012452314607799053,0.014996006153523922,0.0,0.006715527269989252
0.006894483231008053,-0.004001800436526537,-0.013033049181103706,0.015150046907365322,0.0,0.006639727391302586
0.006894483231008053,-0.004001800436526537,-0.013033049181103706,0.015150046907365322,0.0,0.006639727391302586
0.007313299458473921,-0.003965415060520172,-0.012622373178601265,0.014848213642835617,0.0,0.006447169929742813
0.006827815901488066,-0.0039734612219035625,-0.012945408932864666,0.015000586397945881,0.0,0.006929462309926748
0.007156845182180405,-0.003914463799446821,-0.012410754337906837,0.014225914143025875,0.0,0.006537702400237322
0.006764309015125036,-0.0042002503760159016,-0.012253683060407639,0.014880134724080563,0.0,0.0067331502214074135
0.007256795186549425,-0.004271008539944887,-0.012624913826584816,0.014622232876718044,0.0,0.0066759660840034485
0.007185366004705429,-0.004050762392580509,-0.012166613712906837,0.015477264299988747,0.0,0.007075343281030655
0.006534610874950886,-0.003865184262394905,-0.012827047146856785,0.015105384401977062,0.0,0.006898544728755951
0.00683403667062521,-0.003927988465875387,-0.012748215347528458,0.015231236815452576,0.0,0.0062737478874623775
0.007222607731819153,-0.003982182592153549,-0.012735721655189991,0.015328851528465748,0.0,0.006585287395864725
0.006619014777243137,-0.003532718401402235,-0.012454344891011715,0.015458748675882816,0.0,0.007125995121896267
0.006413283292204142,-0.003539432305842638,-0.012988284230232239,0.015820683911442757,0.0,0.007285956293344498
0.006656063720583916,-0.003673452651128173,-0.012345021590590477,0.015397734008729458,0.0,0.007021811790764332
0.007236683741211891,-0.004271143581718206,-0.013150308281183243,0.015190203674137592,0.0,0.0071037239395082
0.007319167256355286,-0.0041326615028083324,-0.012212973088026047,0.015247760340571404,0.0,0.006721590645611286
0.0069749788381159306,-0.003506430657580495,-0.012561922892928123,0.01508533488959074,0.0,0.006481804419308901
0.006438728421926498,-0.0034801349975168705,-0.012811216525733471,0.015424334444105625,0.0,0.0065732127986848354
0.006584952585399151,-0.0037133244331926107,-0.012818623334169388,0.01498035155236721,0.0,0.0065541574731469154
0.0068969037383794785,-0.003923244774341583,-0.013259124010801315,0.015442424453794956,0.0,0.007068913895636797
0.006664778105914593,-0.003948437049984932,-0.012955077923834324,0.015016987919807434,0.0,0.0068464516662061214
0.006491244304925203,-0.00384057080373168,-0.01325374748557806,0.015494028106331825,0.0,0.006463035941123962
0.00677005248144269,-0.0037725965958088636,-0.012406849302351475,0.015082702971994877,0.0,0.006489486433565617
0.007058999501168728,-0.004091064445674419,-0.013441323302686214,0.015434296801686287,0.0,0.006580148823559284
0.007058999501168728,-0.004091064445674419,-0.013441323302686214,0.015434296801686287,0.0,0.006580148823559284
0.006920936517417431,-0.004212586674839258,-0.012886673212051392,0.01480905618518591,0.0,0.007316849194467068
0.006817204412072897,-0.004040669649839401,-0.013316590338945389,0.01521302666515112,0.0,0.007611529435962439
0.007079990115016699,-0.0039374325424432755,-0.013073515146970749,0.015148605220019817,0.0,0.006915517151355743
0.007299779448658228,-0.004104504361748695,-0.013079223223030567,0.015064168721437454,0.0,0.0070363599807024
0.007299779448658228,-0.004104504361748695,-0.013079223223030567,0.015064168721437454,0.0,0.0070363599807024
0.007231900002807379,-0.004129623528569937,-0.013103512115776539,0.015130070969462395,0.0,0.007075217552483082
0.007380284368991852,-0.00392233906313777,-0.013405868783593178,0.015292049385607243,0.0,0.006985980551689863
0.0069411201402544975,-0.0037567734252661467,-0.013432448729872704,0.015522700734436512,0.0,0.0068423147313296795
0.0067779202945530415,-0.0037030589301139116,-0.013417238369584084,0.015370232053101063,0.0,0.006617667619138956
0.0066170236095786095,-0.003667849116027355,-0.01268852036446333,0.015075771138072014,0.0,0.00690968194976449
0.0069260490126907825,-0.0036926986649632454,-0.013520806096494198,0.015462903305888176,0.0,0.006771752145141363
0.007277281489223242,-0.003687814110890031,-0.013020907528698444,0.014881126582622528,0.0,0.006976480595767498
0.006899010390043259,-0.00397037947550416,-0.013077235780656338,0.015119392424821854,0.0,0.0069782063364982605
0.006667753681540489,-0.0037049739621579647,-0.013158801011741161,0.014957449398934841,0.0,0.006579593755304813
0.006728626787662506,-0.003477285383269191,-0.012972147203981876,0.014697259292006493,0.0,0.006818071939051151
0.007194741629064083,-0.0035750623792409897,-0.012367391027510166,0.015384652651846409,0.0,0.006919990759342909
0.007682223338633776,-0.003875149879604578,-0.012755649164319038,0.015139225870370865,0.0,0.007044443394988775
0.006723367143422365,-0.0036039426922798157,-0.012276984751224518,0.015495183877646923,0.0,0.007052524480968714
0.006996534764766693,-0.0035187075845897198,-0.012377304956316948,0.015122106298804283,0.0,0.00701052974909544
0.0071259536780416965,-0.0037346347235143185,-0.012006942182779312,0.014939064159989357,0.0,0.006875316612422466
0.007300910539925098,-0.0038476313930004835,-0.011261029168963432,0.01454857550561428,0.0,0.006641677115112543
0.007497596088796854,-0.0038521718233823776,-0.013542601838707924,0.014917166903614998,0.0,0.00682817492634058
0.007651757448911667,-0.0037993835285305977,-0.013269565999507904,0.014856279827654362,0.0,0.006737223826348782
0.00781326275318861,-0.0037886598147451878,-0.012910238467156887,0.01532713696360588,0.0,0.006796311587095261
0.007729949429631233,-0.003835858777165413,-0.012092524208128452,0.015434840694069862,0.0,0.007185913622379303
0.006971356924623251,-0.0034517457243055105,-0.012852165848016739,0.015627285465598106,0.0,0.007058943621814251
0.007500626612454653,-0.003577813971787691,-0.01246455404907465,0.01542799174785614,0.0,0.006580665707588196
0.00762095907703042,-0.003924600780010223,-0.01338591892272234,0.015104948543012142,0.0,0.00670322310179472
0.007000104058533907,-0.0035432137083262205,-0.012383933179080486,0.015172377228736877,0.0,0.00674058822914958
0.006844530813395977,-0.0035536312498152256,-0.01270950585603714,0.015208742581307888,0.0,0.007329224143177271
0.006844530813395977,-0.0035536312498152256,-0.01270950585603714,0.015208742581307888,0.0,0.007329224143177271
0.006823861505836248,-0.003620493458583951,-0.012159849517047405,0.015984700992703438,0.0,0.007121301721781492
0.007556122727692127,-0.003715289058163762,-0.012820662930607796,0.01554081216454506,0.0,0.007003373466432095
0.007556122727692127,-0.003715289058163762,-0.012820662930607796,0.01554081216454506,0.0,0.007003373466432095
0.007439189590513706,-0.003654660889878869,-0.012523249723017216,0.01461837813258171,0.0,0.0071689966134727
0.0071225520223379135,-0.0032479255460202694,-0.012999817728996277,0.014785870909690857,0.0,0.007209067232906818
0.007779198233038187,-0.003241533413529396,-0.01259614434093237,0.014473938383162022,0.0,0.007277274038642645
0.007681840565055609,-0.0035242231097072363,-0.012807856313884258,0.01579049974679947,0.0,0.007446246687322855
0.007119530346244574,-0.003631657687947154,-0.01253543607890606,0.015276733785867691,0.0,0.006953194737434387
0.007119530346244574,-0.003631657687947154,-0.01253543607890606,0.015276733785867691,0.0,0.006953194737434387
0.007928107865154743,-0.003314465982839465,-0.012524406425654888,0.015061614103615284,0.0,0.00669953553006053
0.007743562571704388,-0.0033333301544189453,-0.012978442013263702,0.014894034713506699,0.0,0.007118557579815388
0.007842139340937138,-0.0035403070505708456,-0.012317664921283722,0.015156370587646961,0.0,0.007702745031565428
0.007835409604012966,-0.0036899836268275976,-0.012997630052268505,0.014886582270264626,0.0,0.0071889618411660194
0.007752148434519768,-0.003535383613780141,-0.012040791101753712,0.0156923308968544,0.0,0.007166425697505474
0.00754661625251174,-0.0034541329368948936,-0.012732687406241894,0.01549889799207449,0.0,0.007362482137978077
0.008134819567203522,-0.0036422896664589643,-0.012876387685537338,0.01550808735191822,0.0,0.007614335045218468
0.007931585423648357,-0.003831947688013315,-0.012833592481911182,0.015650831162929535,0.0,0.007063174154609442
0.0078007555566728115,-0.0034849250223487616,-0.013108691200613976,0.014767243526875973,0.0,0.007556017022579908
0.007297050673514605,-0.0035277747083455324,-0.012362740002572536,0.014998662285506725,0.0,0.007100348360836506
0.007255020085722208,-0.00370999937877059,-0.013039800338447094,0.014853155240416527,0.0,0.007857028394937515
0.007842732593417168,-0.00378014100715518,-0.012477781623601913,0.015390684828162193,0.0,0.007904167287051678
0.007852083072066307,-0.0034060655161738396,-0.012636061757802963,0.014997739344835281,0.0,0.007188525516539812
0.007383611984550953,-0.0033622784540057182,-0.012325211428105831,0.01580910012125969,0.0,0.006901011802256107
0.007493273820728064,-0.0035256571136415005,-0.012711514718830585,0.015062463469803333,0.0,0.0070176562294363976
0.007654229644685984,-0.003713754704222083,-0.013174026273190975,0.015230691060423851,0.0,0.0076766968704760075
0.007654229644685984,-0.003713754704222083,-0.013174026273190975,0.015230691060423851,0.0,0.0076766968704760075
0.008200977928936481,-0.0037233803886920214,-0.01266450434923172,0.015016843564808369,0.0,0.007542457897216082
0.007743480149656534,-0.003581712255254388,-0.012822000309824944,0.015374995768070221,0.0,0.007313701324164867
0.0076094274409115314,-0.0036627808585762978,-0.012076019309461117,0.015165678225457668,0.0,0.007425661198794842
0.00812201201915741,-0.003349070902913809,-0.012547307647764683,0.015482135117053986,0.0,0.007051063701510429
0.007698659785091877,-0.003170691430568695,-0.012300712987780571,0.015148802660405636,0.0,0.007000841200351715
0.007745416834950447,-0.0034857362043112516,-0.013016936369240284,0.01517825573682785,0.0,0.0072870017029345036
0.007833045907318592,-0.003994866739958525,-0.012284930795431137,0.015187823213636875,0.0,0.007474555633962154
0.007913047447800636,-0.0042524500750005245,-0.012257954105734825,0.015526368282735348,0.0,0.007154657039791346
0.007539079990237951,-0.0037060228642076254,-0.012498874217271805,0.015537883155047894,0.0,0.007311158813536167
0.008113568648695946,-0.0034565727692097425,-0.012002463452517986,0.015319899655878544,0.0,0.007468845695257187
0.008394794538617134,-0.0031772598158568144,-0.012859087437391281,0.015626506879925728,0.0,0.008037712424993515
0.00779676903039217,-0.0034529916010797024,-0.012533145025372505,0.015063070692121983,0.0,0.007944272831082344
0.007723653223365545,-0.0033596849534660578,-0.012491407804191113,0.01483918447047472,0.0,0.007429649122059345
0.007808793801814318,-0.0033004486467689276,-0.01293856929987669,0.015374863520264626,0.0,0.007059697061777115
0.007870815694332123,-0.003384129609912634,-0.012558023445308208,0.014620757661759853,0.0,0.007037083152681589
0.0075041367672383785,-0.0035565791185945272,-0.011783139780163765,0.01500785630196333,0.0,0.007330562919378281
0.008236391469836235,-0.0035987738519906998,-0.012509284541010857,0.014699225313961506,0.0,0.0074674105271697044
0.008472856134176254,-0.003515813499689102,-0.012488516978919506,0.014957689680159092,0.0,0.00794121902436018
0.0077761574648320675,-0.0035978613886982203,-0.012634355574846268,0.014356693252921104,0.0,0.007500853389501572
0.007558832876384258,-0.003763053100556135,-0.012422332540154457,0.01500315498560667,0.0,0.007307292427867651
0.009079502895474434,-0.0034035928547382355,-0.012536665424704552,0.015076406300067902,0.0,0.007860739715397358
0.007217473816126585,-0.0031760940328240395,-0.01272572297602892,0.015456782653927803,0.0,0.007963635958731174
0.007363160140812397,-0.0034098713658750057,-0.012334117665886879,0.015228698961436749,0.0,0.007653592620044947
0.007981326431035995,-0.0031174547038972378,-0.012692106887698174,0.015111515298485756,0.0,0.007602626923471689
0.008831385523080826,-0.0033608530648052692,-0.012548570521175861,0.014979008585214615,0.0,0.007696979213505983
0.008021795190870762,-0.0035661763977259398,-0.013078362680971622,0.015236828476190567,0.0,0.007671917788684368
0.007907208986580372,-0.0035351295955479145,-0.012772728689014912,0.015281081199645996,0.0,0.008009862154722214
0.008277120999991894,-0.003394627943634987,-0.012778624892234802,0.014719401486217976,0.0,0.007653306238353252
0.00842760968953371,-0.002836000407114625,-0.012981371954083443,0.014514843001961708,0.0,0.007935687899589539
0.007758229039609432,-0.002478123875334859,-0.01240621693432331,0.01473697554320097,0.0,0.008107625879347324
0.007758229039609432,-0.002478123875334859,-0.01240621693432331,0.01473697554320097,0.0,0.008107625879347324
0.008101459592580795,-0.0022827081847935915,-0.012867184355854988,0.014722876250743866,0.0,0.00767901074141264
0.008230775594711304,-0.002481394447386265,-0.013450135476887226,0.013943999074399471,0.0,0.007676766719669104
0.008230775594711304,-0.002481394447386265,-0.013450135476887226,0.013943999074399471,0.0,0.007676766719669104
0.007660964969545603,-0.003081062575802207,-0.012592311948537827,0.014216739684343338,0.0,0.008168812841176987
0.008207596838474274,-0.0031519082840532064,-0.013237705454230309,0.014292090199887753,0.0,0.00771520147100091
0.008427918888628483,-0.0026812644209712744,-0.012539452873170376,0.014530998654663563,3.368463410424738e-07,0.007378269452601671
0.008216907270252705,-0.002722191857174039,-0.013282038271427155,0.015034290961921215,2.1993656673657824e-08,0.007971175946295261
0.008081873878836632,-0.002667429391294718,-0.013154329732060432,0.014910027384757996,1.4360286293424451e-09,0.007747670169919729
0.00838415790349245,-0.002381902188062668,-0.013340120203793049,0.015689091756939888,9.376240756031606e-11,0.007844780571758747
0.008438387885689735,-0.0024601835757493973,-0.013325514271855354,0.015221661888062954,6.122014787474095e-12,0.007606950122863054
0.008152115158736706,-0.002377129625529051,-0.012410300783813,0.015363878570497036,3.9972384668733596e-13,0.00795459933578968
0.008125785738229752,-0.002285412512719631,-0.012942150235176086,0.01500015426427126,2.609911290178072e-14,0.008214239962399006
0.008526261895895004,-0.002482892945408821,-0.013153783977031708,0.014451597817242146,1.112646200598794e-16,0.009102250449359417
0.008144785650074482,-0.002395594259724021,-0.012818001210689545,0.014659209176898003,7.264784867279645e-18,0.007933246903121471
0.008443480357527733,-0.0024011442437767982,-0.013166490010917187,0.014532790519297123,4.743385538599848e-19,0.007391361519694328
0.008442440070211887,-0.0021967634093016386,-0.013076502829790115,0.015488985925912857,3.0970915216646864e-20,0.007441617548465729
0.008223194628953934,-0.0021188482642173767,-0.012687696143984795,0.015369455330073833,2.0221793225502983e-21,0.00800713337957859
0.008058721199631691,-0.0023171110078692436,-0.012846488505601883,0.015442406758666039,1.3203387113914985e-22,0.00818492379039526
0.008381237275898457,-0.0023055600468069315,-0.012486308813095093,0.015222368761897087,8.620869187481522e-24,0.008300826884806156
0.008544495329260826,-0.002759386785328388,-0.012985766865313053,0.01549861766397953,5.628811972096522e-25,0.008336085826158524
0.00803771149367094,-0.002649019006639719,-0.012329460121691227,0.014850890263915062,3.675212053531319e-26,0.008042043074965477
0.008088451810181141,-0.0024083806201815605,-0.013017450459301472,0.015416698530316353,2.3996507402151698e-27,0.007614478003233671
0.009084111079573631,-0.0023704704362899065,-0.012386554852128029,0.01557016372680664,1.5668005839511327e-28,0.007884674705564976
0.00861586444079876,-0.002132839523255825,-0.012984823435544968,0.015506709925830364,1.0230087722437897e-29,0.008032532408833504
0.008286582306027412,-0.0021349824965000153,-0.012583092786371708,0.015670711174607277,6.679517192050368e-31,0.008469467982649803
