shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.005026332102715969,0.006961901672184467,-0.01128136646002531,0.009090382605791092,-0.0,0.006301078479737043
0.005026332102715969,0.006961901672184467,-0.01128136646002531,0.009090382605791092,-0.0,0.006301078479737043
0.005237836856395006,0.007238980382680893,-0.011719665490090847,0.009184734895825386,-0.0,0.006078613921999931
0.005237836856395006,0.007238980382680893,-0.011719665490090847,0.009184734895825386,-0.0,0.006078613921999931
0.005216567777097225,0.006906795781105757,-0.01135282963514328,0.00884548295289278,-0.0,0.006120285019278526
0.005356102250516415,0.006856492254883051,-0.011534648016095161,0.00906823668628931,-0.0,0.005637607537209988
0.00519608287140727,0.007202796638011932,-0.011303381994366646,0.008935806341469288,-0.0,0.005820360500365496
0.00496563408523798,0.006798433605581522,-0.011849086731672287,0.008808761835098267,-0.0,0.00629472266882658
0.005253623705357313,0.006851169280707836,-0.011848123744130135,0.008908411487936974,-0.0,0.006264111027121544
0.005199338309466839,0.006886815186589956,-0.01152229867875576,0.009500766173005104,-0.0,0.006171273533254862
0.005563549697399139,0.004999024327844381,-0.012533929198980331,0.008762912824749947,-0.0,0.005818779580295086
0.005592013709247112,0.0039359345100820065,-0.011691957712173462,0.00853669736534357,-0.0,0.005739243701100349
0.005188890732824802,0.0037030873354524374,-0.011963041499257088,0.009119700640439987,-0.0,0.005927234422415495
0.0047615827061235905,0.004318283870816231,-0.011779695749282837,0.008932524360716343,-0.0,0.00603136233985424
0.0051024602726101875,0.005073294043540955,-0.011534413322806358,0.008880539797246456,-0.0,0.006345199421048164
0.005329585168510675,0.004941208753734827,-0.012132266536355019,0.00931590236723423,-0.0,0.005848883185535669
0.00573688605800271,0.0045191459357738495,-0.011338342912495136,0.00898424256592989,-0.0,0.006009666249155998
0.005365930963307619,0.004117813427001238,-0.01163948979228735,0.0081040533259511,-0.0,0.00654270313680172
0.005315085407346487,0.004238347057253122,-0.011614265851676464,0.00832328386604786,-0.0,0.00688848877325654
0.005088183097541332,0.00401310296729207,-0.01206811610609293,0.008458102121949196,-0.0,0.00610119616612792
0.005433389917016029,0.0038922184612601995,-0.011955400928854942,0.008108585141599178,-0.0,0.0057939160615205765
0.005706809926778078,0.004348370712250471,-0.011876234784722328,0.008126270957291126,-0.0,0.005828641355037689
0.005482344422489405,0.00414753332734108,-0.011770430020987988,0.008024830371141434,-0.0,0.006215224973857403
0.00548203568905592,0.003947190009057522,-0.01189335621893406,0.007984155789017677,-0.0,0.006571603938937187
0.005073340609669685,0.0034724846482276917,-0.012274111621081829,0.007501164451241493,-0.0,0.006263186223804951
0.005673315841704607,0.0036402286496013403,-0.011326794512569904,0.00850153248757124,-0.0,0.005827861372381449
0.0061732507310807705,0.003580865217372775,-0.011921760626137257,0.008550601080060005,-0.0,0.005884558893740177
0.0061732507310807705,0.003580865217372775,-0.011921760626137257,0.008550601080060005,-0.0,0.005884558893740177
0.005700312089174986,0.0036193737760186195,-0.011482080444693565,0.008058540523052216,-0.0,0.006426102947443724
0.005658648908138275,0.0037706694565713406,-0.01200338639318943,0.008224503137171268,-0.0,0.005944260396063328
0.005208308342844248,0.0037809519562870264,-0.012004398740828037,0.008230061270296574,-0.0,0.0058362483978271484
0.005820352118462324,0.0040933541022241116,-0.011205625720322132,0.00860808789730072,-0.0,0.005679733585566282
0.005896544549614191,0.0041981893591582775,-0.011820201762020588,0.008766275830566883,-0.0,0.0060060890391469
0.005821015685796738,0.0040769693441689014,-0.011972428299486637,0.009004014544188976,-0.0,0.006720941048115492
0.005882664583623409,0.003614019602537155,-0.011614552699029446,0.008559977635741234,-0.0,0.006203808821737766
