fx,fy,fz,tx,ty,tz
-0.5162188538993825,0.16938285910432976,-1.3161822801759957,-0.01594123095436528,0.04778373376540811,0.2584340188988297
-0.4403034007035298,0.19071713829710646,-1.223324964488133,-0.00771274118237853,0.03711127864504631,0.25766948407681695
-0.3201486203210163,0.1584206172649811,-1.2666138003693705,-0.005170629475367765,0.04077744183976127,0.26301163834240854
-0.37209720206158164,0.34709820542389963,-1.3679808933221502,-0.00800814095800244,0.04512964823892385,0.25964164549397045
-0.2600250166808942,0.21946929856189798,-1.5814083450790282,0.00017185664735552258,0.04400996887633298,0.2599150696234649
-0.5122191718063192,0.12046664353164582,-1.411766047031558,-0.0035355483628491035,0.04492343184868828,0.25800649494306704
-0.529282235862999,0.11808569780568286,-1.4381106963237522,-0.009309493788073742,0.0483017606415854,0.25235133393722464
-0.529282235862999,0.11808569780568286,-1.4381106963237522,-0.009309493788073742,0.0483017606415854,0.25235133393722464
-0.4944755335314964,0.1009332395380942,-1.4616175206242006,-0.0028594570977503713,0.040855118661413205,0.25334029701141525
-0.41936303482517057,0.10516897794656815,-1.3954325532198317,-0.0021227172348469996,0.046599234798302906,0.25663257508650006
-0.6123163463297516,0.011276646652639407,-1.454089153740829,-0.006252979091865324,0.04832231861196617,0.2547312066557178
-0.620193099691535,0.04853567016814994,-1.5575651529758776,-0.007728314536438243,0.0520122095994529,0.25372231042182664
-0.5202769042602886,0.23024949700144695,-1.483660536575444,-0.010261743449314152,0.04121217445280114,0.25335412167266946
-0.3617809505242295,0.09214617239223725,-1.383028561783766,-0.004363383266865112,0.043172662003066915,0.25158334836837887
-0.5215196592692757,0.16322841578326555,-1.3470183273097722,-0.011822367090366236,0.04493451902414791,0.2545806946617801
-0.3121559306224072,0.030131108395770042,-1.308202129391523,-0.011763743323941981,0.04104259574635693,0.2539940098327448
-0.23323605356016913,0.024142534712170614,-1.2998332031211768,-0.005885114548219118,0.030413426520418865,0.25270870021364084
-0.33152602635636247,0.08298929059875178,-1.195789060455269,-0.009720772953738547,0.030977097926257784,0.2527200446290535
-0.43650664390014104,0.0594488797266863,-1.1447017603100107,-0.00845853717767536,0.0368373002325753,0.2537425275237683
-0.41797405293599865,0.13064051428161794,-1.3615363382043362,-0.00755119309476874,0.041180756177227544,0.25434924304115497
-0.3461723417375412,0.05943355259100646,-1.4852604678253434,-0.010694280345012191,0.04179074407616798,0.2499294859489762
-0.1384729569942053,0.006990860079356373,-1.3028641302839632,-0.011079622701300982,0.03886545279534189,0.25104579560601437
-0.18394669314442844,0.15307596992695324,-1.1614609958200763,-0.013678562449962225,0.03688764669100134,0.25189817258763
-0.20401144023703546,0.14076488365284565,-1.2058872596890498,-0.01210597737385462,0.04644012414056254,0.25653594776447525
-0.5448304341151206,0.17150210369693122,-1.3899996220311759,-0.013382565174275607,0.04666384281145237,0.25500826636399854
-0.4986819027777013,0.09224602048566986,-1.392330765873371,-0.01668170804330875,0.050573211512101375,0.2549004805841477
-0.3677222483700737,0.02180613199979034,-1.369074329477776,-0.015764333758061466,0.045206841391747285,0.25842488814526815
-0.20935017443419549,0.15687780089012035,-1.3828896911536248,-0.013501267438070532,0.04204160364783085,0.25540952026188946
-0.21397827597855112,0.324532530417651,-1.3964827201520493,-0.013095030830287718,0.049915230902171016,0.2581439285044594
-0.44455282693423764,0.1501975825447902,-1.4420291142250057,-0.0165495409586941,0.053067322482815545,0.25966522058737884
-0.5370419148920603,0.1939839261672472,-1.3611638951298002,-0.017423677560427932,0.04887385657567764,0.2595388251044337
-0.5370419148920603,0.1939839261672472,-1.3611638951298002,-0.017423677560427932,0.04887385657567764,0.2595388251044337
-0.31948079021155035,0.19972623551646598,-1.33929850596678,-0.009503430582628423,0.04221443830913582,0.2575213856696598
-0.3483139529643507,0.3048839072909798,-1.3811265023378543,-0.007569873544426429,0.046362181870494915,0.25956425758848006
-0.5679021915766325,0.4778532842534267,-1.2341060057610755,-0.01033013839759542,0.046217380880941544,0.25455988079946423
-0.5679021915766325,0.4778532842534267,-1.2341060057610755,-0.01033013839759542,0.046217380880941544,0.25455988079946423
-0.3757754893854808,0.07554830788510733,-1.1987034882376701,-0.004653166782597448,0.03947879579200891,0.25304173616812875
-0.25367825720392384,0.23371355622901988,-1.193659355314893,-0.005851666557045041,0.04370289932939053,0.24965823511977406
-0.5237304233898613,0.047079863900259034,-1.2681364550771366,-0.000905513758381223,0.040893349564268495,0.25347570677138076
-0.6401227045290744,0.3430932727412925,-1.3264803355720196,-0.007377631883625202,0.04331240883683608,0.2513894129985012
-0.6401227045290744,0.3430932727412925,-1.3264803355720196,-0.007377631883625202,0.04331240883683608,0.2513894129985012
