shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.005766310263425112,0.005513367243111134,-0.009879239834845066,0.00656958157196641,0.0,0.006019905675202608
0.006125499028712511,0.005366944242268801,-0.010112752206623554,0.007125264964997768,0.0,0.006106793414801359
0.006125499028712511,0.005366944242268801,-0.010112752206623554,0.007125264964997768,0.0,0.006106793414801359
0.006408390589058399,0.005908637307584286,-0.009665335528552532,0.006982642691582441,0.0,0.006281975656747818
0.006128041539341211,0.005854202900081873,-0.009633895941078663,0.0062952786684036255,0.0,0.006333977449685335
0.006529003847390413,0.005565505940467119,-0.01060347817838192,0.006486223079264164,0.0,0.006371611263602972
0.005971389357000589,0.0051021333783864975,-0.00973082147538662,0.006377221550792456,0.0,0.006201084703207016
0.006093560252338648,0.004821488633751869,-0.00919544417411089,0.006731204688549042,0.0,0.006213686428964138
0.006023578345775604,0.005240907892584801,-0.010024606250226498,0.007079574279487133,0.0,0.0060228933580219746
0.005974453873932362,0.00521716196089983,-0.009770751930773258,0.006201028358191252,0.0,0.006300684995949268
0.005963493138551712,0.0048880502581596375,-0.009661068208515644,0.00597003661096096,0.0,0.006369261536747217
0.00561253959313035,0.004626372363418341,-0.010561325587332249,0.006268803961575031,0.0,0.006142810918390751
0.005980944726616144,0.004701495636254549,-0.009097548201680183,0.0057043591514229774,0.0,0.006420389283448458
0.005980944726616144,0.004701495636254549,-0.009097548201680183,0.0057043591514229774,0.0,0.006420389283448458
0.0055897971615195274,0.004808380268514156,-0.00981169007718563,0.0053154476918280125,0.0,0.0061780172400176525
0.005561001133173704,0.004476110450923443,-0.010026684030890465,0.004867302719503641,0.0,0.006893387995660305
0.006040969863533974,0.004426863044500351,-0.009561371058225632,0.004749452229589224,0.0,0.006562273018062115
0.005524710286408663,0.004553775768727064,-0.009462249465286732,0.005343216937035322,0.0,0.006601782515645027
0.005989452358335257,0.004691665526479483,-0.010242977179586887,0.005693779326975346,0.0,0.006826069205999374
0.005963469855487347,0.0042322673834860325,-0.009609128348529339,0.005243388935923576,0.0,0.006275150924921036
0.0059020258486270905,0.004410587716847658,-0.009052649140357971,0.005257521755993366,0.0,0.0059562320820987225
0.005768968723714352,0.004456665832549334,-0.00958440825343132,0.005589155945926905,0.0,0.005616700276732445
0.005851160269230604,0.004198132548481226,-0.009700100868940353,0.006166528444737196,0.0,0.005883215460926294
0.0067007653415203094,0.004383021499961615,-0.009272269904613495,0.006214275024831295,0.0,0.006493158172816038
0.005980065558105707,0.004724957048892975,-0.008936955593526363,0.005646560341119766,0.0,0.006303367204964161
0.005635981447994709,0.0045493789948523045,-0.009031657129526138,0.0057221390306949615,0.0,0.006946601904928684
0.0057679652236402035,0.004729032516479492,-0.009495594538748264,0.006225292105227709,0.0,0.005991417448967695
0.0062697334215044975,0.004800134804099798,-0.00908222422003746,0.006515861954540014,0.0,0.005770630203187466
0.005919105373322964,0.004477588459849358,-0.008107710629701614,0.006223305594176054,0.0,0.006253086496144533
0.006207161583006382,0.004587969277054071,-0.008691753260791302,0.0061142281629145145,0.0,0.006613810081034899
0.0056871348060667515,0.0046993144787848,-0.009067114442586899,0.006379930768162012,0.0,0.006394445430487394
0.005891683045774698,0.004637281410396099,-0.00847449991852045,0.006338984705507755,0.0,0.006620339117944241
0.005660788621753454,0.00464712455868721,-0.008068106137216091,0.006258081644773483,0.0,0.00618591345846653
0.005965185817331076,0.0047841318883001804,-0.009145447984337807,0.00570569047704339,0.0,0.006093837320804596
0.005709102377295494,0.004573875572532415,-0.008487087674438953,0.005745360162109137,0.0,0.006479464005678892
0.005749471019953489,0.0048812804743647575,-0.008604463189840317,0.005531066097319126,0.0,0.007034079637378454
0.006078037433326244,0.005003933794796467,-0.008983384817838669,0.005932872649282217,0.0,0.006928976159542799
0.005807377863675356,0.004824452567845583,-0.00916500948369503,0.00620081415399909,0.0,0.006238060537725687
0.005820559803396463,0.004232677631080151,-0.00898715853691101,0.005726156756281853,0.0,0.00623225886374712
0.005615646485239267,0.004293881822377443,-0.008436625823378563,0.005800099112093449,0.0,0.00625167042016983
0.005485684610903263,0.004581409972161055,-0.00926962960511446,0.005603331606835127,0.0,0.0063262274488806725
0.0053820484317839146,0.004694433882832527,-0.008696948178112507,0.005547341890633106,0.0,0.006114189978688955
0.005612323991954327,0.004710386507213116,-0.008343031629920006,0.005258812569081783,0.0,0.006091122981160879
0.005612323991954327,0.004710386507213116,-0.008343031629920006,0.005258812569081783,0.0,0.006091122981160879
