fx,fy,fz,tx,ty,tz
-0.5352264993395545,0.5951018104103742,-3.0466728749281287,-0.0011189966245732064,0.150847872368681,0.2411567781489863
-0.5352264993395545,0.5951018104103742,-3.0466728749281287,-0.0011189966245732064,0.150847872368681,0.2411567781489863
-0.5154766773975457,0.5571594471428273,-2.9741989568075127,0.0011195294118267565,0.1577003721472958,0.24348503205210323
-0.549949416636028,0.8941131024927538,-3.052788194946269,-0.005962649828952305,0.15231797336919906,0.24593779337381252
-0.5001132107171502,0.6364125063553062,-3.025293329055156,-0.001433747275200059,0.14991840515542265,0.24774622987082023
-0.54455259841387,0.8213834188120163,-2.9397848545005525,-0.004211901578134887,0.14972594145841064,0.2493951404249856
-0.476681601411476,0.8500796975671816,-3.0327081143054815,7.998880637441972e-05,0.15281019706305377,0.24541523074048144
-0.476681601411476,0.8500796975671816,-3.0327081143054815,7.998880637441972e-05,0.15281019706305377,0.24541523074048144
-0.48259915485662946,0.7640624054188446,-2.91555014771389,-0.007748497921864777,0.1546206348261527,0.2395883225662841
-0.5635085435822001,0.6925097934256874,-2.928158919676759,-0.013880244405539262,0.161418918170975,0.2422150300940885
-0.5408476183331131,0.7058882590107397,-2.7678361645628997,-0.005071591028770886,0.15286557417921742,0.2411533632774435
-0.48433695890047995,0.6928875519494788,-2.8309225017202997,-0.006932097867036721,0.1470939778490724,0.24173335771527185
-0.5966498551113044,0.6281834552658268,-2.8333670480361834,-0.007401624627016414,0.14737856252650053,0.24218204825737122
-0.5483859432843681,0.6365315322121113,-2.997208908359082,-0.009589081677832366,0.14990597898587205,0.24185822655612627
-0.3844965441247217,0.740659988178524,-2.684495156045067,-0.015396072345971996,0.15040618378763188,0.2396876409276762
-0.30655661086153124,0.8086924861197831,-2.75227476011244,-0.01541478823076213,0.14913181738050413,0.2400542173699206
-0.30655661086153124,0.8086924861197831,-2.75227476011244,-0.01541478823076213,0.14913181738050413,0.2400542173699206
