fx,fy,fz,tx,ty,tz
0.2369222681147848,0.6062482107373103,-0.821428042323126,-0.013351597578054479,0.027651542334404543,0.25147817656832655
0.2369222681147848,0.6062482107373103,-0.821428042323126,-0.013351597578054479,0.027651542334404543,0.25147817656832655
0.2667332680828426,0.5390332210389664,-0.718726290554713,-0.010761418565045856,0.026198390927013603,0.25164053915801876
0.2667332680828426,0.5390332210389664,-0.718726290554713,-0.010761418565045856,0.026198390927013603,0.25164053915801876
0.1576749396738089,0.5349464773495405,-0.8660120604184616,-0.009712839197170735,0.024904094443093282,0.25701886031774035
-0.0030904902625960486,0.6937140063298365,-0.8714144157727174,-0.013931360043361103,0.027112965449350393,0.25670239591782934
0.08580010983221671,0.7892551846765208,-0.8344486386401777,-0.013513546925817188,0.027877911100882464,0.25590907956593656
0.13270246561358223,0.4766509019149405,-1.096564315610528,-0.011969715985756416,0.028496411933366023,0.2536007558900641
0.2724035198059024,0.6257915809454252,-1.003479264233982,-0.015564405268779414,0.03307602888553876,0.2539300483258888
-0.19302105398325262,0.5498760295675977,-0.8339865641032809,-0.010330841619282228,0.02474028207108324,0.2543910018269065
0.052958171192868296,0.7445961538294467,-1.0234202547316351,-0.012244603914169693,0.02495028773304957,0.2535909013365663
0.2472219450572892,0.6590827879825433,-0.9112041734305064,-0.013011909842546682,0.024319420180567996,0.25419682364131224
0.16221376243560326,0.6156646516798824,-0.8182476375846782,-0.019782897189273653,0.025243036220638785,0.2545539489385657
0.10700843348647539,0.5776302634248675,-0.9418434009643148,-0.014043466773998352,0.02482956698705806,0.25622321867942743
0.08949810556520733,0.9012200822578328,-1.0727973731601994,-0.013938673682824811,0.023140297758010787,0.2561411977591499
0.13821126580949625,0.8187166879895851,-0.9913586537959492,-0.009453539909990845,0.02404421673025696,0.25230376474457533
-0.08299021947240783,0.5185632888212091,-1.0220847079138928,-0.007936895855582722,0.02302029584491263,0.2566898781732788
0.12025841947541432,0.6493483009890014,-0.9229049124506739,-0.018554252108713025,0.029307969216114876,0.2521172676688866
0.14874616979981223,0.8485033694573524,-1.0549364050447325,-0.018891722236366645,0.027723489147890013,0.2508800390166543
0.20407179958209729,0.7745195439589893,-0.9335855883416946,-0.012039305613978734,0.031630191475459014,0.25518392671772594
-0.09491105511978379,0.6158205050451322,-0.9967664931120399,-0.012109217377381023,0.022947338346774867,0.25604732827551324
-0.05097365987031626,0.7225426269110871,-0.8325541399272801,-0.014171301770570023,0.02696544316629239,0.2544722745679517
0.028000211998543332,0.7999157365870888,-0.7879305946649796,-0.018434102472510407,0.03146214724775027,0.2515983733063399
0.12241537885871014,0.6614994836669108,-1.0284948203478061,-0.013519217420290375,0.02753187644742883,0.25286035957037556
0.20798532645385626,0.7054963000487223,-0.9423613196561162,-0.014096943804886552,0.02446514713888547,0.24996220065781766
0.20798532645385626,0.7054963000487223,-0.9423613196561162,-0.014096943804886552,0.02446514713888547,0.24996220065781766
0.18707402890980468,0.5487521701564301,-0.9392369097464129,-0.0135715738858755,0.03303031233281271,0.2509444302352297
0.18707402890980468,0.5487521701564301,-0.9392369097464129,-0.0135715738858755,0.03303031233281271,0.2509444302352297
0.2505671697085659,0.47084405346561453,-1.0157326351594347,-0.01065941343829597,0.032835930045983126,0.2510292452324459
0.08774816514390402,0.5103530042941598,-0.9778914840917381,-0.012459674540213562,0.02278693210730318,0.2552466289030081
0.1890977677796411,0.5463558284841767,-1.0077897720765516,-0.014083873527834207,0.030074162736881432,0.2524631871195996
0.26235669796004824,0.683852412892579,-0.8710451144539243,-0.019781651711293303,0.036561304227033034,0.25352104797802083
0.17886093014046,0.7959559344233621,-0.9811913599137926,-0.01190132560708591,0.03818648035747971,0.2549629441945111
0.20001756727374073,0.7615919794190308,-0.9246969601232781,-0.00902198893057233,0.03227349936762214,0.24997943296500866
0.3309664705421156,0.5406446359660106,-0.9333708645722649,-0.012785068063113886,0.022966268896111062,0.25344215016987676
0.4216050679323697,0.6387961446222613,-1.0504291290750376,-0.012774530627291822,0.0279934588303397,0.24910382047058519
0.07821859774776296,0.42415727313865714,-0.9480146726498878,-0.007415931335104372,0.02762842395490496,0.2521779346055518
0.17970121613797727,0.7544225236076785,-1.02957135675185,-0.00992636388857937,0.03141890725527694,0.25846286990532447
0.09025157738539062,0.7250229699552752,-0.9063355374663797,-0.009042043633679274,0.03006252035312489,0.2531395781768593
0.08535198757898112,0.7330998946625554,-1.0089192190233893,-0.013510251355135335,0.022540002322506202,0.25268178742429354
0.24050385052753478,0.6597855826098772,-1.0883344757883162,-0.015901417262747367,0.031400526779957035,0.24845743513057433
0.13653658453997228,0.541373260823703,-1.0933967675966219,-0.008693902651215907,0.02674849349238106,0.25055013525950487
0.14428268034233374,0.610957269184211,-1.0081613931107405,-0.009574768178463415,0.030597485100595557,0.2533865305797818
0.16593082941633783,0.7533206850873146,-0.86780643331666,-0.014087850381987715,0.030761801859157157,0.2564460354305303
0.07498028335038127,0.6422326568867051,-0.9185350962698883,-0.015379191739981597,0.0284965339324105,0.2545211861758408
-0.009199836409065281,0.6417145144059976,-0.9075481545698121,-0.009889574706755265,0.023375951063098074,0.2517173798764299
0.21017870073476141,0.6788167976430534,-0.9985851508738922,-0.012787111924470535,0.02850235219482033,0.2504783554882611
