shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.00807645358145237,-0.0007186586735770106,-0.011541053652763367,0.013365483842790127,0.0,0.007088875863701105
0.00807645358145237,-0.0007186586735770106,-0.011541053652763367,0.013365483842790127,0.0,0.007088875863701105
0.007902720011770725,-0.0006322628469206393,-0.011278900317847729,0.013307522051036358,0.0,0.006968321278691292
0.007902720011770725,-0.0006322628469206393,-0.011278900317847729,0.013307522051036358,0.0,0.006968321278691292
0.007069732993841171,-0.0006633273442275822,-0.011523294262588024,0.013146408833563328,0.0,0.0067934091202914715
0.007508038077503443,-0.0006892194505780935,-0.01176226045936346,0.013119980692863464,0.0,0.006669729016721249
0.007800028659403324,-0.0007195461075752974,-0.0115420026704669,0.012992280535399914,0.0,0.006870926823467016
0.0067606898956000805,-0.0010899959597736597,-0.01133344043046236,0.013178912922739983,0.0,0.007054289802908897
0.006648007780313492,-0.0011786933755502105,-0.010490589775145054,0.01288105919957161,0.0,0.006885753013193607
0.00689945463091135,-0.00107286823913455,-0.011135644279420376,0.013117117807269096,0.0,0.006613375153392553
0.00693900790065527,-0.0012945308117195964,-0.010909013450145721,0.012539546936750412,0.0,0.006534887477755547
0.007252379320561886,-0.0012203505029901862,-0.010773720219731331,0.013122815638780594,0.0,0.006593021564185619
0.006999502889811993,-0.0011675739660859108,-0.011421741917729378,0.012943882495164871,0.0,0.006438597571104765
0.006591607350856066,-0.0010384100023657084,-0.011096474714577198,0.013251456432044506,0.0,0.006504032760858536
0.00695017259567976,-0.0010468560503795743,-0.01146745216101408,0.01335699949413538,0.0,0.007031720597296953
0.007157731335610151,-0.0010351981036365032,-0.01151877362281084,0.013227904215455055,0.0,0.007004517130553722
0.00714972335845232,-0.001030443818308413,-0.010865282267332077,0.013569378294050694,0.0,0.006637082435190678
0.0067819105461239815,-0.0012918295105919242,-0.011584100313484669,0.013351709581911564,0.0,0.006255765911191702
0.007191665004938841,-0.001352360937744379,-0.01121671125292778,0.013528624549508095,0.0,0.006551685743033886
0.007225638721138239,-0.0014986030291765928,-0.011356941424310207,0.013401017524302006,0.0,0.006455141585320234
0.0070146843791007996,-0.001423274865373969,-0.010653158649802208,0.013092981651425362,0.0,0.006356399971991777
0.006507652346044779,-0.0013242518762126565,-0.011291147209703922,0.013399551622569561,0.0,0.00638217618688941
0.007057130802422762,-0.0013778215507045388,-0.011417967267334461,0.012707745656371117,0.0,0.007017592433840036
0.00677510304376483,-0.0013291483046486974,-0.011533909477293491,0.013020194135606289,0.0,0.006703482009470463
0.0067357406951487064,-0.001522816251963377,-0.011928022839128971,0.012682910077273846,0.0,0.00638895109295845
0.0067357406951487064,-0.001522816251963377,-0.011928022839128971,0.012682910077273846,0.0,0.00638895109295845
0.0071694329380989075,-0.0018051785882562399,-0.011411953717470169,0.012881840579211712,0.0,0.006860896944999695
0.0071694329380989075,-0.0018051785882562399,-0.011411953717470169,0.012881840579211712,0.0,0.006860896944999695
0.007310992572456598,-0.0016827948857098818,-0.01110673975199461,0.012657771818339825,0.0,0.0066939727403223515
0.007416578009724617,-0.0016813332913443446,-0.011433971114456654,0.012895694002509117,0.0,0.006821966264396906
0.0065193697810173035,-0.0017015632474794984,-0.011677729897201061,0.012637178413569927,0.0,0.00664276909083128
0.006649239454418421,-0.0015954221598803997,-0.01083196047693491,0.012822817079722881,0.0,0.006415787152945995
0.007071888539940119,-0.001654847408644855,-0.011134931817650795,0.012483533471822739,0.0,0.006867609452456236
0.007226414047181606,-0.001693328027613461,-0.01145403552800417,0.013240554369986057,0.0,0.006657004356384277
0.006836388260126114,-0.0018332615727558732,-0.011111238040030003,0.012921681627631187,0.0,0.006455800496041775
0.007357629016041756,-0.0018327761208638549,-0.012088930234313011,0.012638493441045284,0.0,0.006733487825840712
0.007155314553529024,-0.0018066276097670197,-0.011351581662893295,0.012668725103139877,0.0,0.006880993954837322
0.007259963545948267,-0.0016427504597231746,-0.011368362233042717,0.012567498721182346,0.0,0.006662990897893906
0.006958858575671911,-0.0016238878015428782,-0.011246896348893642,0.013292286545038223,0.0,0.006630100775510073
0.006639587227255106,-0.001647877972573042,-0.01072756014764309,0.013108901679515839,0.0,0.006837174296379089
0.006798497401177883,-0.0015991070540621877,-0.011636385694146156,0.012964803725481033,0.0,0.006957279052585363
0.007070936728268862,-0.0018982372712343931,-0.011355338618159294,0.012564626522362232,0.0,0.006786194164305925
0.006350268609821796,-0.0019863415509462357,-0.011148526333272457,0.013019738718867302,0.0,0.006680571008473635
0.006142270285636187,-0.002018179977312684,-0.011448745615780354,0.012840320356190205,0.0,0.006567751057446003
0.006931648589670658,-0.001831607660278678,-0.011759836226701736,0.012755158357322216,0.0,0.006779502145946026
0.006836335640400648,-0.0017574032535776496,-0.011401789262890816,0.012407890520989895,0.0,0.007193397730588913
0.0065504442900419235,-0.0019287626491859555,-0.011694161221385002,0.012668058276176453,0.0,0.006932360120117664
0.007227090187370777,-0.0020148048643022776,-0.011968735605478287,0.012904352508485317,0.0,0.006608165334910154
0.007072284817695618,-0.002049640053883195,-0.010913212783634663,0.013222209177911282,0.0,0.007000491954386234
0.007143782917410135,-0.002290638629347086,-0.012260210700333118,0.01285122986882925,0.0,0.006966731511056423
0.006742680445313454,-0.0021715196780860424,-0.011620813980698586,0.013439008966088295,0.0,0.007123514078557491
0.006836365442723036,-0.0021995448041707277,-0.011412576772272587,0.012889042496681213,0.0,0.006883019115775824
0.007246869616210461,-0.0020911507308483124,-0.011497852392494678,0.012788168154656887,0.0,0.006727280095219612
0.007246869616210461,-0.0020911507308483124,-0.011497852392494678,0.012788168154656887,0.0,0.006727280095219612
0.006782147102057934,-0.0019414958078414202,-0.012284296564757824,0.011838188394904137,0.0,0.006692246533930302
0.006782147102057934,-0.0019414958078414202,-0.012284296564757824,0.011838188394904137,0.0,0.006692246533930302
0.007003341801464558,-0.0019664608407765627,-0.011839788407087326,0.012208644300699234,0.0,0.006361396051943302
0.008058380335569382,-0.0019716829992830753,-0.011559991165995598,0.011804806999862194,0.0,0.006443394813686609
0.0075096203945577145,-0.0021613717544823885,-0.011817272752523422,0.012389309704303741,0.0,0.006372186820954084
0.007159484084695578,-0.002148951403796673,-0.011343399994075298,0.012730615213513374,0.0,0.006892075762152672
0.006728669628500938,-0.002326719928532839,-0.01180464681237936,0.012706330046057701,0.0,0.006710406392812729
0.0071720825508236885,-0.0022204446140676737,-0.011807956732809544,0.012920141220092773,0.0,0.006326626054942608
0.007371391169726849,-0.002180524403229356,-0.011327845975756645,0.012734625488519669,0.0,0.006117173936218023
0.007308700121939182,-0.002323013497516513,-0.01132185384631157,0.013196777552366257,0.0,0.00650494871661067
0.006679832469671965,-0.002244124421849847,-0.01127284113317728,0.013058001175522804,0.0,0.007255425676703453
0.0068441880866885185,-0.0023907888680696487,-0.01224606204777956,0.014125747606158257,0.0,0.007227690890431404
0.00713436771184206,-0.002254725666716695,-0.010995409451425076,0.01363200880587101,0.0,0.007101469207555056
0.007882924750447273,-0.0022034752182662487,-0.011812383309006691,0.013788051903247833,0.0,0.006910244934260845
0.006582946982234716,-0.0019967942498624325,-0.011597012169659138,0.012921234592795372,0.0,0.0071954927407205105
0.0067960238084197044,-0.001997277606278658,-0.011109180748462677,0.013082298450171947,0.0,0.0073449574410915375
0.007490730378776789,-0.0019932265859097242,-0.011488883756101131,0.012372768484055996,0.0,0.007280309218913317
0.007440216839313507,-0.0019470943370833993,-0.011068383231759071,0.012172973714768887,0.0,0.006862693466246128
0.007338801398873329,-0.0021946062333881855,-0.011705148033797741,0.011964439414441586,0.0,0.007648412138223648
0.007336237467825413,-0.0021571109537035227,-0.010862479917705059,0.012365625239908695,0.0,0.007000996731221676
0.007293977774679661,-0.001991867320612073,-0.01112458948045969,0.01233387365937233,0.0,0.006953592412173748
0.007235719356685877,-0.0019707432948052883,-0.011418469250202179,0.012717747129499912,0.0,0.006920079700648785
0.00745867844671011,-0.001918405876494944,-0.011365635320544243,0.012557978741824627,0.0,0.007044754456728697
0.00707164965569973,-0.0019312616204842925,-0.01172284409403801,0.012359208427369595,0.0,0.006877640262246132
0.00707164965569973,-0.0019312616204842925,-0.01172284409403801,0.012359208427369595,0.0,0.006877640262246132
0.00725173344835639,-0.0018603255739435554,-0.010561500675976276,0.012436331249773502,0.0,0.007090635597705841
0.007543711923062801,-0.0020698884036391973,-0.010834463872015476,0.012597438879311085,0.0,0.0069016278721392155
0.006884298287332058,-0.002118597272783518,-0.011189276352524757,0.013063600286841393,0.0,0.007334020920097828
0.00706794997677207,-0.0020498083904385567,-0.010760148987174034,0.012195603922009468,0.0,0.006995724979788065
0.0072734118439257145,-0.0020307956729084253,-0.011220291256904602,0.01247254479676485,0.0,0.0067709037102758884
0.007167174015194178,-0.0019800642039626837,-0.010546176694333553,0.012188011780381203,0.0,0.0065092360600829124
0.006766183767467737,-0.0019756646361202,-0.010717661119997501,0.012263704091310501,0.0,0.00648416206240654
0.007246244233101606,-0.0019394262926653028,-0.011837046593427658,0.012541779316961765,0.0,0.006486936006695032
0.007297914940863848,-0.0016492379363626242,-0.011801790446043015,0.012345132417976856,0.0,0.006681904196739197
0.007051930762827396,-0.0012587298406288028,-0.010683165863156319,0.012863023206591606,0.0,0.00669432757422328
0.006714189425110817,-0.0011093593202531338,-0.010914166457951069,0.012253555469214916,0.0,0.00646722549572587
0.00719054602086544,-0.000967219180893153,-0.01069069653749466,0.012672923505306244,0.0,0.007002739701420069
0.007318960037082434,-0.001043748459778726,-0.011226305738091469,0.012115628458559513,0.0,0.0074057187885046005
0.007237657904624939,-0.0008853346225805581,-0.011659848503768444,0.012096832506358624,0.0,0.006989558693021536
0.007303464692085981,-0.0009766051080077887,-0.011451760306954384,0.012566834688186646,0.0,0.006840032991021872
0.007556616794317961,-0.0010091078002005816,-0.011476428247988224,0.012013633735477924,0.0,0.007181247230619192
0.007460303138941526,-0.0015500695444643497,-0.01117465179413557,0.012254022993147373,0.0,0.00719499820843339
0.0067207347601652145,-0.0014567977050319314,-0.01137001533061266,0.012481257319450378,0.0,0.00661791767925024
0.007186414208263159,-0.0013037117896601558,-0.01029001735150814,0.012432179413735867,0.0,0.007066090125590563
0.007261900696903467,-0.001103207585401833,-0.011004778556525707,0.012264157645404339,0.0,0.0069639310240745544
0.007140186615288258,-0.001066790777258575,-0.010389644652605057,0.012519165873527527,0.0,0.007344001438468695
0.0068397121503949165,-0.0010487399995326996,-0.010176918469369411,0.012350833043456078,0.0,0.0068816253915429115
0.007301532197743654,-0.001028865692205727,-0.01094021089375019,0.0124491723254323,0.0,0.007198408246040344
0.007270775269716978,-0.0010199369862675667,-0.010413636453449726,0.012034248560667038,0.0,0.007230432704091072
0.007270775269716978,-0.0010199369862675667,-0.010413636453449726,0.012034248560667038,0.0,0.007230432704091072
0.007229415699839592,-0.0013234493089839816,-0.01036133710294962,0.012227105908095837,0.0,0.007200249470770359
0.007058159913867712,-0.0013631893089041114,-0.010696182027459145,0.012342259287834167,0.0,0.007046041078865528
0.006951239425688982,-0.00139337545260787,-0.009799975901842117,0.012507334351539612,0.0,0.007134728133678436
0.007219361141324043,-0.001245349645614624,-0.009905939921736717,0.012375845573842525,0.0,0.00682853115722537
0.007424117997288704,-0.0012218428310006857,-0.010774397291243076,0.01209614984691143,0.0,0.006828231271356344
0.006961268372833729,-0.0012005004100501537,-0.010159078985452652,0.012084259651601315,0.0,0.006987441331148148
0.006581778638064861,-0.0011186725459992886,-0.010314895771443844,0.011938558891415596,0.0,0.006895681377500296
0.007131299935281277,-0.0010062888031825423,-0.010845488868653774,0.012038596905767918,0.0,0.006778424140065908
0.007160527165979147,-0.0008813167805783451,-0.010063016787171364,0.012197732925415039,0.0,0.007393317762762308
0.006743579637259245,-0.0008794514578767121,-0.01104611437767744,0.012171149253845215,0.0,0.006993289105594158
0.006815001368522644,-0.0008822347735986114,-0.010903283953666687,0.01216584350913763,0.0,0.006718823220580816
0.00728854164481163,-0.0008875266066752374,-0.009835531935095787,0.011874428950250149,0.0,0.007256230339407921
0.007111676968634129,-0.0010811507236212492,-0.010339309461414814,0.01224152185022831,0.0,0.007042997982352972
0.007318832911550999,-0.001093946280889213,-0.010465605184435844,0.012668550945818424,0.0,0.007449545431882143
0.007523704785853624,-0.0010654068319126964,-0.01107979565858841,0.012313371524214745,0.0,0.006820715498179197
0.007793084252625704,-0.0011049244785681367,-0.011296858079731464,0.012334248051047325,0.0,0.007092517334967852
0.00716150738298893,-0.0011319315526634455,-0.010310003533959389,0.012084445916116238,0.0,0.006790148094296455
