fx,fy,fz,tx,ty,tz
-0.29563511125914865,0.32941006276557633,-1.7839580354293003,-0.021201465104206032,0.12068245557084671,0.0941841914267982
-0.29563511125914865,0.32941006276557633,-1.7839580354293003,-0.021201465104206032,0.12068245557084671,0.0941841914267982
-0.3234516495976433,0.318414781410154,-1.9159788498484718,-0.025289099104715974,0.11841821371100943,0.09759146892618878
0.007192761604030977,0.5024213105006025,-1.9854419688658165,-0.025260738326835588,0.1274263918861168,0.091089737728485
-0.29123993548715293,0.43998033541154946,-1.8858134969595006,-0.0228178296625999,0.117853639084615,0.09367604602902749
-0.17468338368143643,0.694249262985847,-1.8135019703808994,-0.029848405886026292,0.12445201701467122,0.09592202667787818
-0.1752458077995157,0.5380433018328025,-1.8283538705822224,-0.026228578346525856,0.1228937753211017,0.09298484895088865
-0.4533629171865923,0.4948615549530246,-1.9516788033318102,-0.02240718653495006,0.11780468394416095,0.09031720434109017
-0.23824682866477806,0.6564724173113443,-1.8793097407948582,-0.028029893576902647,0.1254863925557679,0.09592920835471562
-0.3487100081106085,0.3533478233104043,-1.8740871423690164,-0.020182114433493697,0.12372260810574429,0.09338972597185789
-0.2879458379686341,0.400780662923353,-1.9790530180594148,-0.02245132535534351,0.12499637194298419,0.09250617037488844
-0.5715494684996257,0.49430223992444355,-1.8394296137981416,-0.02512265488665109,0.11446021467079422,0.0927908038934061
-0.25440425207855105,0.26184121426822343,-1.8924953132499693,-0.027780051433021372,0.12245750866055045,0.09331177126643994
-0.31788988847735605,0.3895538656636741,-1.9735563164375345,-0.025472908775842094,0.1203482227430942,0.09357557408066589
-0.22890173380730028,0.2175937494333866,-1.878972650457352,-0.024105447712460912,0.12748489891877768,0.09752632769876635
-0.24263488482547135,0.37052519667187794,-1.8646169765513885,-0.029666289964859448,0.12608594421510114,0.09508435181395644
-0.24263488482547135,0.37052519667187794,-1.8646169765513885,-0.029666289964859448,0.12608594421510114,0.09508435181395644
-0.04684691797715861,0.5025660150800301,-2.0317767501486403,-0.025436353564670593,0.12152394063982434,0.09300475337591234
-0.04684691797715861,0.5025660150800301,-2.0317767501486403,-0.025436353564670593,0.12152394063982434,0.09300475337591234
-0.20082232545708278,0.25335841008241683,-2.0128885722639156,-0.02068824776609885,0.12016042387245093,0.09356128440837343
0.0894866527175835,0.470593372291187,-1.954765355993414,-0.020631893929763192,0.12880662594875258,0.09184743367306569
-0.11997315440527957,0.6157082177460192,-1.9788631736598135,-0.018453950139034118,0.12063546048769039,0.09408513023810454
-0.25140155778951845,0.5701669618164478,-1.9154611436742797,-0.014238981392482497,0.11674856036101422,0.09874830467539943
-0.2086640566301609,0.532453976834697,-1.8943616238248255,-0.013398900178701469,0.11571909870223086,0.1006494791693545
-0.18591604943760875,0.5179168089943924,-1.9426833027834212,-0.024847281259416678,0.11471660978025956,0.09559557722574177
-0.42526319593168127,0.22265104527636018,-2.0637525925071554,-0.024742169559597144,0.12342843622355797,0.09448588362644654
-0.2849656692409233,0.4861895435076308,-1.9905025228592483,-0.0284202325893325,0.1320637257858898,0.0904121428081877
-0.1385631863186197,0.3366722918668168,-2.0085048889286448,-0.028588375078331417,0.1291746335380495,0.08905997147458898
-0.03491457254960227,0.5482212096000273,-1.9694202842166422,-0.03076243122508877,0.12529077489488774,0.0925707010598998
-0.18126519007729652,0.43730293613608545,-1.958538935337044,-0.030937345829614448,0.12339939036249638,0.09263045397599624
-0.3904360052885594,0.3979398132124497,-1.9128893378700067,-0.024568886361319747,0.12940893235796863,0.09479104409224204
-0.20958281844680993,0.4016445391279866,-2.0719210918064217,-0.029578078433520616,0.1299869949286761,0.09633330807282259
-0.2955698635268446,0.3681710571895509,-1.8847219075790989,-0.027015780552163315,0.12164748434305435,0.09300291076382503
-0.24068333019176819,0.31093163274110447,-1.921345948842647,-0.026535742760954956,0.12000295540909771,0.09487342936229957
-0.08289368514216187,0.4455755676055323,-2.0699159967059866,-0.026321731298509426,0.12090180057511021,0.09802262556675669
-0.043973919528525966,0.6168581741695006,-2.024016124831818,-0.0247412642035869,0.12359722697034367,0.09391884891444506
-0.2548873644266117,0.36011187213553114,-1.9833052566058251,-0.013985329308025532,0.11970442044325598,0.0934607769478795
-0.35540857589940805,0.44292909234379285,-2.126132966251722,-0.020030854675548177,0.11799149420115555,0.0929721909353123
-0.1010726640488768,0.44754014773510226,-2.1404545557833163,-0.019437720376233335,0.1260428218454484,0.09811947891664305
-0.12632668740078085,0.4610673086690342,-2.059845941619707,-0.024385639461043024,0.12417975927159144,0.09493852173987954
-0.30971473784437936,0.4646689798987618,-2.131279667989864,-0.024476892938657492,0.11788093090819025,0.09467028162802206
-0.18172322938865787,0.5305025074723775,-2.0711464099088888,-0.02857284367873367,0.1248719059051109,0.09182408912950167
-0.1930418594282914,0.6235582285702452,-2.1504308836621284,-0.028295286154525368,0.1271643132455507,0.0946043313475187
-0.341026474323834,0.6345451876277266,-2.0100658183925906,-0.029324250344818507,0.12442060482781926,0.09772376447993061
-0.3085330930727307,0.3912449001796279,-1.9258301867229435,-0.024064580325451525,0.12540158221788889,0.09181710429941654
-0.1487237054958356,0.3100271429628427,-2.0516610968928384,-0.025617152770908085,0.1264896076008902,0.09308542744089819
-0.17549999043802494,0.21194377881517232,-2.0297995412168643,-0.02301480056692342,0.1232630769433467,0.09033833697608773
-0.27425653363077573,0.3985577640420547,-2.0526971449307903,-0.03122176552385481,0.12494728412643183,0.09436823727218636
-0.27425653363077573,0.3985577640420547,-2.0526971449307903,-0.03122176552385481,0.12494728412643183,0.09436823727218636
-0.36893408700609504,0.35666232437122247,-2.118146460507734,-0.0264604212492858,0.12628830314395512,0.09313428607807883
-0.22451468285350382,0.6606009533949151,-2.0989496010368023,-0.027417524032687636,0.12577335206075987,0.09394669460095034
-0.373459561147302,0.6494152812295216,-2.0298731917834685,-0.021164029119170612,0.11875628766672963,0.09284970260772467
-0.1948351403735091,0.42283594150836606,-1.9438404407718588,-0.02091615206098328,0.12642236394087078,0.09280385290221138
-0.1572362070728975,0.7103136805739566,-1.9416941921601751,-0.030652285998366124,0.12300825601016395,0.09554456169402761
-0.16850086298290137,0.5676207149369682,-2.019156150453082,-0.02358171419281134,0.11963525719134517,0.09657837954582309
-0.10030795445766935,0.5503696235493218,-2.086599633790748,-0.022633356277546306,0.1280507797510672,0.0909946438126312
-0.24961464192137234,0.4651398731037322,-1.8452091561321913,-0.01958193930536311,0.12431562259642293,0.09423689274099506
-0.1935360863575684,0.3673100895694914,-1.9747993589738027,-0.018668479627841,0.12059590983193069,0.09750960358042526
-0.12155048748231995,0.4443515239570042,-2.017334880039183,-0.02131003474301173,0.119766751968545,0.09995974665465628
-0.07875383469128454,0.5534112651695604,-2.161254543469895,-0.025835711411232747,0.12409563424580379,0.09576756366301489
-0.2932969661775244,0.36050084090556633,-2.0217184727452326,-0.023978526012159437,0.1239057965116495,0.09252207710108484
-0.33892390794499605,0.43420498952061987,-2.1377216906125396,-0.026355666800391683,0.12177319037142345,0.09238301225725705
-0.18536630701244072,0.4681836272104518,-1.9759505101450647,-0.027275372586257316,0.12376476838330894,0.09270307316272731
-0.2526613743667974,0.5229694846337672,-2.0987451804034576,-0.02872937835629883,0.11983623081158047,0.09631416912559121
-0.23453499470374264,0.40113136304220914,-2.023469346288338,-0.02537084631682716,0.12138682052463708,0.09346198641419977
-0.2525001186207357,0.5012955179271198,-2.146278886837554,-0.02834733124723125,0.12524798317627175,0.0930846539081258
-0.05123808060084177,0.4419205915828808,-1.9805233175447894,-0.028646852564628535,0.12744074214578008,0.09169939794755712
-0.2818726122689248,0.36598283834042944,-2.099387772272349,-0.020728318697256443,0.11909736978956106,0.09225484319997611
-0.21303094468314862,0.48639376525263917,-1.8725246949730587,-0.025753943297963537,0.12107451532970637,0.09170390396050611
-0.05284787308421926,0.4758254388406102,-1.9673074602010676,-0.025967999823007078,0.12478575891784678,0.095116660190938
-0.377007425486455,0.40951774719667833,-1.948184222721913,-0.01896099077561063,0.11848160357840795,0.09359289221591173
-0.35566201243238826,0.2157420558953858,-1.94668425223693,-0.017059460204526384,0.11932380301468537,0.09173514547757297
-0.14728144196230925,0.39172565184606606,-1.9542564787368912,-0.021725363459113203,0.12001240613596999,0.0941148688073767
