shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0020967291202396154,0.005309725645929575,-0.005325246136635542,0.00016621168470010161,-0.0,0.0019387145293876529
0.00254464172758162,0.005415276158601046,-0.005523098632693291,0.00016193899500649422,-0.0,0.0024082979653030634
0.00254464172758162,0.005415276158601046,-0.005523098632693291,0.00016193899500649422,-0.0,0.0024082979653030634
0.0024056932888925076,0.005338373593986034,-0.005335906986147165,0.00015788045129738748,-0.0,0.0026032766327261925
0.002276146085932851,0.0049978564493358135,-0.005383437033742666,0.00017455070337746292,-0.0,0.0028025091160088778
0.002015074249356985,0.005333086010068655,-0.005446526687592268,0.0001717264822218567,-0.0,0.002609967952594161
0.001956318970769644,0.005141624249517918,-0.005471873562783003,0.00016781120211817324,-0.0,0.002359604462981224
0.002191052073612809,0.0053107161074876785,-0.005323977209627628,0.0001639945839997381,-0.0,0.0021021876018494368
0.0021674963645637035,0.005304691847413778,-0.00556842191144824,0.00016034259169828147,-0.0,0.0020031484309583902
0.002334888558834791,0.005520642269402742,-0.005351455416530371,0.00015684957907069474,-0.0,0.002160888398066163
0.0021244699601083994,0.004829110577702522,-0.005404149182140827,0.0001503009261796251,-0.0,0.002342769643291831
0.0023552922066301107,0.005428350064903498,-0.005487561225891113,0.00014722745981998742,-0.0,0.0020809131674468517
0.0023531720507889986,0.005391223821789026,-0.0057450649328529835,0.00014427702990360558,-0.0,0.001736053847707808
0.002383375307545066,0.005794302094727755,-0.005787739530205727,0.00012139465979998931,-0.0,0.0017161982832476497
0.0023869124706834555,0.0051768263801932335,-0.005646628327667713,0.00011559265840332955,-0.0,0.001741094863973558
0.002285141497850418,0.005317955277860165,-0.004998867865651846,0.00011252661352045834,-0.0,0.0018411020282655954
0.0021539409644901752,0.005459299776703119,-0.005535593722015619,0.00010977008059853688,-0.0,0.0023701663594692945
0.001995170721784234,0.0051697539165616035,-0.005466212052851915,0.00010715529788285494,-0.0,0.0023521154653280973
0.0016214672941714525,0.006121032405644655,-0.0058528645895421505,0.00010466288222232834,-0.0,0.002268037060275674
0.0015902291052043438,0.005476050078868866,-0.005748072639107704,0.00010228384053334594,-0.0,0.002022132044658065
0.0015231311554089189,0.0048306225799024105,-0.005479075480252504,0.00010001052578445524,-0.0,0.0019322586013004184
0.001874555484391749,0.005262140184640884,-0.004986968822777271,9.783612767932937e-05,-0.0,0.0017321965424343944
0.0017310954863205552,0.005217506550252438,-0.005092044360935688,9.575416333973408e-05,-0.0,0.0016114086611196399
0.0018077663844451308,0.005659724120050669,-0.005988494027405977,9.375906665809453e-05,-0.0,0.0016466715605929494
0.001806006534025073,0.005519911181181669,-0.005737698171287775,9.184542432194576e-05,-0.0,0.0016804669285193086
0.0015335679054260254,0.005229135509580374,-0.005687651224434376,0.00010681051935534924,-0.0,0.001737865386530757
0.0015317287761718035,0.005181404761970043,-0.004725471138954163,0.00010581353126326576,-0.0,0.001974579645320773
0.0015317287761718035,0.005181404761970043,-0.004725471138954163,0.00010581353126326576,-0.0,0.001974579645320773
0.0014716307632625103,0.005617628805339336,-0.00501444423571229,0.0001038500849972479,-0.0,0.0019998899661004543
0.001694537466391921,0.005318273790180683,-0.005526642315089703,0.00010189513704972342,-0.0,0.0019042326603084803
