shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.010256228037178516,0.005645412020385265,-0.012325775809586048,0.004476988222450018,-0.0014090703334659338,0.008418159559369087
0.009844060987234116,0.005782065913081169,-0.012271090410649776,0.0045476993545889854,-0.0014604047173634171,0.008172239176928997
0.010018269531428814,0.005794305820018053,-0.012975260615348816,0.00479894457384944,-0.0012092124670743942,0.008361184038221836
0.010018269531428814,0.005794305820018053,-0.012975260615348816,0.00479894457384944,-0.0012092124670743942,0.008361184038221836
0.010345824994146824,0.0060658701695501804,-0.012117219157516956,0.004822504241019487,-0.0011524000437930226,0.008612812496721745
0.010345824994146824,0.0060658701695501804,-0.012117219157516956,0.004822504241019487,-0.0011524000437930226,0.008612812496721745
0.009272916242480278,0.005542144179344177,-0.011797009035944939,0.004763797856867313,-0.0010753604583442211,0.008091215044260025
0.009764040820300579,0.005859548691660166,-0.012520997785031796,0.005031530279666185,-0.0010128573048859835,0.008100618608295918
0.009607965126633644,0.006063678301870823,-0.011890050955116749,0.004823575261980295,-0.0009365565492771566,0.008534369058907032
0.009099369868636131,0.006168471183627844,-0.01259084977209568,0.004345835652202368,-0.0008640892920084298,0.00883782934397459
0.009258296340703964,0.006027117371559143,-0.011999833397567272,0.004506265744566917,-0.0008651576354168355,0.008880806155502796
0.008907515555620193,0.005865088198333979,-0.011796663515269756,0.004795145243406296,-0.0008986493921838701,0.008808571845293045
0.008661026135087013,0.006137143354862928,-0.011682456359267235,0.005260948557406664,-0.0009572253911755979,0.00877513736486435
0.008871848694980145,0.005984813906252384,-0.011301442980766296,0.00507649639621377,-0.0010478835320100188,0.008462692610919476
0.008699169382452965,0.006442195735871792,-0.012164638377726078,0.004833696875721216,-0.001029915176331997,0.00830821692943573
0.008674383163452148,0.006454987917095423,-0.011518527753651142,0.005276922136545181,-0.0009626790415495634,0.008476686663925648
0.00859029684215784,0.006377312354743481,-0.011823443695902824,0.0053711505606770515,-0.000897731282748282,0.008361111395061016
0.008598328568041325,0.006174873095005751,-0.012055196799337864,0.005445239134132862,-0.0008489142637699842,0.008328013122081757
0.008362788707017899,0.0065805972553789616,-0.01169331930577755,0.005474166013300419,-0.0008483214187435806,0.008364616893231869
0.007630334701389074,0.007001038640737534,-0.011658288538455963,0.005151607096195221,-0.0008548983605578542,0.008302789181470871
0.00888088159263134,0.006343782413750887,-0.011150595732033253,0.005135677754878998,-0.000818758038803935,0.008957475423812866
