fx,fy,fz,tx,ty,tz
0.4904005635092022,3.071784277826832,-1.7445517089956801,0.3957812157023377,0.050243194189013234,0.15933810954011154
0.685726483110822,3.1802822799882993,-1.6185984762658685,0.38251152881764067,0.045388244391168175,0.1576281800269932
0.9117028135779102,3.0793591304275796,-1.821505142675497,0.3749459147317408,0.043442075703206184,0.1569279322285031
0.9117028135779102,3.0793591304275796,-1.821505142675497,0.3749459147317408,0.043442075703206184,0.1569279322285031
0.8234138875424545,2.90572784161955,-1.563965252209627,0.36693647394050166,0.046608999700365146,0.15533967851267025
0.7387318513333949,2.9205238677750156,-1.6227421581539276,0.3607594316293438,0.039136897678743586,0.16301490842934843
0.7387318513333949,2.9205238677750156,-1.6227421581539276,0.3607594316293438,0.039136897678743586,0.16301490842934843
0.714700789684275,2.91154149498271,-1.643220298996365,0.35627077269731006,0.03596306460304729,0.16364485299782952
0.7543416473844269,2.7461943285064496,-1.6743928813446731,0.3540178108444972,0.04049588345273439,0.16803845506962925
0.8186100877810506,2.7123166428696144,-1.706343152642261,0.34491763781579904,0.03898833713545729,0.16577736114667008
0.6617147458752534,2.6142278403652,-1.774667406225408,0.34627347426542265,0.033521305803766645,0.1677756386216542
0.8282449232149443,2.6724000214726793,-1.662443235350221,0.33895975251638794,0.03991895485465258,0.16597295392986744
0.7169070757059933,2.5344453252391,-1.772057169015362,0.3331309653313491,0.041222049618169714,0.16376577777927043
0.7634514017876002,2.6235873258412403,-1.5695778475652107,0.33321004408953037,0.04448975338510251,0.16716905037086474
0.6635819331462622,2.353796462982694,-1.6702870624270238,0.3404504884450473,0.034891629358617116,0.16393469355906387
0.7620628197223128,2.4277033628643094,-1.7404351483957339,0.33453757546655916,0.03990036103165561,0.16079673070936384
0.8636962857712435,2.525564231224525,-1.7223510553998749,0.33260865779775556,0.04573564016785905,0.1629011487591872
0.46957543176940647,2.5255341985676134,-1.6446636734108064,0.3293852534684429,0.033080239290792096,0.15830296359804555
0.6973945495827066,2.5193126274077353,-1.729681032343314,0.33016407706057516,0.039494586230326485,0.16424397688528844
0.7042461198880768,2.496481027971161,-1.5392942579472142,0.3293895315489766,0.04666384287702413,0.16656661726723793
0.7753935515986878,2.3789865701033794,-1.5568888731062067,0.3280446603159774,0.04250549357327899,0.16223358432756146
0.6246302498138611,2.379375136344838,-1.611709708353309,0.3221882924647926,0.03518651333201959,0.16429334256274444
0.8649426119054072,2.346406243329535,-1.3965807784025148,0.31608461418504397,0.044603233223426304,0.16649681533674004
0.5923510191987148,2.2680709857058683,-1.3862154442668644,0.31804264402373,0.04174903081283213,0.16243956107245458
0.470350803807766,2.2831640159972078,-1.4895738286550124,0.30639030311247745,0.03854638266902594,0.15831967899633054
0.7139823085844417,2.309379350404553,-1.4599195789445931,0.30236585547587885,0.03829266999322614,0.16093689973170705
0.703586896741533,2.321745192380732,-1.4002681128174244,0.2983712850128893,0.03675012553939218,0.1665872049030925
0.6118433522480877,2.240246871422688,-1.5251424863749816,0.29918084417846574,0.030914417998847903,0.16380884984350252
0.6249205222997927,2.253913245649276,-1.4662835009066542,0.2962852174481351,0.03286798792183574,0.16524693587964595
0.6251238548775062,2.0665521709439876,-1.4259765674863425,0.2972022365465419,0.041547113994633754,0.16475943091134468
0.6444577386750325,2.1527299464919407,-1.56997687638006,0.2884610458532571,0.04245371276251118,0.16923649255215437
0.7326925210203256,2.0374035020565966,-1.399361894033456,0.2913391528221732,0.03854228138235891,0.16686107107816683
0.8611171728474689,1.9666873633834194,-1.466325131735627,0.29092727502030835,0.036894380222033236,0.16796919928134063
0.8172397676168565,2.054054251307192,-1.3731789470717253,0.2862605955775417,0.03208087868920553,0.1698478184609026
0.8172397676168565,2.054054251307192,-1.3731789470717253,0.2862605955775417,0.03208087868920553,0.1698478184609026
0.7195519482431421,1.96807299816086,-1.4753282861119583,0.28547390381606536,0.032047493646551344,0.17311801893805562
0.7433098320088155,2.0174693430800996,-1.4389099691082785,0.2784333325946199,0.031023418857720697,0.17559439522393291
0.5981295693711122,2.058638867453608,-1.500765974070936,0.2757117786671001,0.03074006723348825,0.17656973513977128
0.9677969295382596,1.92164715053986,-1.6820708044578565,0.2790942940844501,0.031562041153968705,0.17677962495972224
0.7977603504987976,1.8004495133454037,-1.4954012424291565,0.27895647067861834,0.03141681769424875,0.17588352557171974
0.6649975343501684,1.9052108352082455,-1.5935639468721439,0.27360407095142986,0.03178061327071672,0.1788743857793709
0.6845907001034222,1.8423623091020236,-1.5457206731281832,0.27615500799672943,0.02592715754606624,0.1766263067191134
0.5559763643788038,1.9834919970350253,-1.6100331199777778,0.2650756421181021,0.0319079823875378,0.17602711014194458
0.6469363690078579,1.9071434218477663,-1.459062413603633,0.27023438824283474,0.038968484394088974,0.1738259125465313
