shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0005976779502816498,3.7175068428041413e-05,-0.005586123093962669,0.0033585524652153254,-0.0,0.001141164219006896
0.0005976779502816498,3.7175068428041413e-05,-0.005586123093962669,0.0033585524652153254,-0.0,0.001141164219006896
0.0005976779502816498,3.7175068428041413e-05,-0.005586123093962669,0.0033585524652153254,-0.0,0.001141164219006896
0.0006209785933606327,4.229980731906835e-06,-0.0059257084503769875,0.0029112230986356735,-0.0,0.0009919768199324608
0.000574408273678273,5.675058645238096e-08,-0.005198946222662926,0.0026053248438984156,-0.0,0.0008409295696765184
0.0006446511833928525,7.61381513392223e-10,-0.005146325100213289,0.0025031832046806812,-0.0,0.0007275105454027653
0.000642505765426904,1.0214904443139883e-11,-0.00553344190120697,0.0026059283409267664,-0.0,0.0007398638990707695
0.0006053945980966091,1.3704598708034338e-13,-0.005557579454034567,0.0024709037970751524,-0.0,0.0006677878554910421
0.0006316839717328548,1.8386465835501476e-15,-0.005789609160274267,0.0023382457438856363,-0.0,0.0006040872540324926
0.0006309854798018932,2.4667793107029717e-17,-0.005572952330112457,0.002196137560531497,-0.0,0.0006088957889005542
0.000603982771281153,3.3094992245060863e-19,-0.005550771486014128,0.002248908393085003,-0.0,0.0005778397899121046
0.0006603890215046704,4.44011569669642e-21,-0.005331610795110464,0.0024486971087753773,-0.0,0.0004670286434702575
0.0006922537577338517,5.956981520491878e-23,-0.0052740201354026794,0.0025313603691756725,-0.0,0.0004052608273923397
0.0007163614500313997,7.992051396635618e-25,-0.005516309756785631,0.002862371504306793,-0.0,0.0004393755516503006
0.0007354415720328689,1.0722356890763388e-26,-0.006046078633517027,0.0028929486870765686,-0.0,0.00046944469795562327
0.0009441284346394241,1.9299862462535053e-30,-0.004902457352727652,0.0033367807045578957,-0.0,0.0007842134218662977
0.000846813665702939,2.589322826136083e-32,-0.005196125712245703,0.003136531449854374,-0.0,0.0008401108789257705
0.0008394123869948089,3.4739067717389318e-34,-0.005168855655938387,0.0029927892610430717,-0.0,0.0008262625196948647
0.0007522410596720874,4.660689096920775e-36,-0.005336293019354343,0.0028725615702569485,-0.0,0.0007549682050012052
0.0007666907040402293,6.252908759712114e-38,-0.003676150692626834,0.0029033850878477097,-0.0,0.0007220777915790677
0.0007174508646130562,8.389069438465523e-40,-0.0028799441643059254,0.0028332320507615805,-0.0,0.0006941678002476692
0.0007174508646130562,8.389069438465523e-40,-0.0028799441643059254,0.0028332320507615805,-0.0,0.0006941678002476692
