shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0003226216067560017,-0.004688634537160397,-0.005167578812688589,0.008661922998726368,0.0,0.0015339665114879608
0.0003226216067560017,-0.004688634537160397,-0.005167578812688589,0.008661922998726368,0.0,0.0015339665114879608
0.00033614164567552507,-0.0042346385307610035,-0.005471125245094299,0.009191790595650673,0.0,0.0015638993354514241
0.00035936382482759655,-0.0033276632893830538,-0.004841741174459457,0.009010270237922668,0.0,0.0016496736789122224
0.00034786033211275935,-0.002640688791871071,-0.004832018632441759,0.008427998051047325,0.0,0.0016324736643582582
0.0005127018666826189,-0.0026845720130950212,-0.005294197704643011,0.008434914983808994,0.0,0.0016731882933527231
0.0005513294599950314,-0.0033583277836441994,-0.005278391297906637,0.008819786831736565,0.0,0.0017847452545538545
0.0005581279983744025,-0.0038545725401490927,-0.005845494568347931,0.008863715454936028,0.0,0.0022079069167375565
0.0005369220161810517,-0.0037237724754959345,-0.005442430265247822,0.009012216702103615,0.0,0.002114253817126155
0.0005369220161810517,-0.0037237724754959345,-0.005442430265247822,0.009012216702103615,0.0,0.002114253817126155
0.0005242416518740356,-0.0035231036599725485,-0.004974369890987873,0.009637303650379181,0.0,0.0019396698335185647
0.0005908026942051947,-0.0033426969312131405,-0.005362057592719793,0.009017735719680786,0.0,0.0017519743414595723
0.0005666305078193545,-0.0035750807728618383,-0.005701825022697449,0.009175069630146027,0.0,0.0015742018586024642
0.0006030708900652826,-0.0037432778626680374,-0.005482542794197798,0.009233024902641773,0.0,0.00152794667519629
0.0006030708900652826,-0.0037432778626680374,-0.005482542794197798,0.009233024902641773,0.0,0.00152794667519629
0.0006026350893080235,-0.0033122943714261055,-0.005379898007959127,0.00955225434154272,0.0,0.0016098745400086045
0.0005566665204241872,-0.003307968145236373,-0.005152245983481407,0.009280495345592499,0.0,0.0017515189247205853
0.0005566665204241872,-0.003307968145236373,-0.005152245983481407,0.009280495345592499,0.0,0.0017515189247205853
0.0006102193146944046,-0.0032406095415353775,-0.004986350424587727,0.009901209734380245,0.0,0.001675034174695611
0.0006117083830758929,-0.003430152079090476,-0.005726092495024204,0.009761149063706398,0.0,0.001497531309723854
0.0005794603493995965,-0.0037085094954818487,-0.005248435772955418,0.009612384252250195,0.0,0.0014253902481868863
0.0006072575924918056,-0.003373092273250222,-0.0054219807498157024,0.009506593458354473,0.0,0.0014313902938738465
0.0005568916094489396,-0.0031312210485339165,-0.005157303065061569,0.009045043028891087,0.0,0.001439412240870297
0.0005837178905494511,-0.0030688135884702206,-0.0049865636974573135,0.008716246113181114,0.0,0.0018900461727753282
0.0006533129489980638,-0.003193435724824667,-0.005827393848448992,0.009160199202597141,0.0,0.0019633646588772535
0.0006963688647374511,-0.003164970548823476,-0.005502710118889809,0.009397691115736961,0.0,0.0020445063710212708
0.0007199335377663374,-0.0034898826852440834,-0.005287901032716036,0.008916833437979221,0.0,0.0019391549285501242
0.0007384968921542168,-0.0037724191788583994,-0.0053830016404390335,0.009435596875846386,0.0,0.0019318443955853581
0.000970437831711024,-0.003381825052201748,-0.005643370095640421,0.00920618325471878,0.0,0.0017358576878905296
0.0009768670424818993,-0.0036030933260917664,-0.005705026909708977,0.008732807822525501,0.0,0.0016158807557076216
0.0008423909894190729,-0.0033402089029550552,-0.0057224188931286335,0.008716297335922718,0.0,0.0016503122169524431
0.0008449442102573812,-0.0033960086293518543,-0.005180134437978268,0.009371912106871605,0.0,0.0019897010643035173
0.0007490181014873087,-0.003420164342969656,-0.005102117080241442,0.00900280475616455,0.0,0.0018664279486984015
0.0007636318914592266,-0.0034581574145704508,-0.005427768919616938,0.00872049666941166,0.0,0.0018458693521097302
0.0006957169971428812,-0.003466458525508642,-0.006082567386329174,0.009201807901263237,0.0,0.0018504639156162739
0.0008384290849789977,-0.0038054417818784714,-0.005811390466988087,0.008494516834616661,0.0,0.001884142984636128
0.001340842223726213,-0.0039344108663499355,-0.00534302182495594,0.009101135656237602,0.0,0.001737098442390561
