shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0025579663924872875,0.007628883235156536,-0.008411282673478127,0.00223403493873775,-0.0001169636016129516,0.004038725979626179
0.0023597292602062225,0.007515936624258757,-0.008618339896202087,0.0022428547963500023,-0.00011483399430289865,0.0036273389123380184
0.0023597292602062225,0.007515936624258757,-0.008618339896202087,0.0022428547963500023,-0.00011483399430289865,0.0036273389123380184
0.0025784638710319996,0.008160296827554703,-0.009186629205942154,0.002281953813508153,-0.0001127785726566799,0.003342895768582821
0.0029412738513201475,0.00823588389903307,-0.008648937568068504,0.0022144855465739965,-0.00011079508840339258,0.0031808128114789724
0.0029954237397760153,0.007532048970460892,-0.008349424228072166,0.002107845153659582,-0.0001088801072910428,0.00308086141012609
0.0027196884620934725,0.008080351166427135,-0.008891168981790543,0.0020565397571772337,-0.00011838000500574708,0.003195483237504959
0.002578610321506858,0.008540265262126923,-0.008638872765004635,0.0019584728870540857,-0.00012001986033283174,0.00302317226305604
0.002378500299528241,0.007985977455973625,-0.008585158735513687,0.001922725117765367,-0.00011828404967673123,0.0030050065834075212
0.002486375393345952,0.007701509166508913,-0.008943603374063969,0.001904884004034102,-0.00011638744763331488,0.002922206884250045
0.002768994076177478,0.007498650811612606,-0.008861242793500423,0.001895318040624261,-0.0001145370042650029,0.003345407545566559
0.0028002504259347916,0.007876940071582794,-0.008744253776967525,0.0019055681768804789,-0.00011274355347268283,0.0032457977067679167
0.0025966011453419924,0.007976221852004528,-0.008533871732652187,0.0017878580838441849,-0.00011100527626695111,0.0031365056056529284
0.002603148575872183,0.007471765391528606,-0.00995815359055996,0.0017395721515640616,-0.00010931993165286258,0.0030194686260074377
0.002681843703612685,0.007435855455696583,-0.00860387459397316,0.0018049513455480337,-0.00013900290650781244,0.0029880416113883257
0.0025479982141405344,0.008679872378706932,-0.008395763114094734,0.0017969083273783326,-0.0001391875121043995,0.00291237561032176
0.0029528571758419275,0.007896068505942822,-0.009244974702596664,0.001992832636460662,-0.0001352956605842337,0.00307556614279747
0.0030360145028680563,0.007427780888974667,-0.00840720534324646,0.0021200005430728197,-0.00013136479537934065,0.0029129963368177414
0.0026373490691184998,0.007805589586496353,-0.008460134267807007,0.0020861548837274313,-0.00012763975246343762,0.003055386710911989
0.0026253184769302607,0.007727254182100296,-0.00914833601564169,0.0018400673288851976,-0.0001241188874701038,0.003382635535672307
0.0023434716276824474,0.007620927877724171,-0.008868156932294369,0.001631666556932032,-0.00013957828923594207,0.003481769235804677
0.002543490380048752,0.007609001360833645,-0.008576723746955395,0.0015462161973118782,-0.00013745659089181572,0.003633607644587755
0.002765568671748042,0.007484099827706814,-0.009070136584341526,0.0015987771330401301,-0.000134135436383076,0.0033125593326985836
0.0029031934682279825,0.008191502653062344,-0.009311948902904987,0.00171961123123765,-0.0001308901992160827,0.0030846099834889174
0.002673625247552991,0.00785372219979763,-0.008403932675719261,0.001642977586016059,-0.0001277929259231314,0.003031836822628975
0.0025533773005008698,0.008346169255673885,-0.009033581241965294,0.0015516971470788121,-0.00012483843602240086,0.0031372045632451773
0.002668948844075203,0.007785720285028219,-0.008882513269782066,0.0015029615024104714,-0.0001220174744958058,0.003100990317761898
0.002665650798007846,0.00744557986035943,-0.008659717626869678,0.001496833865530789,-0.0001193213538499549,0.0033155425917357206
0.002665650798007846,0.00744557986035943,-0.008659717626869678,0.001496833865530789,-0.0001193213538499549,0.0033155425917357206
0.0029274425469338894,0.007764734793454409,-0.009469187818467617,0.001423755194991827,-0.00013364379992708564,0.0034061498008668423
0.0028852832037955523,0.007919365540146828,-0.009213862009346485,0.00154206994920969,-0.00013314968964550644,0.0035773315466940403
0.0028330206405371428,0.007678134832531214,-0.00869301799684763,0.001473706215620041,-0.00013054277224000543,0.002933511743322015
0.002703050384297967,0.00743055110797286,-0.008718478493392467,0.001748182694427669,-0.00012790237087756395,0.0027272377628833055
