fx,fy,fz,tx,ty,tz
0.015538859100008963,0.3854137845393298,-1.5123780400084899,-0.006322531850653048,0.1442542337812313,-0.09881264314144036
0.015538859100008963,0.3854137845393298,-1.5123780400084899,-0.006322531850653048,0.1442542337812313,-0.09881264314144036
0.2718790629238207,0.1390396128029121,-1.6509596816309655,-0.006127064403134815,0.14836031139118583,-0.09846865126851748
0.2718790629238207,0.1390396128029121,-1.6509596816309655,-0.006127064403134815,0.14836031139118583,-0.09846865126851748
-0.12046734339208087,0.5877232418833273,-1.5718769805176804,-0.006027774589074953,0.14296982885140497,-0.0990285501661773
-0.03697991942178491,0.5307676873537199,-1.509769460534481,0.007439564493931611,0.14466972391729166,-0.10050032935998278
0.09079677503955272,0.685736306012481,-1.7491534578814225,0.005429661920146714,0.1486193676941978,-0.09347245688857671
-0.13655099174710017,0.5196943242302089,-1.640429244886741,0.008005354210469572,0.1475361440783231,-0.09460965804312084
-0.15469089948007392,0.5426774308106121,-1.5430317990473397,0.007604213052504186,0.14929205413808777,-0.09674052366688597
-0.28456015292482384,0.5142815108682437,-1.5893099749204893,0.0061725953376018045,0.15010783133406316,-0.10063521191891381
-0.18220938743905912,0.32659622769210067,-1.6396903527543707,0.005682794762384303,0.15611358104156436,-0.10359158542390356
0.02255164132063504,0.47504901356084384,-1.742281091457329,-0.0036892023100205287,0.1612343783009384,-0.10338336284275858
-0.14594052468396332,0.6241527982972787,-1.656002193374105,-0.004018368520740815,0.15003971451984685,-0.10438150948583141
-0.07817249041707754,0.3722344472231928,-1.5364320201615937,0.0011762657104958274,0.1565031393612265,-0.10730408125003967
-0.07817249041707754,0.3722344472231928,-1.5364320201615937,0.0011762657104958274,0.1565031393612265,-0.10730408125003967
-0.4957477848155734,0.4854283890969716,-1.5560331237362983,-0.003482657744713005,0.15008889104685458,-0.10515966751305623
-0.12680577710328708,0.5237659308950001,-1.429075777818216,-0.0022912919724133144,0.15506907716992327,-0.11130489984441062
0.04414643431217093,0.3270745036633673,-1.6397384823952612,0.003628448507939214,0.1481368681404581,-0.1117781650510508
0.09027074139734825,0.24401781013334198,-1.4455522499507811,-0.005928208566489634,0.14452387736839153,-0.11276188570528604
0.2483038957318256,0.268341744522807,-1.5929051879755367,-0.004547703203424718,0.14729291681743178,-0.11550517810075947
0.0733304583787664,0.3194697034905776,-1.4804477174768842,-0.0027639156724284814,0.14428443853189862,-0.11111243393307979
-0.1318342318493217,0.37654702491805875,-1.4189325921310654,0.005575317439568029,0.13893045154864334,-0.111189878968766
0.010936965898754853,0.36340626353065697,-1.5880622531423192,-0.0001996065351770446,0.14276829037851327,-0.11330573159143931
0.05165428046849718,0.27326495552368746,-1.4310339084128099,0.004574213850075815,0.13759225738392308,-0.11372945527580668
0.12759007902378133,0.25777699999631865,-1.6101539672678196,0.006345023638760092,0.1438002408465346,-0.11758890529682584
-0.16940522987195228,0.605091977804663,-1.4877459666052424,-0.0013883857195126133,0.14591851094808594,-0.11412308907277863
-0.04987444576980217,0.5549477649670499,-1.5503909028062126,-0.0015823996752305127,0.15573937604825333,-0.11864523229287377
-0.09498847259472212,0.46451339226492344,-1.6519293072389325,-0.002172187985338606,0.14766789310456918,-0.11609458692284828
0.01041900164495238,0.5796056275852992,-1.6081961193365253,-0.0024204747494342557,0.1499344490726406,-0.11596234460741524
-0.10012798498439344,0.39885853087481477,-1.603427880616246,0.0037572081356978663,0.15210780495674653,-0.1166445242124575
-0.0627493458004696,0.5314237391678721,-1.6541649144138033,0.006710133297806652,0.1577439611253571,-0.11994797209175079
-0.21561541048151256,0.3907249923747912,-1.7137416029299524,0.0072640017824977835,0.15357402159286906,-0.12214528002221417
-0.04589812755909944,0.3483583871155781,-1.349856781193804,-0.0024817273991617514,0.14893485963930456,-0.12375056989008686
-0.23723067528473027,0.2902401566889833,-1.5275256590826014,-0.00035644954263756764,0.13977067372953356,-0.12535693390366817
0.013703807552876979,0.3849987127548756,-1.5143514878007198,0.0012383711699163135,0.15509187551645162,-0.1278311943503811
-0.16682941508729626,0.3703523967296447,-1.4018262792474636,0.0007221930127991504,0.14628099269406564,-0.12964204331872758
0.06370855220864349,0.2526332519815192,-1.5222662218373333,0.004405504560881073,0.14986172881358192,-0.12799574870170935
0.04439403752609334,0.3051158743937854,-1.5270174226386135,0.0028843775226857064,0.1503117648310351,-0.12630214521158561
-0.051815351127123335,0.35971234725635803,-1.4735582908312115,0.0002574775944914484,0.14604579869365106,-0.13330057712852333
0.051395529607221054,0.5023059152123014,-1.4173361942375506,-0.002307200956151656,0.15055446026709504,-0.131760845332271
0.15762138518480664,0.3367285096277519,-1.447649409862667,0.003821248381289808,0.15689928377372012,-0.13583481697804797
0.041791536201897524,0.2460232244735939,-1.4735786119904757,0.004146825632192343,0.14924751266843964,-0.13387905964546223
0.0279958587534245,0.3284849153369274,-1.6326195728906654,0.0005145698232966173,0.14775337569650324,-0.13423819175580762
-0.1070095237376709,0.17687139603528315,-1.7566155778588528,-0.003247127005159921,0.15338357330484748,-0.13809570962677553
-0.1532858943464032,0.06738668861404944,-1.6294934254450095,-0.007972038637241129,0.15809702428807268,-0.1377009312125799
-0.17187764995294108,0.45609292035425975,-1.5915969201340467,-0.01758885887585676,0.16333008574907684,-0.14156875655934612
0.07259393202684102,0.6191598327333706,-1.8060603749181328,-0.0063760330588563206,0.15511832936426354,-0.1471695670213856
0.1594517131536769,0.4047308139765306,-1.6126470118457894,0.004275421767289648,0.15389857534693668,-0.14690128496794355
0.1594517131536769,0.4047308139765306,-1.6126470118457894,0.004275421767289648,0.15389857534693668,-0.14690128496794355
-0.12247879472948667,0.29418218810702274,-1.6687596384863383,0.010429410334580001,0.15197141133847247,-0.14292193044592288
0.04201826246006437,0.49610927150518813,-1.7334896814018912,0.01597133446167792,0.1534433788328473,-0.1403077952672576
0.04201826246006437,0.49610927150518813,-1.7334896814018912,0.01597133446167792,0.1534433788328473,-0.1403077952672576
0.04348536280723588,0.48590157820820357,-1.5705510110117928,0.01143200341532109,0.14692096539937333,-0.14600713856659145
0.11077387781404144,0.40211279890059115,-1.7056056155404464,0.009539250606965982,0.14976131415255214,-0.14618327685074708
-0.03090845639061713,0.5048024044271413,-1.667586005559424,0.0036944242776696147,0.15133215805613576,-0.14490740956365952
