shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.0018276347545906901,0.007849574089050293,-0.010996627621352673,0.007057113107293844,-0.0,-0.0022505810484290123
-0.0018276347545906901,0.007849574089050293,-0.010996627621352673,0.007057113107293844,-0.0,-0.0022505810484290123
-0.0020319304894655943,0.007476508151739836,-0.012448576278984547,0.00711756432428956,-0.0,-0.0025021289475262165
-0.0023168963380157948,0.007613327354192734,-0.011494788341224194,0.007033147383481264,-0.0,-0.001999370288103819
-0.0025627820286899805,0.007520585786551237,-0.011689663864672184,0.007213762495666742,-0.0,-0.0016729157650843263
-0.0024769087322056293,0.007054890505969524,-0.011160685680806637,0.007367969956248999,-0.0,-0.001486028777435422
-0.002270882483571768,0.007262469734996557,-0.01107651274651289,0.0076807052828371525,-0.0,-0.0013366889907047153
-0.0022260250989347696,0.007658667396754026,-0.011383351869881153,0.007558066863566637,-0.0,-0.0011719627073034644
-0.0020299081224948168,0.007496559992432594,-0.010544698685407639,0.007573261857032776,-0.0,-0.0009493392426520586
-0.00216699973680079,0.0072122421115636826,-0.01110213901847601,0.007552570663392544,-0.0,-0.0010625715367496014
-0.00236096722073853,0.0072790030390024185,-0.011400341987609863,0.00711442343890667,-0.0,-0.0019779305439442396
-0.0022637569345533848,0.007558159995824099,-0.01113172061741352,0.006975672207772732,-0.0,-0.002568657975643873
-0.002242246875539422,0.007459565531462431,-0.011728440411388874,0.007515065837651491,-0.0,-0.002460317686200142
-0.002242246875539422,0.007459565531462431,-0.011728440411388874,0.007515065837651491,-0.0,-0.002460317686200142
-0.0021186769008636475,0.007593614049255848,-0.011128561571240425,0.007601492572575808,-0.0,-0.0021662702783942223
-0.0021961985621601343,0.007060276344418526,-0.011208944953978062,0.006770869251340628,-0.0,-0.0018074122490361333
-0.001998131861910224,0.007607181556522846,-0.011841906234622002,0.0063512916676700115,-0.0,-0.0015456258552148938
-0.0021191993728280067,0.007654957473278046,-0.011120491661131382,0.006214715540409088,-0.0,-0.0013693278888240457
-0.00210101087577641,0.006728576961904764,-0.011601824313402176,0.006957029923796654,-0.0,-0.0011030595051124692
-0.002074356423690915,0.006886634510010481,-0.011724269017577171,0.00693989172577858,-0.0,-0.001201133942231536
-0.002205828670412302,0.007020157761871815,-0.011025936342775822,0.006333569996058941,-0.0,-0.001818009652197361
-0.002135467017069459,0.007146263495087624,-0.011585086584091187,0.005967237986624241,-0.0,-0.0025546536780893803
-0.0021143238991498947,0.006953357253223658,-0.011177967302501202,0.006992323789745569,-0.0,-0.0028457953594624996
-0.0019442648626863956,0.0075950464233756065,-0.011316612362861633,0.006370085291564465,-0.0,-0.0021777923684567213
-0.0017506686272099614,0.007248765788972378,-0.01106159295886755,0.006338384002447128,-0.0,-0.0019156310008838773
-0.0019150763982906938,0.007274036295711994,-0.011469237506389618,0.006363424938172102,-0.0,-0.001669980469159782
-0.0019317221594974399,0.006560052745044231,-0.010993702337145805,0.00692383386194706,-0.0,-0.0014314515283331275
-0.0021942267194390297,0.0066550374031066895,-0.011264956556260586,0.007249095477163792,-0.0,-0.0010659375693649054
-0.002116842195391655,0.007088625803589821,-0.011374467983841896,0.006571976467967033,-0.0,-0.001090474077500403
-0.0020251094829291105,0.006887678988277912,-0.010576706379652023,0.006481567397713661,-0.0,-0.0013766894116997719
-0.001965762348845601,0.007170836441218853,-0.011362072080373764,0.006782258860766888,-0.0,-0.001893888576887548
