fx,fy,fz,tx,ty,tz
0.04081581179875906,0.4229480710137841,-0.4529023508319612,0.017999700440315243,-0.01407677562523168,0.21995030620545364
-0.1208142315468907,0.4402981206838396,-0.4040051443449613,0.019715619483660334,-0.006558338476212202,0.21918424622824784
-0.1208142315468907,0.4402981206838396,-0.4040051443449613,0.019715619483660334,-0.006558338476212202,0.21918424622824784
-0.0076123002895468845,0.3703681513868665,-0.4785236423932254,0.019035069921462117,-0.0005736467942802201,0.22240856592017888
0.09094446427490559,0.3064358167519352,-0.3975973680713021,0.013600642060791451,-0.000588509855354455,0.22660723382881415
-0.12540366684605408,0.41095704111807707,-0.4870230263122821,0.017164422801771384,-0.013324402933830434,0.22334605497755444
0.04716387945342117,0.5132220602470864,-0.4550615081258095,0.01704538049124542,-0.01066294477341457,0.22219110814033138
-0.04446794741077843,0.2811140298371973,-0.3363198106447823,0.022852036171056026,-0.005590779307127125,0.2255572977083118
0.06346205883027166,0.3335828851304915,-0.5049343261400967,0.014390190163382003,-0.00015994289015586015,0.22086902943671557
-0.2084796372397875,0.5126859608012428,-0.4752224253149078,0.010529692467527,-0.007921726227209517,0.22103627762717587
-0.06603343110501178,0.3900661699072291,-0.6800524328945103,0.016582898732833057,-0.0018681049448289327,0.21882925079542428
-0.29761320390609153,0.2149678486012378,-0.611356324570937,0.026118648449784194,-0.014010055285627264,0.2215394888092144
-0.2625040831630126,0.3522701490283448,-0.5839434149680524,0.015691895473970395,-0.006069007542463824,0.22301997153371342
-0.17768541665280863,0.2670415009714131,-0.4947376108599996,0.017823514061547037,-0.0037561709196969823,0.22153844285566232
-0.17343587640934208,0.23847823510537394,-0.5043101328358953,0.014389783842404552,-0.0048067360174393,0.21906071857123188
-0.009967849109942004,0.32960685436561016,-0.46159889093555845,0.012580026736269052,-0.0019832078498650666,0.21625836317642683
-0.004666369394334328,0.45039063570541865,-0.5895061493655916,0.013531302730596393,-0.006176175696353057,0.22195938792223874
0.07993564802393303,0.4980683158008266,-0.6361111393152046,0.009318580328971404,-0.007607819069519368,0.2188215596520118
-0.1831453154519611,0.13550166211581915,-0.43285845089222913,0.017832272833030148,-0.01253965082864778,0.22183558709708437
-0.1831453154519611,0.13550166211581915,-0.43285845089222913,0.017832272833030148,-0.01253965082864778,0.22183558709708437
-0.24409919074755912,0.346649630276903,-0.5371113093576094,0.018730645530881374,-0.01344391946023564,0.22177546328701916
0.06596986475743688,0.4861795144460887,-0.6859701413638125,0.018231942646224623,-0.00833352151285742,0.22064784837476986
-0.10126915506207568,0.5576039338055283,-0.6108178081942922,0.016053004545915128,-0.00465095039785151,0.21894649719005346
-0.24097834531580445,0.4543769237764074,-0.6166533724851891,0.017808109226689656,-0.004740864959936508,0.2175341132220829
0.040757573797863274,0.3334402561513874,-0.7665265983814801,0.019896771797868692,-0.004903254405891828,0.22159267544066708
-0.06792970087480346,0.3578457412867122,-0.6128235634543908,0.023265051681255717,-0.007835757625397633,0.22304736088882882
-0.21455648619687925,0.4331035150301095,-0.6706899249786663,0.017305831715194377,-0.005902240851513953,0.2217626976273263
-0.11439538643064373,0.41149193668967127,-0.6781885944980128,0.015977789255460076,-0.004925006821523251,0.214662388602659
-0.06057343903467291,0.16772797339453008,-0.5031333846225915,0.02275761509770006,-0.009604043155190941,0.21427697740928187
-0.07010865661762473,0.37955301974185857,-0.5340256225109208,0.01703161752852714,-0.006403620611655952,0.22303371078386622
-0.10533813392079322,0.3428767575990715,-0.551674622360963,0.02262137484715077,-0.009383064845765898,0.22117230625816336
-0.1262056450078653,0.3833786446462561,-0.5564537393538812,0.017256674997037636,-0.0040916973596071046,0.22515758567478047
-0.13479563073226425,0.23612805747122365,-0.5999135856450065,0.013483415367907946,-0.002829732679038253,0.22157716351379492
-0.22420442363116094,0.24031219073798202,-0.5863109992464636,0.017268067199985384,-0.009793549670225438,0.21306305592019228
-0.01977439749374564,0.4472254237708715,-0.49342911907870945,0.019094059086228327,-0.005164386991890538,0.22122676306037514
-0.09318551003573537,0.3038499049771014,-0.39044004033252333,0.018666577798059095,-0.01008019974563223,0.2177392791803138
0.01598964045767084,0.27297124807010015,-0.5456383102011745,0.015645476116627175,-0.004152372880712145,0.22322777642455433
0.01793625482959408,0.4368312038906544,-0.5377416012333799,0.013803583474873678,-0.011418382899129526,0.22023423330835434
-0.15462904039941808,0.2946785766820177,-0.5240282775175777,0.02375626443659764,-0.01270416666831249,0.219234467663784
-0.08901663383114863,0.5049435009427049,-0.739721716223683,0.023838696994282364,-0.00921920706516951,0.21809630436100283
-0.029051170307134406,0.4247977229408203,-0.6419781812617004,0.01792924926738487,-0.002308610440853399,0.21745731860015577
-0.25657027012078554,0.37047487541833635,-0.5863800809537677,0.019247508833955502,-0.0061470840920212965,0.21786942295145761
-0.10919676472043761,0.37403519390307366,-0.6200917791510725,0.02396920377307985,-0.005332714106789751,0.21774198540249737
