fx,fy,fz,tx,ty,tz
-0.23372759322847508,6.396318977573,-2.4650366046024925,0.6510506284866443,0.09984082383896459,0.08579929164798783
-0.23372759322847508,6.396318977573,-2.4650366046024925,0.6510506284866443,0.09984082383896459,0.08579929164798783
-0.23372759322847508,6.396318977573,-2.4650366046024925,0.6510506284866443,0.09984082383896459,0.08579929164798783
-0.06678136232940377,5.987061125621947,-2.5498735013065836,0.6348014308261823,0.10069401141819198,0.0831902815210555
0.0692290707023802,5.867963321883702,-2.5370048388619306,0.6279660450011169,0.08175424522572296,0.08556402884192939
0.27814017757419496,6.313697737998398,-2.4840576398896794,0.6331512584349542,0.0821255919280787,0.09774280462518849
0.31944934424006444,6.201837745447353,-2.562170304290978,0.6410644075579892,0.08215440638381705,0.09419535208351211
0.27699918728144557,6.154053616492826,-2.6175392599282294,0.6419415926504051,0.08355893783305061,0.09874919929940587
0.0542670714851948,6.226382409833731,-2.3788031414178334,0.6392599910031975,0.07728875625727141,0.0927883805798434
0.3662156158698055,6.143516848541537,-2.51832573189679,0.643516520802546,0.07794510076475497,0.09348736011508567
0.06699977047247693,6.173416531001607,-2.551752610839197,0.649494320573922,0.08040563415763317,0.094111909911562
0.13028111148993363,6.036876031708693,-2.5910263379566945,0.6589348855630517,0.07682784276803858,0.0953798934294329
0.20063134338985475,6.1819276220835055,-2.6170423831622434,0.6540660153099523,0.07707754406105631,0.095509515015407
0.05091518737112461,6.090834729077456,-2.584609413155782,0.6534994587852122,0.07667459327679929,0.09345368531019498
0.11306901969186699,6.126766492869415,-2.5847682219553003,0.645247439138223,0.0764686271449653,0.09382008502555432
0.14819351303880823,5.896997900959293,-2.6489488547801368,0.6469695903002827,0.07756912356163125,0.10579333632379094
0.2433727454097719,5.962210701692697,-2.5188722812864697,0.6373477585117189,0.07573181361429274,0.10599743073588162
0.41289586942043477,5.9618500749639125,-2.5864720666528447,0.633323699946241,0.06794824009054921,0.10895364217533726
0.37197362892442154,5.667089730359628,-2.7150622292520334,0.6347489952487559,0.056702540335656776,0.11035240748878218
0.42238909503999394,5.721552342969942,-2.5497933260267627,0.6258390633029662,0.056763121725220855,0.11489827585016342
0.34205931260073746,5.7085330333528415,-2.63693081969736,0.6274961136531189,0.06050219115022236,0.10813734163904422
0.3130471924731594,5.684074033742552,-2.584604435232101,0.6221144750597114,0.059117514263706546,0.10946141873796496
0.24740316452002514,5.644456929266967,-2.5903847903242236,0.6216434106402342,0.05886191538849026,0.10368281146177387
0.22048102362034158,5.5809706446480805,-2.3910872218214014,0.6255575173082599,0.05963846556154108,0.10673903930941187
0.38494053526647043,5.663706881125778,-2.543591403965326,0.6185324356495275,0.0674465780268467,0.11132720761903732
0.2432154919856356,5.522543314052545,-2.5579563899567392,0.6220617832787105,0.06527069794354566,0.11266113158420413
0.35663291830911065,5.5030757967138735,-2.4213035469399666,0.6132131415483315,0.07302018965898213,0.11304924501661259
0.2713849313843076,5.419769151571677,-2.468583386840535,0.6111004048261978,0.06976585547320698,0.10888267085874584
0.38255484631339803,5.312116684859118,-2.676521288126734,0.6095562499140031,0.06775876617784382,0.11726387847035911
0.28037327398100337,5.331014991001471,-2.6656706229837637,0.6100729636713424,0.06511323080919246,0.1190562564697075
0.20764835244555505,5.230168672327933,-2.672787801685639,0.6101085996349448,0.05606258424257727,0.12276427994142897
0.20764835244555505,5.230168672327933,-2.672787801685639,0.6101085996349448,0.05606258424257727,0.12276427994142897
0.26945576666389204,5.129338460254245,-2.5948381865440746,0.5906804020070469,0.0433635500961238,0.12130707510432111
0.26945576666389204,5.129338460254245,-2.5948381865440746,0.5906804020070469,0.0433635500961238,0.12130707510432111
0.3996876321296653,5.173913436248137,-2.442649251186791,0.5831940435679418,0.05717551815057749,0.12388493191822422
0.5059044581802071,4.999973760446744,-2.468904847853984,0.5853186321987971,0.069527555680652,0.12139039153407352
0.41748078950617334,5.103548231344528,-2.5686989027518163,0.5783579792019503,0.06355248475517725,0.12009564944532802
0.570928816441129,5.193583070789144,-2.4870045175334936,0.5757732776078525,0.059093954283417155,0.11745393913781135
0.18516771171142063,5.013446566338797,-2.6059700879076035,0.573547444240519,0.055125572680595356,0.11665930389736291
0.08064300324483668,4.8580222767354035,-2.610274629813584,0.5755377825669729,0.06238421428668997,0.1131296733290058
0.1760289421916076,4.711632532019722,-2.4868970649959974,0.5737949839511782,0.06441495622689372,0.1123153512855669
0.12428349486005635,4.710054424873457,-2.6427697426932495,0.5707797692041141,0.0662024482875954,0.10814374384111819
0.10287906511443826,4.608433812499348,-2.658971496473356,0.5633759040980315,0.06463701225000003,0.1055773985040647
0.294638073572917,4.645106403037083,-2.5827617650128483,0.5575387942064706,0.07524742662922333,0.10795003885625494
0.009596640948296495,4.720542863296299,-2.597757163757235,0.5519802322983606,0.0675135478741262,0.11220521696282068
0.24577380504283358,4.478466193384731,-2.549729746867973,0.5523949553649344,0.07055923259581907,0.1106132850270927
0.1830727299438015,4.4576565613606745,-2.4435629548258784,0.5449797317288311,0.07019695792055526,0.10729326574841917
0.03284647843170641,4.14106311499023,-2.4494868574287403,0.5460637872054279,0.07310149925261922,0.10946758810695563
0.06258022955838706,4.313317609478846,-2.603370941851204,0.5396021420293033,0.07008876518716067,0.11356192151002596
0.403391968655121,4.424393204816886,-2.4704293055068867,0.5260433396704172,0.07206453448548991,0.11403074869415082
0.05620823844511268,4.264190793722016,-2.508656582838141,0.5261706014803009,0.058293936606552056,0.12207446627310285
0.15102906388554618,4.178540319878736,-2.5182298026081034,0.5257008881440277,0.05810894028619636,0.11905048179688804
0.31759340435803346,4.200192394067543,-2.4761247030845484,0.5208460517314479,0.06099314948289925,0.12340647605944195
0.2567797966033981,4.30183605300968,-2.365467585723642,0.5133384964749284,0.06226195090741245,0.12617070632481223
0.13737499853357135,3.8744181124390153,-2.382235358014399,0.5231988392255602,0.049729033658201895,0.12572795540342005
0.5123090511280929,4.0083509829370145,-2.45045689737199,0.5151614657991144,0.057937316305842874,0.12809755310053197
0.44737431725041266,3.9584874740412936,-2.462688219282024,0.513669079768862,0.05506457087275745,0.13279151838315
0.3608059278940052,3.8690427923851374,-2.360137744298017,0.5124751945092181,0.05482691387471194,0.13174718650624384
0.2264982733738631,3.9828182924501743,-2.358721576312065,0.4997313637026762,0.05588881455212561,0.13128288184769027
0.4332785995030958,3.8438440174913033,-2.2778505278601613,0.49199947684089,0.05673680291241196,0.1315175889642887
0.4332785995030958,3.8438440174913033,-2.2778505278601613,0.49199947684089,0.05673680291241196,0.1315175889642887
0.45464603023650674,3.746755441928489,-2.4194164847795983,0.4864562133433388,0.04724275036379416,0.13067909795566618
0.4274344461779403,3.939269944149648,-2.2495389697912582,0.47225708126532834,0.04875220919535843,0.13428172457798607
