fx,fy,fz,tx,ty,tz
-1.3111216715312177,-0.5392648770452989,-1.5547829280905077,-0.00811886175823979,0.0934803782829873,0.0930489994103691
-1.3111216715312177,-0.5392648770452989,-1.5547829280905077,-0.00811886175823979,0.0934803782829873,0.0930489994103691
-1.4077711447420582,-0.47907768408218554,-1.665946766168966,-0.014177760531113174,0.09124027252154088,0.09584192393904842
-1.4077711447420582,-0.47907768408218554,-1.665946766168966,-0.014177760531113174,0.09124027252154088,0.09584192393904842
-1.1004992964676055,-0.35620932856049264,-1.653637692043647,-0.00963616481479726,0.09844616985422976,0.09527070914575506
-1.1821949250274093,-0.10709849711280996,-1.3947127292350463,-0.008882159589778504,0.09441368312635265,0.09380661632290843
-1.0924294106012018,-0.05665893010199342,-1.5503974547712664,-0.0027523581636674436,0.09510638498998895,0.10078325139326715
-1.2282723527073574,-0.18630272060298433,-1.5603389688122038,0.005118157953733094,0.0885378093654628,0.1022489672324808
-1.3386588337216925,-0.11137080196699453,-1.5647044389036022,0.0027693824441358435,0.08647530352902362,0.1044449039563156
-1.2288489060539651,-0.2065641744163472,-1.5576548019489145,0.002667045332977653,0.08563120394253292,0.10488273895396714
-1.0953159229954696,0.018784432983504917,-1.5981874675130927,-0.0029835204178151964,0.08532850793764886,0.10231129324751512
-1.046562100067765,-0.22894780978037782,-1.537694334747358,0.00317020704188282,0.08593336249718589,0.10213513292464316
-1.044868631792392,-0.1818913876268298,-1.5267975327993075,-0.0029234131259734306,0.0872837106325053,0.10709873509234544
-1.103326789754103,-0.0370841039503998,-1.5302419667826201,-0.0045149536800073616,0.08681515082076897,0.10860537606282847
-1.106724176779707,-0.2688357784612262,-1.4516460066814323,0.0035704376082085123,0.08386160903666341,0.10638131376469862
-1.0914567602800642,-0.052939680144412075,-1.4134164692491569,0.0008863636802982464,0.08362538169494052,0.11270981667578603
-1.1570515284412142,-0.263852335543921,-1.576837800859912,0.006794604583538242,0.08688876409800116,0.1115670216540084
-1.214418052675777,-0.23460755904750696,-1.4596118467046666,0.004345692520197907,0.08140226750406544,0.1142613765719391
-1.2274184302499402,-0.13267355060165645,-1.6230095666781272,-0.0015132751017291571,0.08341501470637452,0.11134824016553563
-1.2945095042986419,-0.284928331030131,-1.514740298974702,-0.007984205124100075,0.08502397063395008,0.11403760631471548
-1.3370902990447706,-0.4411010645566311,-1.5848584776825394,-0.00288648218790669,0.08420142240033524,0.11580380297826652
-1.398577787775867,-0.11180455448422792,-1.6582300316943792,-0.008368796759674372,0.08485138701182354,0.11393592087347895
-1.2792892624278567,-0.26004725551434665,-1.59788416370938,-0.010427177341418958,0.09276735808350901,0.11367843041977609
-1.2792892624278567,-0.26004725551434665,-1.59788416370938,-0.010427177341418958,0.09276735808350901,0.11367843041977609
-1.2521650670456737,-0.25445986441720836,-1.6382220533464826,-0.008800987366078167,0.08604038700736845,0.119169205438871
