fx,fy,fz,tx,ty,tz
-0.2901193749889777,0.08383267930963016,-1.461090992834121,0.0069351380701634996,0.12518106550281968,0.08652902160417132
-0.2901193749889777,0.08383267930963016,-1.461090992834121,0.0069351380701634996,0.12518106550281968,0.08652902160417132
-0.4355359466308136,0.10159610629857217,-1.551792306554656,0.005202445493160826,0.1265099705517308,0.0845134707288113
-0.2584096616258044,0.228352050122214,-1.5443677507194271,0.00838420985096115,0.13016315311173174,0.08514760686612773
-0.19719025604099094,0.36043203509719784,-1.44351058336067,0.0142680463997687,0.12151321771663062,0.08889036005164373
-0.19719025604099094,0.36043203509719784,-1.44351058336067,0.0142680463997687,0.12151321771663062,0.08889036005164373
-0.09613271938097424,0.305291334999407,-1.555521755615723,0.014033979347079535,0.12179037256387375,0.09496580976758409
-0.2788488031993803,0.053633420062744366,-1.5434408196211973,0.017232123752977762,0.12280331351556456,0.0978149060776739
-0.2788488031993803,0.053633420062744366,-1.5434408196211973,0.017232123752977762,0.12280331351556456,0.0978149060776739
-0.4890519437865928,0.14062327314559234,-1.4161047648412604,0.010945936414854052,0.12320118016458975,0.0953620411032816
-0.25683671927352736,0.04058470706315873,-1.4656776533224878,0.01411194623005584,0.12518384228285695,0.09376947415748135
-0.18150911275819653,0.21689383676190052,-1.5623197554257955,0.0061232499910044485,0.1273056273225987,0.0963174764954594
-0.29021532515451753,0.3353621835415939,-1.4756670806946546,-0.0018761190210516523,0.1301258144988122,0.09693953511378849
-0.30631728886599946,0.2861011730784981,-1.4743918077278124,0.0030130813451965137,0.12777340660465344,0.09807521857614501
-0.4319717327976377,0.15659817996806705,-1.4396612245859481,0.0021429580968025377,0.12430428977876654,0.09583876260864893
-0.42844059662318645,0.05446364818317064,-1.4804591511814615,0.0003720090743387512,0.12947871036918268,0.09769526311723468
-0.40967756629188323,0.148952677794524,-1.4401326987146206,0.00794602306468238,0.12761712561500005,0.10541369026001371
-0.22830588439850796,0.2739236090416296,-1.4996971857845378,0.004055928644659963,0.13129072701083014,0.10557472270930023
-0.11552858489390073,0.2335812592109947,-1.4958701480197545,0.01021157940165082,0.1338275089846514,0.10617717365725246
-0.27065874633503706,0.4104666501403314,-1.5252193548375477,0.010955920025423367,0.12885902539243796,0.10385373763312397
-0.3244232553882468,0.25767629440371065,-1.7081444036553661,0.017132692634049738,0.13178519966974644,0.11156517596775899
-0.21618298595811553,-0.0020889328221183226,-1.6134349757336115,0.020378313128993856,0.13034841581923623,0.110098508993431
-0.32008634955557325,0.24252718441903598,-1.621128232064449,0.016286508317124204,0.1268082223976847,0.11519720211385823
-0.2262145535053908,0.2837592142560321,-1.587450391209598,0.012069080687824937,0.12824372956794883,0.11334517974343127
-0.3037225845825452,0.32434727041470185,-1.6104072290101832,0.0062537520565635624,0.1254680706250607,0.11781416592218195
