shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.004289001692086458,0.0004389558162074536,-0.011260978877544403,0.009245125576853752,-0.0,0.0014539125841110945
0.004289001692086458,0.0004389558162074536,-0.011260978877544403,0.009245125576853752,-0.0,0.0014539125841110945
0.003888546722009778,0.00034908484667539597,-0.011095819063484669,0.009157922118902206,-0.0,0.0014819016214460135
0.004190773703157902,0.0003865184262394905,-0.011353859677910805,0.009697705507278442,-0.0,0.0022445633076131344
0.004269971512258053,0.0004577214131131768,-0.010940794833004475,0.010053391568362713,-0.0,0.002505433978512883
0.004021486267447472,0.00044049255666323006,-0.012588722631335258,0.00979616492986679,-0.0,0.002782473573461175
0.004185795318335295,0.00039291183929890394,-0.011341439560055733,0.010075529105961323,-0.0,0.00223323842510581
0.004204530734568834,0.00035423465305939317,-0.011056525632739067,0.010261575691401958,-0.0,0.0020438297651708126
0.004204530734568834,0.00035423465305939317,-0.011056525632739067,0.010261575691401958,-0.0,0.0020438297651708126
0.004059448838233948,0.0003224915126338601,-0.011907567270100117,0.010542741976678371,-0.0,0.0018106702482327819
0.003461195155978203,0.00029596753302030265,-0.011274030432105064,0.01061833743005991,-0.0,0.001746344962157309
0.0035829434636980295,0.00027347818831913173,-0.011314718052744865,0.010446923784911633,-0.0,0.002192562445998192
0.00378704397007823,0.00017295668658334762,-0.011551476083695889,0.00994838122278452,-0.0,0.0024190989788621664
0.003754445817321539,0.00015501213783863932,-0.01159566082060337,0.010063336230814457,-0.0,0.0026174362283200026
0.003634708933532238,0.00014267877850215882,-0.011863499879837036,0.009959317743778229,-0.0,0.00234896969050169
0.003633104031905532,0.00019034658907912672,-0.011489295400679111,0.010486266575753689,-0.0,0.0019129847642034292
0.0038186591118574142,0.0002296985621796921,-0.011677023023366928,0.010359374806284904,-0.0,0.0014993256190791726
0.003513587871566415,0.0002700294426176697,-0.01175011694431305,0.010467826388776302,-0.0,0.0014433611650019884
0.0036297428887337446,0.0005482119740918279,-0.011699298396706581,0.010506023652851582,-0.0,0.0017052257899194956
0.0038379416801035404,0.0006133263232186437,-0.011059843935072422,0.010084663517773151,-0.0,0.002092924201861024
0.003622510004788637,0.0005613585817627609,-0.011401320807635784,0.010628624819219112,-0.0,0.0025452268309891224
0.0034937155432999134,0.0005921344272792339,-0.011642072349786758,0.01082932110875845,-0.0,0.002458988456055522
0.0036499181296676397,0.0005927935126237571,-0.011171855963766575,0.010214477777481079,-0.0,0.002352606039494276
0.0038201985880732536,0.0005702647613361478,-0.012316068634390831,0.010497286915779114,-0.0,0.002076809760183096
0.0031739992555230856,0.0006746658473275602,-0.011900311335921288,0.010040665976703167,-0.0,0.0019912568386644125
0.002232116647064686,0.000722950033377856,-0.01282475609332323,0.010070297867059708,-0.0,0.0021171364933252335
0.0014933402417227626,0.0007441161433234811,-0.011654830537736416,0.010762403719127178,-0.0,0.002203485229983926
0.001204130006954074,0.0007605887367390096,-0.011508552357554436,0.010378273203969002,-0.0,0.002497789915651083
0.0011707902885973454,0.0008745982777327299,-0.011910750530660152,0.009976410306990147,-0.0,0.0026235587429255247
0.0009536107536405325,0.0008080527768470347,-0.011266271583735943,0.010639459826052189,-0.0,0.002469003899022937
0.001724913832731545,0.0008170390501618385,-0.01220926083624363,0.010272526182234287,-0.0,0.0020049954764544964
0.001724913832731545,0.0008170390501618385,-0.01220926083624363,0.010272526182234287,-0.0,0.0020049954764544964
0.002044344088062644,0.0008183474419638515,-0.011728445999324322,0.010374692268669605,-0.0,0.0018924149917438626
0.0018339870730414987,0.0008277884917333722,-0.011494231410324574,0.010932199656963348,-0.0,0.0019789559300988913
0.0014243405312299728,0.0008146626641973853,-0.012066748924553394,0.010240045376121998,-0.0,0.0019893483258783817
0.0012204969534650445,0.0008433301118202507,-0.011835814453661442,0.010194922797381878,-0.0,0.0023907856084406376
0.0011574667878448963,0.000861354754306376,-0.012167509645223618,0.010408961214125156,-0.0,0.002259820234030485
0.0011492425110191107,0.0008661509491503239,-0.011670045554637909,0.009967821650207043,-0.0,0.0025029366370290518
0.0010583148105069995,0.0010211318731307983,-0.011633696034550667,0.010733339935541153,-0.0,0.0026773554272949696
0.0011769805569201708,0.0011396282352507114,-0.011712189763784409,0.010315348394215107,-0.0,0.0025460661854594946
0.0019320360152050853,0.0011363193625584245,-0.011192957870662212,0.009733575396239758,-0.0,0.002568637952208519
0.001923033269122243,0.0011588182533159852,-0.011744867078959942,0.01028941385447979,-0.0,0.002458147006109357
0.0016491401474922895,0.0012997108278796077,-0.011798144318163395,0.010040204972028732,-0.0,0.0022988023702055216
0.0015104190679267049,0.0013190386816859245,-0.011622605845332146,0.010559809394180775,-0.0,0.002550051547586918
0.0014091003686189651,0.0013871309347450733,-0.011188714765012264,0.009994983673095703,-0.0,0.0024924203753471375
0.0014863404212519526,0.0012976096477359533,-0.011489025317132473,0.009859553538262844,-0.0,0.0024845723528414965
0.0018671040888875723,0.001242057653144002,-0.011321314610540867,0.010600746609270573,-0.0,0.0025211218744516373
0.0018942848546430469,0.0011985015589743853,-0.011203107424080372,0.009916706942021847,-0.0,0.002453670371323824
0.0018191162962466478,0.0011573705123737454,-0.01222005020827055,0.009653142653405666,-0.0,0.002682541497051716
0.0018197358585894108,0.0013098429189994931,-0.011285257525742054,0.010064172558486462,-0.0,0.0026587725151330233
0.0016134318429976702,0.0014395758043974638,-0.01137058436870575,0.010231918655335903,-0.0,0.0025344230234622955
0.00132773257791996,0.0014394483296200633,-0.011119263246655464,0.010871833190321922,-0.0,0.00248530856333673
0.0014100720873102546,0.0019360561855137348,-0.011115704663097858,0.010438746772706509,-0.0,0.0025286551099270582
0.0013744840398430824,0.001743842614814639,-0.011501767672598362,0.009784337133169174,-0.0,0.002382498001679778
0.0017432012828066945,0.0017048409208655357,-0.01112149003893137,0.00999582652002573,-0.0,0.002320180181413889
0.001910898368805647,0.0017269860254600644,-0.01159751508384943,0.010496068745851517,-0.0,0.0021846226882189512
0.0019926573149859905,0.0014916962245479226,-0.01101270318031311,0.009908848442137241,-0.0,0.0021816911175847054
0.0018923990428447723,0.001553172362037003,-0.010457651689648628,0.010070973075926304,-0.0,0.0022103209048509598
0.0019021385814994574,0.0014880482340231538,-0.0113323163241148,0.010324865579605103,-0.0,0.0025012490805238485
0.0017287012888118625,0.0016954870661720634,-0.011549274437129498,0.00990753248333931,-0.0,0.0030504276510328054
0.001829586224630475,0.0016201662365347147,-0.012129256501793861,0.010692473500967026,-0.0,0.003085674252361059
0.001829586224630475,0.0016201662365347147,-0.012129256501793861,0.010692473500967026,-0.0,0.003085674252361059
0.002276530722156167,0.001915211440064013,-0.011445012874901295,0.010290198028087616,-0.0,0.0029585242737084627
0.002358019817620516,0.0017319399630650878,-0.011250946670770645,0.009895768947899342,-0.0,0.002685047220438719
0.0026658677961677313,0.0016900042537599802,-0.011642375029623508,0.010270718485116959,-0.0,0.0025638085789978504
0.0025832653045654297,0.0015712513122707605,-0.01138874888420105,0.0102867865934968,-0.0,0.0026406249962747097
0.00233889720402658,0.0015849259216338396,-0.011433502659201622,0.0097799776121974,-0.0,0.0025731585919857025
0.0020828493870794773,0.001687073614448309,-0.011500968597829342,0.00999973714351654,-0.0,0.002786321798339486
0.002003602683544159,0.002189172664657235,-0.011380307376384735,0.010060596279799938,-0.0,0.0028609002474695444
0.0023925905115902424,0.002203706419095397,-0.010609891265630722,0.009787552058696747,-0.0,0.0026328638195991516
0.00271813478320837,0.0024258019402623177,-0.010707602836191654,0.010481609962880611,-0.0,0.002649925649166107
0.002582632005214691,0.0020577094983309507,-0.010725768283009529,0.010043558664619923,-0.0,0.0023097381927073
0.0022794795222580433,0.001870014937594533,-0.010693065822124481,0.010012132115662098,-0.0,0.0026327648665755987
0.0023918580263853073,0.0019177455687895417,-0.010603785514831543,0.009880606085062027,-0.0,0.0029277990106493235
0.0027636135928332806,0.0018025432946160436,-0.011184443719685078,0.0100460946559906,-0.0,0.0030708303675055504
0.0029082901310175657,0.002078590216115117,-0.010654738172888756,0.010637146420776844,-0.0,0.002870085882022977
0.0028740318957716227,0.0020333908032625914,-0.01062370091676712,0.009980414062738419,-0.0,0.0027723927050828934
0.002917321864515543,0.002234159968793392,-0.010934462770819664,0.010698559693992138,-0.0,0.002688242122530937
0.0028202184475958347,0.0022812671959400177,-0.010596141219139099,0.010397993959486485,-0.0,0.002758224494755268
0.0028660495299845934,0.0021608779206871986,-0.011031384579837322,0.010020021349191666,-0.0,0.0027038666885346174
0.0027496430557221174,0.002029233379289508,-0.010865542106330395,0.010372981429100037,-0.0,0.002972854534164071
0.002954919822514057,0.002042517764493823,-0.010419936850667,0.010109731927514076,-0.0,0.0029457455966621637
0.0029918914660811424,0.0024374311324208975,-0.01110981684178114,0.009566053748130798,-0.0,0.0029010542202740908
0.0027643891517072916,0.002557627623900771,-0.010764594189822674,0.009901842102408409,-0.0,0.0027503229212015867
0.0026877038180828094,0.0023999668192118406,-0.010627898387610912,0.009819820523262024,-0.0,0.0029844222590327263
0.002806246979162097,0.0024680758360773325,-0.011348252184689045,0.009461483918130398,-0.0,0.003022911725565791
0.00320618343539536,0.002517896704375744,-0.010603789240121841,0.010149220004677773,-0.0,0.0029264623299241066
0.0036681359633803368,0.002378078643232584,-0.010651882737874985,0.010044984519481659,-0.0,0.0027635316364467144
0.0036681359633803368,0.002378078643232584,-0.010651882737874985,0.010044984519481659,-0.0,0.0027635316364467144
0.0033019816037267447,0.0024409068282693624,-0.010675416328012943,0.009798419661819935,-0.0,0.0028804352041333914
0.0030680245254188776,0.0023598335683345795,-0.010450567118823528,0.009932716377079487,-0.0,0.002879590028896928
0.002798262983560562,0.0025584662798792124,-0.010953637771308422,0.01034855842590332,-0.0,0.0031127911061048508
0.002929477021098137,0.0026530148461461067,-0.010571935214102268,0.009706192649900913,-0.0,0.0029270618688315153
0.0033844884019345045,0.0027552014216780663,-0.010841789655387402,0.009884846396744251,-0.0,0.0028232985641807318
0.0034607420675456524,0.0025681788101792336,-0.011132837273180485,0.010015428997576237,-0.0,0.0027110169176012278
0.003438326297327876,0.002558305626735091,-0.010735347867012024,0.009689684957265854,-0.0,0.0024841271806508303
0.00315845082513988,0.0026988652534782887,-0.011289136484265327,0.010204385966062546,-0.0,0.0025372339878231287
0.0029435951728373766,0.003110019490122795,-0.011135180480778217,0.01025378331542015,-0.0,0.0028276778757572174
0.003183386754244566,0.0029456745833158493,-0.01090011466294527,0.009976442903280258,-0.0,0.0029171386267989874
0.003468060167506337,0.0029948465526103973,-0.011240136809647083,0.009890221059322357,-0.0,0.002786099910736084
0.0036137388087809086,0.0028882580809295177,-0.011059682816267014,0.009756800718605518,-0.0,0.0027395847719162703
0.0033089250791817904,0.0027099372819066048,-0.011596561409533024,0.00992940366268158,-0.0,0.003630586201325059
0.0034066210500895977,0.00306449132040143,-0.012008902616798878,0.009789611212909222,-0.0,0.003431023331359029
0.003705498529598117,0.003086248179897666,-0.011602153070271015,0.009539386257529259,-0.0,0.0032711224630475044
0.003956514410674572,0.002991284243762493,-0.010996448807418346,0.009658720344305038,-0.0,0.002952348440885544
0.004017314873635769,0.0030017176177352667,-0.010990133509039879,0.009771058335900307,-0.0,0.002929708221927285
0.003482123138383031,0.0030331553425639868,-0.011560453101992607,0.009269886650145054,-0.0,0.003093109931796789
0.0035403042566031218,0.0031450632959604263,-0.011138632893562317,0.009424934163689613,-0.0,0.0034806851763278246
0.0040544914081692696,0.0030360810924321413,-0.011383259668946266,0.009931749664247036,-0.0,0.00333449337631464
0.004200810566544533,0.0029909946024417877,-0.011325985193252563,0.009731079451739788,-0.0,0.0035242768935859203
0.0034971318673342466,0.0028345731552690268,-0.010762734338641167,0.010129484347999096,-0.0,0.0033650025725364685
0.003531897207722068,0.0028607097920030355,-0.011383427307009697,0.009893775917589664,-0.0,0.003461339045315981
