fx,fy,fz,tx,ty,tz
0.09492881990519697,0.5073806142635856,-1.3299900601896912,-0.01695974344306393,0.02912679672691746,0.2260578245128745
0.08831565345313264,0.5124472874260332,-1.3413527696988925,-0.014108838403333445,0.027881698742526582,0.22825592345351794
0.11661534638880938,0.6256031836167678,-1.372962655232894,-0.01875574691133563,0.029403963304373552,0.22666036036086243
0.11661534638880938,0.6256031836167678,-1.372962655232894,-0.01875574691133563,0.029403963304373552,0.22666036036086243
0.061268157080337046,0.7932348941163652,-1.264133193511065,-0.01743437776398533,0.028102609741099918,0.22454049177512453
0.17942389362632358,0.5902816221303192,-1.3086244579713584,-0.012560408080507818,0.026341184972295446,0.22909612724327583
0.19267940835277814,0.4898455033078426,-1.0743234117036387,-0.011435289728966543,0.02723632143615094,0.2300112337758828
0.053932607112832764,0.6517384356585533,-1.2743327127962827,-0.017944129367650198,0.02562905785085719,0.22607279053185006
-0.008490531394576332,0.7186705486844569,-1.227850376546647,-0.017473863937169983,0.022086303315452454,0.22631027170306475
0.08335526574144607,0.7462903172818594,-1.3996468924728596,-0.017013472500229266,0.02547453397527696,0.22548535527828528
-0.007374504528443265,0.81489243676344,-1.1887842144113658,-0.023544305557381105,0.032415761116154206,0.22919660875035752
-0.10463018972957833,0.7177632301014738,-1.223555307738565,-0.020823651920995872,0.030268056632057245,0.22781296936376116
-0.049144957439289705,0.7920870525913314,-1.34904485859174,-0.028239189533046008,0.029098990627778973,0.22506014720558887
0.009174238851379163,0.5215442756755256,-1.3431732756618602,-0.024685448788638164,0.02897681968324744,0.2261274663063823
0.04577346812131622,0.6447123770907336,-1.1829661753865903,-0.02145743313881323,0.03047048301280079,0.2283924670896172
0.03226999234924538,0.5703121256452726,-1.258334004559087,-0.018770864489906756,0.026888720039647998,0.22286347886117625
0.03226999234924538,0.5703121256452726,-1.258334004559087,-0.018770864489906756,0.026888720039647998,0.22286347886117625
0.05292772312398883,0.5787715586251128,-1.2676771700038545,-0.02066879291496267,0.02699852457058802,0.22376798601682735
-0.016597992699275727,0.6747595325034325,-1.1971103981376228,-0.0229331294600652,0.025058901694533967,0.22681305393417484
0.09656866344832196,0.872973411508773,-1.173880356491209,-0.027138148546016694,0.029509600830924694,0.2257094035528139
0.05217867673783804,0.7482551945032198,-1.1385460921509556,-0.015497768840286504,0.023563569857056706,0.22752373051500727
0.19105993566498325,0.7565307532300243,-1.2080688004594502,-0.016909602595647548,0.034063498532821535,0.22766074369153533
0.050331266519229506,0.6483130279777181,-1.2374113527146215,-0.016744740673706196,0.024757094644908245,0.22615649227250392
0.050331266519229506,0.6483130279777181,-1.2374113527146215,-0.016744740673706196,0.024757094644908245,0.22615649227250392
