shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.00940869003534317,-0.0019398638978600502,-0.013303532265126705,0.015279977582395077,0.0,0.009223168715834618
0.009180707857012749,-0.0019142971141263843,-0.013281147927045822,0.01529415138065815,0.0,0.00970169622451067
0.009180707857012749,-0.0019142971141263843,-0.013281147927045822,0.01529415138065815,0.0,0.00970169622451067
0.008711665868759155,-0.001991590019315481,-0.013408059254288673,0.015912305563688278,0.0,0.00979863852262497
0.010289602912962437,-0.0019467095844447613,-0.013165270909667015,0.015579082071781158,0.0,0.00937533937394619
0.00898750126361847,-0.0017961071571335196,-0.012674394063651562,0.015088781714439392,0.0,0.009787415154278278
0.008546195924282074,-0.001796226715669036,-0.01319216750562191,0.015003856271505356,0.0,0.00904079433530569
0.008965261280536652,-0.0018939871806651354,-0.012579654343426228,0.01502148900181055,0.0,0.008979042060673237
0.009130018763244152,-0.0019474797882139683,-0.013211899437010288,0.015108904801309109,0.0,0.009261264465749264
0.0089362021535635,-0.0023662857711315155,-0.012789258733391762,0.014834793284535408,0.0,0.009607376530766487
0.0089362021535635,-0.0023662857711315155,-0.012789258733391762,0.014834793284535408,0.0,0.009607376530766487
0.008974799886345863,-0.0021349673625081778,-0.013369549997150898,0.015242310240864754,0.0,0.008804821409285069
0.00905604101717472,-0.002046677516773343,-0.013074672780930996,0.015190526843070984,0.0,0.008951711468398571
0.00936934258788824,-0.00201336364261806,-0.012769176624715328,0.0149648142978549,0.0,0.009002442471683025
0.00936934258788824,-0.00201336364261806,-0.012769176624715328,0.0149648142978549,0.0,0.009002442471683025
0.009073310531675816,-0.0022144452668726444,-0.012644288130104542,0.015319541096687317,0.0,0.009127738885581493
0.00973154790699482,-0.0022241012193262577,-0.01295741368085146,0.01522363256663084,0.0,0.009099321439862251
0.008578963577747345,-0.002514106221497059,-0.012485150247812271,0.01579233631491661,0.0,0.009067223407328129
0.00898746494203806,-0.0025430519599467516,-0.013127339072525501,0.014910116791725159,0.0,0.008801448158919811
0.00858868658542633,-0.0018765792483463883,-0.013084319420158863,0.014664760790765285,0.0,0.00903247855603695
0.008736693300306797,-0.0018354068743065,-0.012540926225483418,0.01471235416829586,0.0,0.009633173234760761
0.009320306591689587,-0.002046890091150999,-0.012810852378606796,0.014332214370369911,0.0,0.009404664859175682
0.008857850916683674,-0.0021027643233537674,-0.012850062921643257,0.014871080406010151,0.0,0.009462883695960045
0.008937032893300056,-0.002507396275177598,-0.012678580358624458,0.01490283478051424,0.0,0.009298634715378284
0.010085838846862316,-0.00231153448112309,-0.013212951831519604,0.01564451865851879,0.0,0.009379015304148197
0.008952020667493343,-0.002183177275583148,-0.012454226613044739,0.015696506947278976,0.0,0.00920858047902584
0.008279548957943916,-0.002244427101686597,-0.012635552324354649,0.015516748651862144,0.0,0.009024701081216335
0.00895971991121769,-0.00219146441668272,-0.01255856454372406,0.015551147051155567,0.0,0.009000108577311039
0.009073181077837944,-0.0024037747643887997,-0.01286785863339901,0.015436292625963688,0.0,0.00937351118773222
0.008505250327289104,-0.002157942857593298,-0.012608933262526989,0.016215255483984947,0.0,0.009391608648002148
0.008714697323739529,-0.0021900746505707502,-0.012749521061778069,0.015880757942795753,0.0,0.00932246446609497
0.008714697323739529,-0.0021900746505707502,-0.012749521061778069,0.015880757942795753,0.0,0.00932246446609497
0.008448917418718338,-0.0019659840036183596,-0.01240094006061554,0.015021296218037605,0.0,0.009345895610749722
0.008454719558358192,-0.001987914554774761,-0.01286713220179081,0.015592813491821289,0.0,0.009367554448544979
0.008454719558358192,-0.001987914554774761,-0.01286713220179081,0.015592813491821289,0.0,0.009367554448544979
0.009539205580949783,-0.002010380383580923,-0.012628141790628433,0.014757463708519936,0.0,0.009413833729922771
0.008860437199473381,-0.0019498197361826897,-0.014150220900774002,0.015007049776613712,0.0,0.009227069094777107
0.008812887594103813,-0.0018746251007542014,-0.012490501627326012,0.01502904761582613,0.0,0.009439351968467236
0.008812887594103813,-0.0018746251007542014,-0.012490501627326012,0.01502904761582613,0.0,0.009439351968467236
0.008870393969118595,-0.00188319175504148,-0.012289091944694519,0.015085211023688316,0.0,0.00910986214876175
0.008612671867012978,-0.002121661091223359,-0.012307656928896904,0.015372528694570065,0.0,0.008742337115108967
0.008676126599311829,-0.002055143704637885,-0.012721576727926731,0.015005955472588539,0.0,0.009387359023094177
0.008946992456912994,-0.0021899393759667873,-0.01228399109095335,0.014911096543073654,0.0,0.009524098597466946
0.009286215528845787,-0.00208709086291492,-0.01291687972843647,0.014958612620830536,0.0,0.009068764746189117
0.00856492668390274,-0.0019786199554800987,-0.01243883278220892,0.014943411573767662,0.0,0.00859122071415186
0.008803362026810646,-0.0018496348056942225,-0.012994835153222084,0.014775642193853855,0.0,0.008868339471518993
0.008488030172884464,-0.0018997157458215952,-0.012937183491885662,0.014643210917711258,0.0,0.008774222806096077
0.008760270662605762,-0.0022374666295945644,-0.012735392898321152,0.014752162620425224,0.0,0.009035480208694935
