shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.00659894710406661,0.008800674229860306,-0.009923762641847134,0.0025760626886039972,-7.979833026183769e-05,0.006886446848511696
0.00659894710406661,0.008800674229860306,-0.009923762641847134,0.0025760626886039972,-7.979833026183769e-05,0.006886446848511696
0.006220472976565361,0.00888186227530241,-0.010193550027906895,0.0027822148986160755,-1.0278736226609908e-05,0.006951151415705681
0.0061995405703783035,0.008350707590579987,-0.010186419822275639,0.0029057080391794443,-6.711280775562045e-07,0.006588476710021496
0.006763228215277195,0.008827402256429195,-0.010256597772240639,0.0030276160687208176,-4.38198703989201e-08,0.00653034495189786
0.00644393265247345,0.008969783782958984,-0.010273345746099949,0.002837608102709055,-2.8611242264275916e-09,0.006595083978027105
0.006276594940572977,0.008585313335061073,-0.010238020680844784,0.002757403766736388,-1.8681098334916157e-10,0.0068446435034275055
0.006005881819874048,0.00890839472413063,-0.009974713437259197,0.0027078150305896997,-1.2197423626680859e-11,0.006946937646716833
0.006242732051759958,0.009387180209159851,-0.00994598027318716,0.0025291042402386665,-7.964046089270482e-13,0.006706922315061092
0.006290475372225046,0.009142404422163963,-0.009905928745865822,0.0025456601288169622,-5.1999535591058105e-14,0.006837932392954826
0.0063160741701722145,0.008258665911853313,-0.009977182373404503,0.002567682880908251,-3.3951981613796704e-15,0.0069037131033837795
0.006419530138373375,0.008593909442424774,-0.010326976887881756,0.002346423687413335,-2.2168219393761468e-16,0.006523318123072386
0.005760550498962402,0.009049460291862488,-0.009713745675981045,0.0024883539881557226,-1.447426278444277e-17,0.006483272649347782
0.006319442763924599,0.008428256958723068,-0.009654225781559944,0.0024737808853387833,-9.450658439607161e-19,0.0065640234388411045
0.006319442763924599,0.008428256958723068,-0.009654225781559944,0.0024737808853387833,-9.450658439607161e-19,0.0065640234388411045
0.0059491409920156,0.009135288186371326,-0.009676982648670673,0.002722028410062194,-4.028963715301734e-21,0.007158657070249319
0.005952475592494011,0.008281205780804157,-0.010506320744752884,0.002760309958830476,-2.6306256940197984e-22,0.006831583566963673
0.005852291360497475,0.008337480947375298,-0.01003094483166933,0.0024315714836120605,-1.7176106725370467e-23,0.0065376851707696915
0.005852291360497475,0.008337480947375298,-0.01003094483166933,0.0024315714836120605,-1.7176106725370467e-23,0.0065376851707696915
0.006207858677953482,0.008626863360404968,-0.009661918506026268,0.0022111493162810802,-1.1214770061593044e-24,0.0065133944153785706
0.006473097950220108,0.008418801240622997,-0.009999309666454792,0.002029693452641368,-7.322443580532998e-26,0.006699038203805685
0.006195929832756519,0.008143622428178787,-0.010048546828329563,0.0020635214168578386,-4.781032494163871e-27,0.0070573254488408566
0.006102234590798616,0.007900184951722622,-0.010195571929216385,0.0020217071287333965,-3.12167268005046e-28,0.006543056573718786
0.006450518500059843,0.008694483898580074,-0.010376856662333012,0.0022158906795084476,-2.0382289634218558e-29,0.0065458244644105434
0.00646371953189373,0.008467410691082478,-0.009814782068133354,0.0022666403092443943,-1.3308179677297722e-30,0.006829696707427502
0.006352647673338652,0.008233848959207535,-0.009607885964214802,0.002280130051076412,-8.689290681603225e-32,0.007217660546302795
0.006546334363520145,0.008319024927914143,-0.010449220426380634,0.0024055757094174623,-5.673486015361338e-33,0.006865506060421467
0.006133125629276037,0.008155287243425846,-0.009311429224908352,0.0022480373736470938,-2.418696143102607e-35,0.006144567392766476
0.006739943288266659,0.008382150903344154,-0.009866065345704556,0.002081452403217554,-1.5792356572156384e-36,0.006514142267405987
0.006878267973661423,0.008618478663265705,-0.00981083232909441,0.0020100916735827923,-1.031128098872459e-37,0.006564709357917309
0.0060596405528485775,0.00847164448350668,-0.009484914131462574,0.0020970990881323814,-6.732530064057798e-39,0.006957084406167269
0.006007017567753792,0.008066589944064617,-0.010426773689687252,0.0021551684476435184,-5.082789357402362e-05,0.0065580434165894985
0.006250909063965082,0.008577840402722359,-0.00969745870679617,0.0025422165635973215,-6.674235919490457e-05,0.006419000681489706
0.0070884376764297485,0.008618585765361786,-0.009279643185436726,0.0024105675984174013,-6.683971878373995e-05,0.006775218527764082
0.0066200061701238155,0.008522352203726768,-0.00976638589054346,0.002247113734483719,-6.593114812858403e-05,0.0066977194510400295
0.006285659968852997,0.00816448125988245,-0.009753129445016384,0.002135497983545065,-6.498405855381861e-05,0.006301818415522575
0.00606901478022337,0.008648027665913105,-0.009614735841751099,0.0020558976102620363,-6.405927706509829e-05,0.00644793501123786
0.006262628361582756,0.008931344375014305,-0.010355992242693901,0.0022439390886574984,-6.31611910648644e-05,0.006869550794363022
0.006241615395992994,0.008086631074547768,-0.009641772136092186,0.002214106498286128,-6.22860316070728e-05,0.006791799329221249
0.006045347545295954,0.008061142638325691,-0.009328695945441723,0.0023616759572178125,-6.143532664282247e-05,0.006625660695135593
0.005887173116207123,0.008266446180641651,-0.00986273679882288,0.002345334505662322,-6.060907253413461e-05,0.0063449605368077755
0.006092802155762911,0.008424864150583744,-0.009913640096783638,0.0022043813951313496,-5.980398418614641e-05,0.006792435422539711
0.006092802155762911,0.008424864150583744,-0.009913640096783638,0.0022043813951313496,-5.980398418614641e-05,0.006792435422539711
0.006329853553324938,0.007877779193222523,-0.009513681754469872,0.0020129424519836903,-5.901936674490571e-05,0.006988652981817722
0.006005303468555212,0.00833347998559475,-0.009920481592416763,0.001961710397154093,-5.8255609474144876e-05,0.0072781117632985115
0.006187116261571646,0.008119032718241215,-0.010055814869701862,0.0021132922265678644,-5.751082790084183e-05,0.006939075421541929
0.006231188774108887,0.007961618714034557,-0.009983823634684086,0.0021484827157109976,-5.678511661244556e-05,0.006495043635368347
0.006037897430360317,0.008235312066972256,-0.009949853643774986,0.002346121473237872,-5.607743878499605e-05,0.0066485027782619
0.006460484117269516,0.009064516052603722,-0.009448368102312088,0.002338506979867816,-5.538725235965103e-05,0.00676450040191412
0.006801355630159378,0.007955648005008698,-0.010027824901044369,0.002235924592241645,-6.423039303626865e-05,0.006465894170105457
0.006184064317494631,0.007624514400959015,-0.010946495458483696,0.002300325082615018,-6.477392162196338e-05,0.0061918580904603004
0.00586753198876977,0.007994649931788445,-0.010746493935585022,0.0020512754563242197,-6.409212801372632e-05,0.006335711106657982
0.006258112378418446,0.008272885344922543,-0.00978817418217659,0.0018473131349310279,-6.334591307677329e-05,0.006746555212885141
0.006650963798165321,0.007608015555888414,-0.009901127777993679,0.0018252641893923283,-6.261180533329025e-05,0.006936157122254372
0.006200536619871855,0.008007964119315147,-0.009742571972310543,0.0020320764742791653,-6.189423584146425e-05,0.006939680315554142
