shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.005808220710605383,0.005437325220555067,-0.004283206071704626,0.0037477428559213877,0.0,0.006202651187777519
0.005808220710605383,0.005437325220555067,-0.004283206071704626,0.0037477428559213877,0.0,0.006202651187777519
0.005510671995580196,0.005491254385560751,-0.004649398848414421,0.003458546008914709,0.0,0.0061869327910244465
0.005510671995580196,0.005491254385560751,-0.004649398848414421,0.003458546008914709,0.0,0.0061869327910244465
0.006112731993198395,0.005214456934481859,-0.004827427212148905,0.0032069794833660126,0.0,0.006185010075569153
0.005715902429074049,0.005766638554632664,-0.004719058517366648,0.0033828497398644686,0.0,0.0062155770137906075
0.006047661881893873,0.005536213517189026,-0.0045390441082417965,0.0032550846226513386,0.0,0.005861232988536358
0.006132396869361401,0.005759062711149454,-0.004745434504002333,0.0034815215039998293,0.0,0.006022764835506678
0.005767250899225473,0.00535903824493289,-0.004863940179347992,0.0032385652884840965,0.0,0.006317586172372103
0.005707067903131247,0.0052745346911251545,-0.004818769171833992,0.0032355012372136116,0.0,0.006348419468849897
0.005624660290777683,0.005345220677554607,-0.004330658819526434,0.0032478133216500282,0.0,0.0063599590212106705
0.006157740950584412,0.0054923612624406815,-0.004523657262325287,0.0031368390191346407,0.0,0.006165369879454374
0.006033643148839474,0.00549205532297492,-0.005051871296018362,0.003489244030788541,0.0,0.005946797784417868
0.005937482230365276,0.0051262336783111095,-0.004627659916877747,0.003131386125460267,0.0,0.006814009044319391
0.005745787639170885,0.00465024309232831,-0.00425522169098258,0.003008617553859949,0.0,0.006939223501831293
0.00622851075604558,0.004991772118955851,-0.004525430034846067,0.0030470737256109715,0.0,0.005767861846834421
0.006411206442862749,0.005330940242856741,-0.00486728036776185,0.0030621588230133057,0.0,0.005543978419154882
0.006040277425199747,0.005279066041111946,-0.004826893098652363,0.0029252064414322376,0.0,0.006093146745115519
0.00611972576007247,0.00518408976495266,-0.005266240332275629,0.00262206862680614,0.0,0.006489066872745752
0.005660949274897575,0.004927205387502909,-0.005533370189368725,0.0025844674091786146,0.0,0.00628884369507432
0.005899333860725164,0.004806935787200928,-0.004827227909117937,0.0027059547137469053,0.0,0.006143859121948481
0.006426583975553513,0.004974378272891045,-0.004347394686192274,0.002821163972839713,0.0,0.005784240551292896
0.005984225310385227,0.004839677829295397,-0.0050589460879564285,0.003014156362041831,0.0,0.005955222994089127
0.005723917856812477,0.005136693362146616,-0.00528299156576395,0.002799785928800702,0.0,0.006523520685732365
0.005532612092792988,0.004981564823538065,-0.005051448009908199,0.002494125161319971,0.0,0.0065462044440209866
0.006228241138160229,0.0046713394112885,-0.005198162980377674,0.002507637720555067,0.0,0.0063414303585886955
0.006097073666751385,0.004616769030690193,-0.004951854702085257,0.0026214325334876776,0.0,0.006154020316898823
