fx,fy,fz,tx,ty,tz
-0.19581442984786937,0.6951653289984364,-1.6117262713136298,-0.015008046685930337,0.0372334639807367,0.2671391149537302
-0.03604893025945651,0.36840214903540297,-1.5627327073430533,-0.029240992468294435,0.04581474051331137,0.2675834428534055
-0.03604893025945651,0.36840214903540297,-1.5627327073430533,-0.029240992468294435,0.04581474051331137,0.2675834428534055
-0.07179901119672147,0.5749742728056852,-1.4982148622907678,-0.03440224008751172,0.03953268494868254,0.2722285087162035
0.08051826309294847,0.5242377595212708,-1.5223688579604635,-0.025715558662328823,0.04679648503702831,0.26953489604240594
-0.06723665525550082,0.40051996992788325,-1.4718997345813245,-0.013000655911784684,0.0381050992402878,0.2722821750442021
0.2415327539656695,0.43076851996985993,-1.3764922178388521,-0.01670874881491469,0.040123316587093436,0.2704182123165786
0.07482881548794044,0.23852168648130737,-1.53450643921889,-0.02288559876100596,0.04052416130661522,0.2699157695186306
-0.0388017944247748,0.41090904550399315,-1.5021050609529407,-0.02849813952988935,0.03550954080796087,0.26490277762513337
0.17470607133870164,0.5566583058670485,-1.655514621139013,-0.0239945866025923,0.03984393689633711,0.2611788334387141
-0.10914281951873075,0.6162934832935262,-1.461069727518254,-0.012615484646119524,0.03133989967232308,0.2716323482643032
0.06107455333286748,0.5142699711548331,-1.5096032719281496,-0.011436335848574907,0.0338140950827682,0.26893361491326784
-0.024515996183887525,0.6394585862194873,-1.548052980533502,-0.0220123713878148,0.03542211975858109,0.27257387752894163
-0.24731098238572122,0.6264928076873387,-1.6064887998467894,-0.031195802806002048,0.04119246172565638,0.2670991166078687
0.01224301883872647,0.5195920391736268,-1.5258248298268524,-0.024900169301902152,0.05012648972131603,0.2685850332036923
0.07663640435459919,0.63391001555018,-1.4219871532461592,-0.017581888637169505,0.04235021114988673,0.2664948220127878
0.07663640435459919,0.63391001555018,-1.4219871532461592,-0.017581888637169505,0.04235021114988673,0.2664948220127878
0.004018480042393111,0.5267865570074229,-1.4757357969326987,-0.02270837243783479,0.029985757349171527,0.2674421854411862
0.04071811581996478,0.24532781139087148,-1.326543286202465,-0.018842206517533745,0.03859230109896977,0.2681411602840612
-0.24023574571278228,0.4705825294023425,-1.419571035135623,-0.024525039944917462,0.03931467614099773,0.26645585436604774
0.023441003585207613,0.6524935552306832,-1.4925401768633249,-0.02128942287244834,0.0427742809993601,0.2677414774965094
-0.038983356437305494,0.6857649611932821,-1.2273142416498473,-0.0153009777925431,0.036114805129880495,0.265698850548679
0.18459891705701703,0.658439283193431,-1.4571094695599018,-0.021926148313128443,0.03760170749165698,0.2670180939746633
0.16748594063050737,0.5226534938125786,-1.4419104345581397,-0.02557928926072101,0.04103309901077769,0.26495706748771614
-0.10047116481879828,0.39710579152322517,-1.4610582658984586,-0.027115490912401993,0.03862748719571706,0.26604150269690285
-0.09889622691682567,0.42636411281819436,-1.3817455256161326,-0.015885914177478172,0.04026365741651754,0.26718043882828113
-0.09889622691682567,0.42636411281819436,-1.3817455256161326,-0.015885914177478172,0.04026365741651754,0.26718043882828113
0.08793575463215847,0.7168609796574335,-1.5677010571206709,-0.013704197180326743,0.041666942289216656,0.26436955076840796
-0.1307574452702667,0.639647069201121,-1.4690694636143684,-0.017812999892450016,0.041143966484231236,0.26419753779115124
0.030127519090629162,0.445977406333467,-1.4345999114127177,-0.024524844138278958,0.04560977087488457,0.2653233927882329
0.009868149134900485,0.479301365581927,-1.5179773619942145,-0.03205287681284626,0.039966099598919835,0.26498739848513436
0.06023762166665003,0.4904251273688805,-1.5531312473808585,-0.02481070428994657,0.03542628648138892,0.26559713639035537
0.027203837575838042,0.5223352385663166,-1.6384506401331818,-0.013120291744004227,0.035562863911800406,0.26589180803660933
-0.30568906180507593,0.7668844268565054,-1.7387334925695093,-0.021695523265929505,0.05176001595462435,0.2650271343588909
-0.3386157625630609,0.5783541004998465,-1.6392257436567022,-0.021410189621174858,0.04308783746538312,0.2671048721481155
0.06105438826240888,0.6464760815612226,-1.6845256781128246,-0.022733758796421467,0.0437512706670248,0.2669424953081206
-0.10010340706546167,0.5769836951194363,-1.4178800666686764,-0.008884776564966713,0.03425489436033152,0.26750012430344455
0.0006862677516208606,0.7514074688137703,-1.5594881813733488,-0.016183516102055134,0.037790177883354634,0.26455592683733464
-0.0805320009156415,0.7097488014855692,-1.6288129600392391,-0.02010926674089174,0.048512714368872355,0.2648590037541782
-0.06927787137920942,0.5691044573028161,-1.6000561664097197,-0.02293351952602321,0.04887312951830507,0.26487585471309505
-0.08307198315385032,0.6493281835077235,-1.5826718933519355,-0.022513137640738222,0.033957040406648376,0.26362424717585103
0.34933620401998466,0.6373247168505548,-1.4797380595746183,-0.019245439989105363,0.03490801413161574,0.2613575770125604
