shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.003207174362614751,0.011739698238670826,-0.011135502718389034,0.002102997386828065,0.00040977835305966437,0.0033768373541533947
0.0032058358192443848,0.01125398837029934,-0.011585837230086327,0.0020496537908911705,0.0004727836640086025,0.0034788132179528475
0.0032058358192443848,0.01125398837029934,-0.011585837230086327,0.0020496537908911705,0.0004727836640086025,0.0034788132179528475
0.003131479723379016,0.01232015248388052,-0.011317715980112553,0.001983858644962311,0.0004541312518995255,0.003665880998596549
0.0029724689666181803,0.011318556033074856,-0.010920753702521324,0.001812792499549687,0.0004141927929595113,0.0035625582095235586
0.0033033655490726233,0.011973866261541843,-0.011662134900689125,0.001674068160355091,0.0003793644718825817,0.003397481981664896
0.0030740569345653057,0.011622896417975426,-0.011490424163639545,0.0016256142407655716,0.0003498518490232527,0.003574640490114689
0.0032027969136834145,0.011490895412862301,-0.010984019376337528,0.0015583953354507685,0.0003849453933071345,0.0032913973554968834
0.003265862353146076,0.012038697488605976,-0.011325252242386341,0.0017581494757905602,0.0003629931015893817,0.0033296174369752407
0.0030918652191758156,0.011507581919431686,-0.011164853349328041,0.002002953551709652,0.0003403614682611078,0.003328164340928197
0.0030918652191758156,0.011507581919431686,-0.011164853349328041,0.002002953551709652,0.0003403614682611078,0.003328164340928197
0.003403374692425132,0.011853843927383423,-0.01133586186915636,0.002112187910825014,0.00032018552883528173,0.0035094600170850754
0.0032615538220852613,0.01215026993304491,-0.009813549928367138,0.00178422755561769,0.0003022564051207155,0.0033091686200350523
0.0034351926296949387,0.011535565368831158,-0.011894633993506432,0.0016838869778439403,0.0003306448052171618,0.0030693234875798225
0.0030197501182556152,0.011445960029959679,-0.011924193240702152,0.0015934016555547714,0.00031690578907728195,0.0029103413689881563
0.003090097801759839,0.01089062076061964,-0.0106655890122056,0.0015124150086194277,0.000301904248772189,0.002910094801336527
0.0034655905328691006,0.01171028707176447,-0.011057239957153797,0.0015702155651524663,0.0003082150360569358,0.003192232921719551
0.0033189882524311543,0.011493263766169548,-0.01109510101377964,0.0017409692518413067,0.0003134884173050523,0.003639164613559842
0.0035615621600300074,0.011030537076294422,-0.010622763074934483,0.0016596384812146425,0.0003015772963408381,0.0036104004830121994
0.003438423853367567,0.011231405660510063,-0.011051423847675323,0.0013983165845274925,0.00026310334214940667,0.003180653788149357
0.003181805368512869,0.01136600598692894,-0.011423065327107906,0.0013426392106339335,0.0002445730206090957,0.003342064330354333
0.00314363487996161,0.010755625553429127,-0.011221855878829956,0.0012868917547166348,0.00023169926134869456,0.003124005626887083
0.0032261586748063564,0.010444482788443565,-0.010656206868588924,0.001296263188123703,0.0002203328040195629,0.003356842789798975
0.0031654410995543003,0.011359363794326782,-0.011171919293701649,0.0012751513859257102,0.00023056415375322104,0.0035466551780700684
0.003521831938996911,0.01081044226884842,-0.011067170649766922,0.0012342227855697274,0.00023940674145705998,0.003454171819612384
0.0032969594467431307,0.010477866046130657,-0.010723878629505634,0.0013752860249951482,0.00023043561668600887,0.003586855251342058
0.003562148893252015,0.010667998343706131,-0.01169678382575512,0.0014164050808176398,0.00022108139819465578,0.003341811476275325
0.0037512732669711113,0.010842698626220226,-0.011191349476575851,0.0015237185871228576,0.00023856050393078476,0.003583083162084222
0.0037991912104189396,0.011517060920596123,-0.011918120086193085,0.0016221565892919898,0.00023780630726832896,0.003346758894622326
0.0038123189006000757,0.011356620118021965,-0.011136469431221485,0.00153416080866009,0.0002296759485034272,0.0035467154812067747
0.003349726088345051,0.01144460029900074,-0.010447227396070957,0.0016091752331703901,0.00022162977256812155,0.0034135282039642334
0.0032732225954532623,0.011448386125266552,-0.011457035318017006,0.00162509735673666,0.0002140992583008483,0.003335660556331277
0.0032681955490261316,0.011100010946393013,-0.010872161015868187,0.001447180169634521,0.0002070615882985294,0.003358404152095318
0.0035493606701493263,0.010356456972658634,-0.010976545512676239,0.0014604689786210656,0.00022717964020557702,0.0033355574123561382
0.0037509941030293703,0.011761032976210117,-0.011180873028934002,0.0014149408088997006,0.00022191913740243763,0.003332544583827257
0.0037509941030293703,0.011761032976210117,-0.011180873028934002,0.0014149408088997006,0.00022191913740243763,0.003332544583827257
0.003740644780918956,0.0107785165309906,-0.01141433883458376,0.0014294738648459315,0.00020914339984301478,0.003183681285008788
0.0038161545526236296,0.010896436870098114,-0.010930748656392097,0.0013940142234787345,0.0002329675917280838,0.003095353487879038
0.0038161545526236296,0.010896436870098114,-0.010930748656392097,0.0013940142234787345,0.0002329675917280838,0.003095353487879038
0.00354166142642498,0.01088734995573759,-0.011293736286461353,0.0015678990166634321,0.00022042830823920667,0.003458469407632947
0.003556300885975361,0.01052791252732277,-0.011704959906637669,0.0015943916514515877,0.0002101726713590324,0.0036106400657445192
0.003556300885975361,0.01052791252732277,-0.011704959906637669,0.0015943916514515877,0.0002101726713590324,0.0036106400657445192
