fx,fy,fz,tx,ty,tz
0.8193496857620136,-0.4191805524176991,-1.7289815340707733,-0.030454073660412778,0.0682815256516837,0.27438182045331405
0.7597235403372685,-0.45294111602027914,-1.5570545253408055,-0.024384999045589762,0.07244348246122145,0.268550750445165
0.7597235403372685,-0.45294111602027914,-1.5570545253408055,-0.024384999045589762,0.07244348246122145,0.268550750445165
0.7851124529476636,-0.23502652782847244,-1.6360312264773222,-0.02180938715390633,0.06212571500639021,0.26903797456708983
0.482711314348896,-0.27431652468001383,-1.7827742144086332,-0.023144500654631348,0.06714798539235245,0.2718892114812245
0.8235971805295227,-0.14071602343795847,-1.70023463290629,-0.017755805399000738,0.06939677236052641,0.26599294238340515
0.8235971805295227,-0.14071602343795847,-1.70023463290629,-0.017755805399000738,0.06939677236052641,0.26599294238340515
0.6869045366985768,-0.2728543639910677,-1.6212637332008062,-0.01721207303392766,0.07172207789501886,0.2721867892546669
0.7825802790037346,-0.2946698465763627,-1.6351685535784073,-0.010898092776512196,0.06780302912616183,0.26976192381375214
0.7825802790037346,-0.2946698465763627,-1.6351685535784073,-0.010898092776512196,0.06780302912616183,0.26976192381375214
0.8730719122656899,-0.16801501810843217,-1.6494974685066273,-0.014746949510872109,0.08194917947253028,0.27157024329840324
0.7320979415531362,0.09118544176108705,-1.8374667474514543,-0.016555377236764212,0.08131070978539934,0.2669016231830976
0.7723329261792498,-0.17756500876782916,-1.659988358369993,-0.00875771568600898,0.0760164377506612,0.27072687219164027
0.7723329261792498,-0.17756500876782916,-1.659988358369993,-0.00875771568600898,0.0760164377506612,0.27072687219164027
0.917388810438318,-0.06123945801080716,-1.7459369803824372,-0.011983465486576026,0.07431235473904574,0.2699922392900223
0.7930855865460741,0.09644862669977657,-1.621539633937566,-0.018291399800736526,0.06747743512805811,0.2724453753080812
0.6960239141935136,0.05672887278163532,-1.6786892511997902,-0.01751173183859711,0.07475853654987573,0.275113734611894
0.7842765299821086,-0.10368042117698929,-1.5972960165989423,-0.012428960896779861,0.07453154835630059,0.27131731946859206
0.896666571889009,-0.20897653989954876,-1.7956217448347085,-0.020973132937896054,0.07213518285611308,0.27304720286380524
0.7162630876974014,-0.3126940522562528,-1.7087236890338786,-0.02213464654433745,0.07212017890935472,0.2734494807512343
0.8438532488047107,-0.23239000432382162,-1.7793469834251643,-0.029348773541157,0.06688566294593086,0.2758125949535222
0.8803058061529476,-0.3032353878644307,-1.7903795414280805,-0.020451213926034773,0.06687701615245088,0.273225377050984
0.9250790620264779,-0.32160683215909214,-1.8884456496937019,-0.018501242375439726,0.0651906261124049,0.27154878400226773
0.775956010520555,-0.27510691076554106,-1.69480535443024,-0.012401892860244826,0.06511251193025215,0.2652930030944256
0.8614835713224765,-0.2885166741912318,-1.7098447154757437,-0.014009110230874955,0.07237778476255692,0.26698319037690027
0.7546658690206657,-0.26800139519235827,-1.7876424146190124,-0.01750005247087953,0.06829586906741428,0.2683909210249909
0.8928423166418586,-0.19914372110063092,-1.7815162502120245,-0.02269743116010888,0.06568899060006159,0.26851752767132026
0.7403775203296442,-0.540692014960958,-1.758187536657986,-0.012136450816741284,0.06307212240734755,0.26933673199586894
0.738212322170068,-0.13821800813277405,-1.6610861893769144,-0.023648491766117666,0.06556133595270854,0.2726691991064184
0.7479473382694466,-0.19594843276365134,-1.6722610408814764,-0.019856893097335727,0.06822970966582625,0.27296832223508855
0.7332781275867571,-0.1985525982965561,-1.7783298061272628,-0.019703944886902913,0.0725967116120264,0.2712222648676253
0.5773149326727585,-0.20583152992922668,-1.6802888911194316,-0.0204504983578664,0.07846081031965331,0.27300063033904975
0.7267137626586269,-0.22051057124699472,-1.7709653030951606,-0.015167864557730146,0.07687231710735247,0.2737133611922434
0.7730139445050114,-0.23724291032917033,-1.8799345091252664,-0.013782880267730287,0.07414005726724447,0.27855203252922417
0.7409510499791553,-0.07890369240309768,-1.7494295988367492,-0.018033711647871924,0.0712109892381667,0.2741960735287457
0.8530830348547973,-0.1140525668852723,-1.7367951471389829,-0.013694747126403655,0.07026960124786544,0.27419450129667555
0.9359490281908919,-0.28128767444519825,-1.7926474956161258,-0.0031159456264896125,0.07882447903216926,0.274355387637788
0.8061789606994642,-0.21469361875683435,-1.8099705993961968,-0.007174248117883544,0.0807340945340573,0.2784651724253878
0.5286229050134559,-0.15905185583611933,-1.7479286992266452,-0.010059310339178127,0.07962534855301082,0.2758664378831009
0.877429577238196,0.004449727141158705,-1.7469279274550247,-0.010300115767442608,0.07415181668810364,0.27298702744561026
0.877429577238196,0.004449727141158705,-1.7469279274550247,-0.010300115767442608,0.07415181668810364,0.27298702744561026
0.7563280288950227,-0.07264755151831899,-1.662728923832093,-0.011626064068688227,0.06437753049255499,0.27247543088180165
0.7875530255102839,-0.34641177083072816,-1.7348625736256342,-0.009377120728961037,0.06741088802445605,0.26881174390144
0.7692528813671093,-0.1949840094268175,-1.6897326182809191,-0.015120317500696758,0.07195066461215949,0.2732634361497256
0.771489830792587,-0.01724213078323123,-1.5933257456786052,-0.017368257974259456,0.07662704570675155,0.2711118890946334
0.7076808363705698,-0.23065844669967706,-1.5984911461252798,-0.009617718738031526,0.07421470633280985,0.2740394679579115
0.7397906692926329,-0.17811186449672625,-1.6617174079026331,-0.014421206291455147,0.06716526389546344,0.2717702541822652
0.6764859045055103,-0.33108660967266035,-1.5662321263841512,-0.017611503255252497,0.0752438508425456,0.2770659297913678
0.654442187131592,-0.23029699910664458,-1.6700742887230835,-0.01956431386042216,0.0714062178607945,0.27672064695214693
0.43543019940822314,-0.23360128581592765,-1.6740689400883437,-0.01515146028985404,0.06830648917145121,0.27372985649584475
0.5968220116770093,-0.22534994158119034,-1.6335213665634218,-0.014514272317156776,0.06879219600278517,0.26645371472141527
0.5637860286151408,-0.11652345767688523,-1.6527474122071,-0.014570819327452198,0.06231863083498522,0.27034643244728906
0.8508355301602405,-0.23816239384306015,-1.8869423490214936,-0.017773506432822616,0.07077243636892198,0.2668755788703274
0.54020579834425,-0.33613756482238993,-1.7687549377507341,-0.015054650962017727,0.06223002764259523,0.2687291165420507
0.7639760575281895,0.06533817087283932,-1.7764843013674434,-0.025953894225698965,0.060103990725170205,0.26899591620740587
0.892431745647789,-0.2737314138255183,-1.6142243651212498,-0.013248438166214939,0.06714852254805688,0.2693541065215454
0.8676673925859887,-0.09743820432841022,-1.8227430989410947,-0.016929403245967267,0.06370308293811337,0.26852453075430144
0.889728837472908,-0.1723774739494894,-1.7578801639786408,-0.012503765144441122,0.06597730291594109,0.26375104530736004
0.8866888380979553,-0.3169883596205141,-1.6807362454881483,-0.01598283592235938,0.06841482477370125,0.2661381419372677
0.6566087803871558,-0.21938463976985412,-1.7532631333554896,-0.020315528182574587,0.07259923467289119,0.2699228066917023
0.6410102907758792,-0.17852373064992633,-1.7975254023031522,-0.015711544825115175,0.0668485144678145,0.27293974114931
1.0212889833410026,-0.2761295316664241,-1.8815420207916644,-0.013097585116388226,0.06938388940119819,0.26940598316787284
0.6054369030791535,-0.3149578547953429,-1.7049291291929705,-0.0157407218589695,0.06750386555045156,0.2739331306643201
0.7302081793607745,-0.3042320406725994,-1.766444639128381,-0.018514251822428437,0.07549603258171862,0.2706981483950981
0.9604205353507302,-0.20489042415450923,-1.8217086624561118,-0.016708973021125326,0.07879969669270136,0.26741532402644974
0.8501392254678053,-0.14361155994128622,-1.710715100543332,-0.015552158508551302,0.07504012122571177,0.2668482978959987
0.8501392254678053,-0.14361155994128622,-1.710715100543332,-0.015552158508551302,0.07504012122571177,0.2668482978959987
0.8853199571797128,-0.21450814598851148,-1.58273312607306,-0.015504286679769533,0.06916554056445869,0.2682504898034187
0.7025458318577618,-0.2586208669487147,-1.6332318348169708,-0.023352630929711578,0.0680784327161142,0.26904818232195193
0.6807518356635188,-0.47031480098313255,-1.5835585293787025,-0.025724862427432063,0.0658278852331746,0.2724195710182645
0.7599179091688303,-0.49100438653229617,-1.8248456835951268,-0.02643306298141358,0.06491755017332544,0.2728852275912006
0.849476704831674,-0.27501893728534804,-1.8157995606118704,-0.02418867410799139,0.0704382438263052,0.2739439227070107
0.653283189956813,-0.27771712223647677,-1.758111631779945,-0.01940151365721391,0.07498152169846824,0.27270193328985587
0.6142293400208291,-0.40845682243019654,-1.739282267829777,-0.02205195199555471,0.08597948846229624,0.2795305833838519
0.6923629304196398,-0.3008514183892863,-1.876521840365446,-0.017109286995223044,0.08073200284485978,0.27410673665040397
1.0796916239821182,-0.13150964229884443,-1.6411723203487625,-0.01320286248197376,0.06873411246713607,0.2742089700566432
0.8240793842275124,-0.058903449556909813,-1.7201740951024984,-0.012537730901041868,0.06612420980567685,0.26948941047622754
0.9081621246293241,-0.18476059159207592,-1.6238424763534478,-0.019036198958897667,0.07002638252739433,0.26858434897502387
0.7762254157786465,-0.22464498027214186,-1.9049095680082828,-0.0230070768079755,0.07302884559655015,0.268900454794645
0.9297816973862849,-0.26454412021856505,-1.7215950904322863,-0.018673782689648522,0.07509685030570866,0.26866226905159823
0.918216959464572,-0.23720748446379922,-1.822483526448594,-0.014754000693405411,0.07014030381543894,0.27091503784380855
0.818015311475471,-0.14653171111649813,-1.8157217236070853,-0.013971105984103713,0.072798543172659,0.26967843176651013
0.8379468823298869,-0.27223442662942654,-1.809423253390502,-0.010116971062565707,0.07255872781933229,0.27028136631002764
0.8584055533680929,-0.07193650249646975,-1.757622017299783,-0.01616861946624069,0.07564705886440366,0.2681669738721381
0.9375568466669995,-0.21880352107960369,-1.7872768507951966,-0.007644096551259888,0.07814730137364435,0.27224183188758005
0.870899347048651,-0.3574632391992362,-1.822368690291341,-0.01402800458138406,0.07775866894590756,0.2737193362070543
0.8481875978789195,-0.3339947770910025,-1.9293698079916386,-0.017077428332476993,0.07573323078068339,0.26984754016085705
0.9489226114828789,-0.35598777233182016,-1.9288483654704103,-0.013826045910343069,0.07321255669610834,0.2716606731329285
0.9622061193486897,-0.21094927347340675,-1.7215547719465434,-0.021969159819560935,0.07750906503809082,0.26946087511222744
0.9640813126062763,-0.381575410771717,-1.6618747772447866,-0.01565209667833721,0.07895307302774197,0.2730137258465638
