fx,fy,fz,tx,ty,tz
0.06917908486170907,0.12390304902191812,-0.488316683236202,0.02990037503508074,-0.006188090168899415,0.20632480612352955
0.06917908486170907,0.12390304902191812,-0.488316683236202,0.02990037503508074,-0.006188090168899415,0.20632480612352955
0.012822171287820604,0.2114194950153461,-0.5410941132293966,0.0202515669722352,-0.008100063418817067,0.20388727351936506
-0.12087685180075579,0.19898424994655875,-0.5519823916729469,0.02834188316548634,-0.009680908488935809,0.20880278709667263
-0.011947790771129648,0.29501175900764753,-0.4575394365626475,0.026226853881986735,-0.005779777863825245,0.2080006583091282
0.11731777800356645,0.18499143278602043,-0.5060213967197534,0.03317458314662962,-0.008459348350303974,0.2069051039166003
0.08703654334315777,0.14674803753805474,-0.4696988396162153,0.02828411504021688,-0.009341133339848049,0.20813183840523902
0.16172978225768747,0.16715729762631137,-0.28274407916644295,0.02429340854407519,-0.006027919465073332,0.20574544765572186
-0.141552861671781,-0.046448522844043785,-0.5715579095914359,0.032390758762992286,-0.006657828515845111,0.20287563273157155
0.1397465955198223,0.1922080406117967,-0.47510348316381873,0.029300730341737486,-0.007545743120942303,0.20614589408857356
0.1694398656439967,0.17842732618528895,-0.43037483015446204,0.031022959593881325,-0.005773893923814085,0.20602620264195684
-0.033503013051234376,0.13363700292115335,-0.44767824569757403,0.027895754001367064,-0.011387688668764107,0.20530820276555117
0.14362899672996415,0.1780821858099432,-0.7268730042732285,0.02322384429542302,-0.005178575288711511,0.21136637120207563
0.06256613286923907,0.206219459195924,-0.4852854510960723,0.029013059185332223,-0.0015577306843849348,0.20618025156404002
0.08461493902807336,0.2430897324228431,-0.49995693380285844,0.03532600535119467,-0.011382785046656884,0.206077581363514
0.07883402333847034,0.10922963422607954,-0.6568286418177717,0.03018774556889673,-0.004673729565272614,0.20666505221672934
0.053259459634579995,0.15555825691347772,-0.5136449862865374,0.024488898576558442,-0.0043879449439341136,0.2079345135588871
-0.0032667259988205712,0.26801589139180715,-0.5306541261065325,0.02809362860679375,-0.0064648991031676295,0.21103177922274277
0.11935061777284425,0.39707794113824063,-0.6557437513136296,0.029560377414134264,-0.0047643251123752894,0.21014584334902564
0.0662996367063594,0.17107040244729976,-0.5953548933289838,0.03150603591985436,-0.007977932848897057,0.2082590546210045
0.07773266294585912,0.19265230408925318,-0.5030328633881935,0.030796152580095045,-0.013376140902890401,0.20868909805675478
0.07773266294585912,0.19265230408925318,-0.5030328633881935,0.030796152580095045,-0.013376140902890401,0.20868909805675478
0.11983519309622202,0.11309424622264186,-0.529387356361804,0.023914917772166765,-0.003612040017940631,0.20216062362606244
0.13969648442701282,0.2630552345180548,-0.45411124081311416,0.022363589101434118,-0.0027738196659500025,0.2089822269447782
0.09626218996768465,0.30961263565421854,-0.5218695520950702,0.0285297351510006,-0.004232152867970221,0.20898543425335245
-0.010869263182973885,0.37544933687631515,-0.45070098151600807,0.023870624910984496,-0.008536466810927784,0.20563739845762574
0.1329635928347514,0.363804788288764,-0.5701185798282461,0.020171313653030074,-0.006464668867558786,0.20722378548761633
0.12380922876115064,0.10650275362175761,-0.47000172025818243,0.0308027858832447,-0.008742904682604141,0.20465293306880297
0.10230829840582831,0.10385465409274966,-0.5215411736221351,0.03246054495359192,-0.007421392199180202,0.2082321670927581
0.08275733048800972,0.12193747888180007,-0.6604107070276464,0.02994469126755859,-0.0023861194191166914,0.20844563179352948
0.07082479318769208,0.3314377515396635,-0.485965352436365,0.024788572951638707,-0.004984624692545825,0.20775166458521102
0.12081021743280086,0.23786834385863087,-0.4720364753756833,0.029793565882673987,-0.009890347185534453,0.20933521032218605
