shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.007263347040861845,0.00896903034299612,-0.012719365768134594,0.004432751331478357,-5.418744564167355e-08,0.007303968537598848
0.007263347040861845,0.00896903034299612,-0.012719365768134594,0.004432751331478357,-5.418744564167355e-08,0.007303968537598848
0.007263347040861845,0.00896903034299612,-0.012719365768134594,0.004432751331478357,-5.418744564167355e-08,0.007303968537598848
0.007407414261251688,0.009098704904317856,-0.012030044570565224,0.004259686451405287,-3.538052961715721e-09,0.007907217368483543
0.006939336657524109,0.009364061988890171,-0.0127967344596982,0.004267374984920025,-2.310095587043648e-10,0.007776868995279074
0.0073813702911138535,0.008738563396036625,-0.01225479505956173,0.0039306930266320705,-1.5083274906846356e-11,0.00752363121137023
0.007622167468070984,0.00852323416620493,-0.012204061262309551,0.0037612596061080694,-9.848300560472145e-13,0.006936501711606979
0.006785409990698099,0.009178233332931995,-0.012257813476026058,0.0037864891346544027,-6.430237066553865e-14,0.006935649551451206
0.006430820561945438,0.00978260487318039,-0.011901365593075752,0.003760511986911297,-4.198485245040075e-15,0.007249931804835796
0.0067012920044362545,0.007987504824995995,-0.012671282514929771,0.003761015832424164,-2.741310960714216e-16,0.007064377423375845
0.007254417985677719,0.01088699046522379,-0.012060328386723995,0.003850568551570177,-1.789880210094088e-17,0.0070424010045826435
0.00752963637933135,0.009930563159286976,-0.012455985881388187,0.0042955209501087666,-1.168663930472069e-18,0.007281934842467308
0.007031209766864777,0.009628166444599628,-0.012117394246160984,0.0040780650451779366,-7.630540817997078e-20,0.0073762754909694195
0.006456025876104832,0.00937017984688282,-0.011925706639885902,0.003581649623811245,-4.982198090596033e-21,0.007076152600347996
0.007247361820191145,0.009251158684492111,-0.012537496164441109,0.003295464674010873,-3.2530192777549e-22,0.007118844892829657
0.006931962911039591,0.008965153247117996,-0.01168079860508442,0.0034679370000958443,-2.12398921241803e-23,0.007542168255895376
0.006629949901252985,0.009009105153381824,-0.012150485999882221,0.003727441653609276,-1.3868133298587863e-24,0.007300745230168104
0.006600238382816315,0.00917136762291193,-0.011969282291829586,0.0038499068468809128,-9.054899841236541e-26,0.007214284036308527
0.0066176545806229115,0.009217208251357079,-0.012482183054089546,0.003914148546755314,-5.912202409910437e-27,0.007374632637947798
0.006688965950161219,0.009237091057002544,-0.011972595937550068,0.003957761917263269,-3.8602453877523337e-28,0.007906289771199226
0.006754491478204727,0.009318790398538113,-0.011589252389967442,0.004292009864002466,-2.5204645182195756e-29,0.007885102182626724
0.006545955780893564,0.009111677296459675,-0.012110673822462559,0.004125813953578472,-1.6456832514336843e-30,0.007183051202446222
0.006594063248485327,0.00941060297191143,-0.011615476571023464,0.004025951959192753,-1.074513626164334e-31,0.007114106323570013
0.007084428798407316,0.009565512649714947,-0.01229045633226633,0.0036806794814765453,-7.015805789768355e-33,0.00754031166434288
0.006818357855081558,0.009950954467058182,-0.010848481208086014,0.0035675608087331057,-4.580819751562874e-34,0.007844794541597366
0.006739024072885513,0.009130116552114487,-0.012704380787909031,0.004110658075660467,-2.990948087438568e-35,0.007799605373293161
0.006739024072885513,0.009130116552114487,-0.012704380787909031,0.004110658075660467,-2.990948087438568e-35,0.007799605373293161
0.007042294833809137,0.009695036336779594,-0.011373541317880154,0.004369731061160564,-1.2750879957981666e-37,0.006614201702177525
0.007147148251533508,0.009036087431013584,-0.011744808405637741,0.004337721969932318,-8.325414054425104e-39,0.006867933552712202
0.006954498123377562,0.008970971219241619,-0.011875553987920284,0.0043427599593997,-5.435902989824187e-40,0.007192413322627544
0.006764116697013378,0.008637484163045883,-0.01184412743896246,0.004315777216106653,-3.5492087504418967e-41,0.007580177392810583
0.006587940268218517,0.008487174287438393,-0.011727001518011093,0.004037246108055115,-2.3177476599932474e-42,0.007004607003182173
0.00696581183001399,0.0092937545850873,-0.011280938982963562,0.0036637180019170046,-1.5134023414708024e-43,0.007231548428535461
0.006808830425143242,0.008679200895130634,-0.012462948448956013,0.003522499930113554,-9.80908925027372e-45,0.007965212687849998
0.006815961562097073,0.008739538490772247,-0.012061221525073051,0.0036809369921684265,-0.0,0.006977823097258806
0.0070447782054543495,0.00938628613948822,-0.012215737253427505,0.004117361269891262,-0.0,0.006667795591056347
0.007339742500334978,0.008953598327934742,-0.012041021138429642,0.003981871996074915,-0.0,0.007121264468878508
0.00701714213937521,0.008511325344443321,-0.011243877001106739,0.0037144245579838753,-0.0,0.007429697550833225
0.007204404566437006,0.008730129338800907,-0.011948995292186737,0.0036027764435857534,-0.0,0.007034683600068092
0.0066888039000332355,0.008839190937578678,-0.01183908898383379,0.00342845031991601,-0.0,0.007119578775018454
0.007131656631827354,0.008675958961248398,-0.012391197495162487,0.0035741222091019154,-0.0,0.007521830033510923
0.0073250662535429,0.008521093055605888,-0.01168882381170988,0.0034110830165445805,-0.0,0.007701839320361614
