fx,fy,fz,tx,ty,tz
0.3467853007656916,0.513301641143351,-1.8543509495880135,-0.02087124196622894,-0.010701146698844283,0.2502655400981422
0.23397837214284412,0.7050217720986601,-1.8134210396388362,-0.015534848558819857,-0.006757550224193908,0.25319396371156483
0.23397837214284412,0.7050217720986601,-1.8134210396388362,-0.015534848558819857,-0.006757550224193908,0.25319396371156483
0.37053982759604864,0.7741462518552189,-1.7258648314231704,-0.004995428627214077,0.0010631586518653705,0.2469238417627711
0.4186858478806359,0.8302152194377214,-1.873906558419604,-0.009371727055488863,-0.007985977051419407,0.247935436685055
-0.027818646415523278,0.6273738811806372,-1.767781151018707,-0.02240040721099916,-0.014460430902442088,0.25119614649788574
0.21710410395289825,0.485542262094018,-1.7757513791045767,-0.02381891643649123,0.002666092424355671,0.2555528899964846
0.21710410395289825,0.485542262094018,-1.7757513791045767,-0.02381891643649123,0.002666092424355671,0.2555528899964846
0.4558400531137774,0.5896283268579351,-1.6939235034963573,-0.018593268004402377,-0.004276599998029252,0.25089763386557307
0.4724266412775831,0.6303892295861176,-1.6793089699077128,-0.01021558025893004,-0.0058964658633708965,0.24490918843560286
0.28005418423103523,0.7290288136075562,-1.6481494819914504,-0.01214461365769189,0.00034806245219508726,0.24544289895925678
0.29344850839779035,0.5087928310182334,-1.7766454378428251,-0.010272681398642111,-0.0030617166640310965,0.2504163645014243
0.4522647776128872,0.3775845521553271,-1.8027439466840787,-0.025012486488571666,-0.009063590428847943,0.25341076669830087
0.49066219650001514,0.6017344762726151,-1.7853321085650344,-0.024399551255187526,-0.003799773997028515,0.24807919857613953
0.3891936771203765,0.7891055670539445,-1.7974661868516197,-0.011732169478218084,-0.008332510054618488,0.24984120016086178
0.37877331839686107,0.7578740980092905,-1.7300565351777517,-0.0007926755102285384,-0.008974003747492014,0.24866423985349928
0.28807635880842286,0.5642588245246619,-1.8273409871244382,-0.007626422153028977,-0.0033185001068388904,0.25004775731086054
0.37590325424315774,0.7670230650282407,-1.6706443998623937,-0.02080303347797898,0.00113371810627811,0.24716877071013732
0.3508997436163782,0.49412860423203697,-1.7819801942976077,-0.01888356395357642,-0.0045935248298108015,0.25108779576657064
0.3795581938495402,0.4986728774032899,-1.7977127055196742,-0.015366895014221468,-0.002731848101245063,0.24965722678179078
0.2721643834384612,0.5514535369727644,-1.467263091516724,-0.010425447950992341,-0.0018373101631893036,0.24262749812408896
0.3164161491445886,0.6668263981464515,-1.5890076991165931,-0.009506222964021274,-0.003671226613293841,0.2488900117382603
0.35425043808592843,0.5498624819408299,-1.803385148105006,-0.01559430231233083,-0.009420609196571979,0.24922336226601105
0.34243926665633767,0.4098732032696602,-1.6270558124217775,-0.016376659542432517,-0.0007774349030676052,0.24855369055065563
0.37489950419648754,0.44657277235722614,-1.6651466052266712,-0.014897896403576544,0.0003705429927503975,0.24881563142388774
0.3924735540084867,0.6424969880125335,-1.558197872443767,-0.018484167995544618,-0.011655268002855573,0.24925271476516378
0.4170876421704887,0.5465720015988401,-1.698879707791878,-0.016712134962061705,-0.0022440572701419807,0.24837240616811906
0.26008497787103335,0.7145722489205398,-1.4928830609064319,-0.019305178040799977,-0.008344641174984303,0.2497190240893739
0.4052205082030073,0.6228532127451072,-1.6293032183086444,-0.013002576881696142,-0.0018723158830052976,0.25363617834199226
0.35570972297549736,0.7406242745110676,-1.8353210743750517,-0.017042601721198692,-0.002211269785542431,0.24899993086759103
