shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.002734017325565219,0.009590675123035908,-0.007845843210816383,0.0014746531378477812,-0.0,0.0025438512675464153
0.0028077266179025173,0.009189175441861153,-0.00764474319294095,0.001472813542932272,-0.0,0.0025081951171159744
0.0028077266179025173,0.009189175441861153,-0.00764474319294095,0.001472813542932272,-0.0,0.0025081951171159744
0.0032330506946891546,0.008946267887949944,-0.008316727355122566,0.0013683544239029288,-0.0,0.002856040373444557
0.003407395211979747,0.00864536501467228,-0.008301983587443829,0.0012843551812693477,-0.0,0.0029225721955299377
0.0032918129581958055,0.00936087779700756,-0.007569049950689077,0.0012329817982390523,-0.0,0.002772432053461671
0.0033376843202859163,0.009236880578100681,-0.007991625927388668,0.0011787505354732275,-0.0,0.002519043395295739
0.0033376843202859163,0.009236880578100681,-0.007991625927388668,0.0011787505354732275,-0.0,0.002519043395295739
0.003217794233933091,0.008413420058786869,-0.008442310616374016,0.001095726271159947,-0.0,0.002513634040951729
0.0030253625009208918,0.009377915412187576,-0.008115961216390133,0.0010624047135934234,-0.0,0.002408234402537346
0.0030130331870168447,0.0091799795627594,-0.007589280139654875,0.0010249927872791886,-0.0,0.002563889604061842
0.002896370366215706,0.009189978241920471,-0.008412693627178669,0.0009576592710800469,-0.0,0.0027772653847932816
0.0026117239613085985,0.008740455843508244,-0.008162449114024639,0.0008935634978115559,-0.0,0.0027650606352835894
0.0024164211936295033,0.0092683807015419,-0.00828167237341404,0.0007989871082827449,-0.0,0.002855967730283737
0.0024085002951323986,0.00888405367732048,-0.007719289045780897,0.0007995027117431164,-0.0,0.0027788239531219006
0.0023511936888098717,0.00833189208060503,-0.008402672596275806,0.0008117636316455901,-0.0,0.002698172116652131
0.002493243897333741,0.008965350687503815,-0.008531522937119007,0.0008219729061238468,-0.0,0.0024525329936295748
0.0026942468248307705,0.008506594225764275,-0.008006637915968895,0.0009290214511565864,-0.0,0.0022978433407843113
0.002795311389490962,0.007958323694765568,-0.007717093452811241,0.0010204087011516094,-0.0,0.002203961368650198
0.00260310061275959,0.00846547819674015,-0.007778748404234648,0.0009443900198675692,-0.0,0.0025548385456204414
0.002559032291173935,0.009183046407997608,-0.007876832038164139,0.000934559793677181,-0.0,0.0029598274268209934
0.002249668352305889,0.007973229512572289,-0.007895713672041893,0.0009422277216799557,-0.0,0.0030659479089081287
0.002361319726333022,0.007731293793767691,-0.008694511838257313,0.0009326857980340719,-0.0,0.002825671574100852
0.002627147827297449,0.008275315165519714,-0.008023685775697231,0.0008346440154127777,-0.0,0.002431868575513363
0.002683608327060938,0.008020350709557533,-0.007991132326424122,0.0007910099811851978,-0.0,0.002390333916991949
0.002697177929803729,0.007671162486076355,-0.008169963955879211,0.0007536429911851883,-0.0,0.002731629414483905
0.0023444409016519785,0.008228837512433529,-0.008487389422953129,0.0006875583785586059,-1.6056902722993982e-06,0.0028756391257047653
0.002310963347554207,0.00804089941084385,-0.008335051126778126,0.0006064806948415935,-1.0484010459776982e-07,0.0028929091058671474
0.0024394856300204992,0.0076621831394732,-0.007806897163391113,0.0006268115248531103,-6.845309652447895e-09,0.002727632177993655
0.002453804947435856,0.0075447135604918,-0.008235076442360878,0.0006186658283695579,-4.469497827397362e-10,0.0027558591682463884
0.002740107011049986,0.007906954735517502,-0.00805274210870266,0.0006016510888002813,-2.9182628535906474e-11,0.0028054756112396717
0.002846733434125781,0.007993496023118496,-0.0076494114473462105,0.0006248777499422431,-1.9054170134064075e-12,0.0027340285014361143
0.0025036598090082407,0.008157426491379738,-0.007951628416776657,0.0006566144875250757,-1.244101122035296e-13,0.002724811900407076
0.0025036598090082407,0.008157426491379738,-0.007951628416776657,0.0006566144875250757,-1.244101122035296e-13,0.002724811900407076
0.002520678099244833,0.007901890203356743,-0.008883992210030556,0.0006382716237567365,-8.123090856914945e-15,0.0027656147722154856
0.0024461480788886547,0.00814507994800806,-0.008106231689453125,0.0006674786563962698,-5.30379791379088e-16,0.002718275645747781
0.0023921173997223377,0.008046782575547695,-0.007583856116980314,0.0006863343296572566,-3.463001229748356e-17,0.002489382866770029
0.002794671803712845,0.007528887130320072,-0.008203302510082722,0.0006731384200975299,-2.2610924141494133e-18,0.002604223322123289
0.002944713458418846,0.008244511671364307,-0.008306069299578667,0.0006520353490486741,-1.476331665510242e-19,0.00315340724773705
0.002729593776166439,0.008465281687676907,-0.008365684188902378,0.0006554795545525849,-9.639390940847587e-21,0.00316634145565331
0.0025436433497816324,0.007982339709997177,-0.008402206934988499,0.000622649909928441,-6.293833709827899e-22,0.0029879698995500803
0.0025190419983118773,0.007666121702641249,-0.00828496739268303,0.00064462999580428,-4.109423526531766e-23,0.0029320337343961
0.0026729637756943703,0.008105013519525528,-0.007887267507612705,0.0006345221772789955,-2.683159499461148e-24,0.002894171280786395
0.002769931685179472,0.008364690467715263,-0.007689726073294878,0.0006155860610306263,-1.7519116660380725e-25,0.0026258353609591722
0.0028652369510382414,0.008535167202353477,-0.008369851857423782,0.000622288032900542,-1.1438731185481508e-26,0.0026337571907788515
0.002829577773809433,0.007980450056493282,-0.008344129659235477,0.0005896961665712297,-7.468674472311064e-28,0.002719139214605093
0.00280319107696414,0.008122697472572327,-0.007679251953959465,0.0006097652367316186,-4.8765111933805976e-29,0.002725479658693075
0.002764342352747917,0.008063584566116333,-0.007939339615404606,0.000558684638235718,-3.1840132117446244e-30,0.0026113949716091156
0.002834708895534277,0.007739129476249218,-0.009021320380270481,0.0005906999576836824,-2.0789329943868753e-31,0.0029039005748927593
0.003104973351582885,0.008094321005046368,-0.008602974005043507,0.0005379291251301765,-1.3573947547723439e-32,0.002988608554005623
0.0027019958943128586,0.00798159558326006,-0.007869655266404152,0.000578077684622258,-5.786786497542825e-35,0.0029825863894075155
0.002794752363115549,0.007739077787846327,-0.00868041068315506,0.0005511247436515987,-3.7783580436384624e-36,0.0028711126651614904
0.0031232491601258516,0.00824335403740406,-0.008088981732726097,0.0005853604525327682,-2.466997829454818e-37,0.0028134374879300594
0.003116907551884651,0.008135320618748665,-0.008077907375991344,0.0005409987061284482,-1.610773386952416e-38,0.0028407846111804247
0.003019446274265647,0.00823743361979723,-0.008161654695868492,0.0005741982022300363,-1.0517193390266336e-39,0.002861835528165102
0.002835536142811179,0.0083945756778121,-0.00860840268433094,0.0005664994241669774,-6.866922994577334e-41,0.003118762280791998
0.002850197721272707,0.008303789421916008,-0.008386988192796707,0.0005550094647333026,-4.4841550858394146e-42,0.003279242431744933
0.003068493213504553,0.008278130553662777,-0.008320337161421776,0.0005477914237417281,-2.9287137904388677e-43,0.0032121529802680016
0.003113020211458206,0.00842504296451807,-0.008695836178958416,0.0005391888553276658,-1.961817850054744e-44,0.002837967360392213
0.003058644710108638,0.008516499772667885,-0.008612209931015968,0.0005479851388372481,-1.401298464324817e-45,0.002471526386216283
0.003058644710108638,0.008516499772667885,-0.008612209931015968,0.0005479851388372481,-1.401298464324817e-45,0.002471526386216283
0.0027572354301810265,0.00874317716807127,-0.008568589575588703,0.0005279628676362336,-0.0,0.002450235653668642
0.0029508282896131277,0.007879089564085007,-0.009146004915237427,0.000556786369998008,-0.0,0.002916096244007349
0.0030518847052007914,0.008113246411085129,-0.008561785332858562,0.000514910789206624,-0.0,0.0032593009527772665
0.0030376382637768984,0.008175043389201164,-0.008457310497760773,0.0005282112397253513,-0.0,0.0035309880040585995
0.0027883374132215977,0.008036057464778423,-0.008801350370049477,0.0005037800292484462,-0.0,0.003239833749830723
0.0028760097920894623,0.007753857411444187,-0.009329806081950665,0.0004999239463359118,-0.0,0.0030364186968654394
0.002984361257404089,0.008222225122153759,-0.008635631762444973,0.0004952244344167411,-0.0,0.0028336751274764538
0.0030003362335264683,0.008312255144119263,-0.00884733535349369,0.00046745696454308927,-0.0,0.0028572597075253725
0.003331808838993311,0.007618027273565531,-0.009127476252615452,0.0004866694798693061,-0.0,0.0030948990024626255
0.0030471531208604574,0.007909516803920269,-0.008774818852543831,0.0005081469425931573,-0.0,0.003258886281400919
0.003188177477568388,0.008237834088504314,-0.008729353547096252,0.00048294843873009086,-0.0,0.003444983158260584
0.0033265165984630585,0.008261418901383877,-0.009462954476475716,0.0004988394794054329,-0.0,0.003520537167787552
0.0031840712763369083,0.008406141772866249,-0.009066205471754074,0.00047790826647542417,-0.0,0.0034008233342319727
0.003455360885709524,0.008083979599177837,-0.008809584192931652,0.00047609469038434327,-0.0,0.00315122795291245
0.0032335720025002956,0.008242676965892315,-0.009443143382668495,0.00047316093696281314,-0.0,0.0030276020988821983
0.003096283646300435,0.007896790280938148,-0.009335617534816265,0.00044571535545401275,-0.0,0.0033510637003928423
0.003123159985989332,0.007603959180414677,-0.009343608282506466,0.0004917897167615592,-0.0,0.0037252730689942837
0.0031667917501181364,0.008725859224796295,-0.009251782670617104,0.00045419225352816284,-0.0,0.003371749771758914
0.003370347199961543,0.007923999801278114,-0.009506309404969215,0.00047374391579069197,-0.0,0.0032524336129426956
0.0034367130137979984,0.007542169187217951,-0.008623626083135605,0.00047008213005028665,-0.0,0.003274250077083707
0.003481191350147128,0.008173070847988129,-0.009056899696588516,0.0004523096140474081,-0.0,0.0034328235778957605
0.003218012396246195,0.007898513227701187,-0.00906360987573862,0.00046742751146666706,-0.0,0.003608059836551547
0.0034099079202860594,0.008147399872541428,-0.008532139472663403,0.00045199913438409567,-0.0,0.0036503260489553213
0.003107128432020545,0.008421296253800392,-0.00920779723674059,0.0004261478316038847,-0.0,0.003650939092040062
0.0033158310689032078,0.008196809329092503,-0.007975849322974682,0.00045054766815155745,-0.0,0.0033196108415722847
0.0034604547545313835,0.007916128262877464,-0.009012753143906593,0.0004256595566403121,-0.0,0.0029758657328784466
0.0034329111222177744,0.007850832305848598,-0.009651703760027885,0.0004571267345454544,-0.0,0.0028696602676063776
0.0035656271502375603,0.008410298265516758,-0.008835019543766975,0.0004299282154534012,-0.0,0.0028822319582104683
0.0033609454985708,0.008443213067948818,-0.008233102969825268,0.00045613833935931325,-0.0,0.003360329894348979
0.0033609454985708,0.008443213067948818,-0.008233102969825268,0.00045613833935931325,-0.0,0.003360329894348979
0.0038922822568565607,0.007862492464482784,-0.007863697595894337,0.0004326583002693951,-0.0,0.003761692438274622
0.0042074513621628284,0.007872650399804115,-0.008747612126171589,0.000455369969131425,-0.0,0.003801332786679268
0.003576359013095498,0.00835029873996973,-0.008398249745368958,0.0004347340436652303,-0.0,0.003380744718015194
0.00351128657348454,0.00791153684258461,-0.008256400935351849,0.0004720742581412196,-0.0,0.003001876873895526
0.003704214468598366,0.008153238333761692,-0.009029793553054333,0.0004804747295565903,-0.0,0.003156640799716115
0.00396211352199316,0.008541966788470745,-0.009013735689222813,0.0005129429628141224,-0.0,0.0036362395621836185
0.003518352983519435,0.008404811844229698,-0.008060886524617672,0.00047798952437005937,-0.0,0.003557672956958413
0.0035650136414915323,0.007761057000607252,-0.007828125730156898,0.0005078026442788541,-0.0,0.0033321778755635023
0.003664053976535797,0.007837233133614063,-0.008702203631401062,0.0005069031030870974,-0.0,0.0032522620167583227
0.004285431932657957,0.008285650052130222,-0.008296981453895569,0.0005018727970309556,-0.0,0.0031230479944497347
0.0035791615955531597,0.008171995170414448,-0.008360148407518864,0.00047101217205636203,-0.0,0.0034520879853516817
0.0035486940760165453,0.007950346916913986,-0.008559081703424454,0.0005168876377865672,-0.0,0.0032590823248028755
0.003706722753122449,0.007798057980835438,-0.008788149803876877,0.00048716686433181167,-0.0,0.003433997742831707
0.003867421066388488,0.008768120780587196,-0.0079541876912117,0.0005170180811546743,-0.0,0.003552007721737027
0.003857227275148034,0.00852290540933609,-0.008302831090986729,0.00048131836229003966,-0.0,0.003509526839479804
0.003849780187010765,0.00826677493751049,-0.008277523331344128,0.0004768456274177879,-0.0,0.0032214599195867777
0.0038779887836426497,0.008930899202823639,-0.007619140204042196,0.0005024601123295724,-0.0,0.003406653879210353
0.0037613287568092346,0.008516700007021427,-0.00898799579590559,0.0004750603111460805,-0.0,0.0036824988201260567
0.0037129216361790895,0.007905840873718262,-0.008169349282979965,0.0005262319464236498,-0.0,0.003819340607151389
0.004286609590053558,0.008621691726148129,-0.007958258502185345,0.0005471651675179601,-0.0,0.0038795580621808767
0.0035830058623105288,0.00805706437677145,-0.008242934010922909,0.0005166646442376077,-0.0,0.004114884417504072
0.003501118626445532,0.00803239643573761,-0.00933169573545456,0.0005407380522228777,-0.0,0.004280105233192444
0.0037027793005108833,0.008329960517585278,-0.008182343095541,0.0005416335188783705,-0.0,0.004092259798198938
0.00381567538715899,0.00833840761333704,-0.007813259959220886,0.0005340224597603083,-0.0,0.003954246640205383
0.00381567538715899,0.00833840761333704,-0.007813259959220886,0.0005340224597603083,-0.0,0.003954246640205383
0.004411827772855759,0.008037149906158447,-0.008036306127905846,0.0006306263385340571,-0.0,0.003995001781731844
0.004078240133821964,0.008429755456745625,-0.008782497607171535,0.0006267713033594191,-0.0,0.004028979688882828
0.004376047756522894,0.008698386140167713,-0.008406502194702625,0.0006064499029889703,-0.0,0.003994392231106758
0.004225335083901882,0.008439900353550911,-0.007918308489024639,0.0005481083644554019,-0.0,0.003583198646083474
0.004075046628713608,0.008136921562254429,-0.008233725093305111,0.0005747269024141133,-0.0,0.00352669321000576
0.003980327397584915,0.007809747476130724,-0.008376913145184517,0.0005967325414530933,-0.0,0.004183630459010601
0.004054720979183912,0.00823928415775299,-0.008249209262430668,0.000559565145522356,-0.0,0.004125273320823908
0.0040495991706848145,0.008326089009642601,-0.007988477125763893,0.0005665600183419883,-0.0,0.0038963332772254944
0.004275867249816656,0.007757325656712055,-0.00857427716255188,0.0005194218829274178,-0.0,0.0038414476439356804
0.0040558441542088985,0.007800002116709948,-0.008897790685296059,0.0005469496827572584,-0.0,0.00369846704415977
0.004275611601769924,0.008428197354078293,-0.00803063903003931,0.0005065561854280531,-0.0,0.0035254312679171562
0.004041216801851988,0.008424501866102219,-0.008440142497420311,0.000535503204446286,-0.0,0.0038895076140761375
0.004260701593011618,0.007830075919628143,-0.008883778005838394,0.0005323452642187476,-0.0,0.004256875719875097
0.004279141314327717,0.008239219896495342,-0.00862308032810688,0.0005252381088212132,-0.0,0.004081448074430227
0.004531932063400745,0.008167559280991554,-0.008223066106438637,0.0005741680506616831,-0.0,0.00388211477547884
0.004296980798244476,0.008238616399466991,-0.008568978868424892,0.0006139561883173883,-0.0,0.0038662871811538935
0.004251061473041773,0.008335201069712639,-0.008342847228050232,0.0006446422194130719,-0.0,0.0037100715562701225
0.004527413751929998,0.008361426182091236,-0.008220678195357323,0.0006476729176938534,-0.0,0.003555973758921027
0.0042502437718212605,0.007984695956110954,-0.008498676121234894,0.0006302612600848079,-0.0,0.00358854909427464
0.0046279337257146835,0.007895014248788357,-0.008082780055701733,0.0008264142088592052,-0.0,0.004200741648674011
0.00432058610022068,0.007776261772960424,-0.008320220746099949,0.0008214576519094408,-0.0,0.004029192496091127
0.004381243139505386,0.007406874559819698,-0.008827664889395237,0.0007515144534409046,-0.0,0.00402826489880681
0.004526861011981964,0.007323417346924543,-0.008648882620036602,0.0007620831020176411,-0.0,0.003951217979192734
0.004754832945764065,0.00813182070851326,-0.008361084386706352,0.000769403821323067,-0.0,0.0038368136156350374
0.004804945085197687,0.008374245837330818,-0.008225727826356888,0.0007832102128304541,-0.0,0.0037760145496577024
0.004804945085197687,0.008374245837330818,-0.008225727826356888,0.0007832102128304541,-0.0,0.0037760145496577024
0.004378788638859987,0.0078261224552989,-0.008421497419476509,0.0007118724170140922,-0.0,0.003535811323672533
0.004555006977170706,0.007846596650779247,-0.00841486919671297,0.0007280416903086007,-0.0,0.003943050280213356
0.005097982473671436,0.007859619334340096,-0.008554362691938877,0.000739280367270112,-0.0,0.0046089524403214455
0.0048291683197021484,0.007482451852411032,-0.008277181535959244,0.000799109460785985,-0.0,0.004747220780700445
0.004707007668912411,0.007412186823785305,-0.00830908864736557,0.0008396754274144769,-0.0,0.00423010066151619
0.004574906080961227,0.007396327331662178,-0.007899852469563484,0.0009172468562610447,-0.0,0.004299397114664316
0.004583256784826517,0.007655578199774027,-0.008944356814026833,0.0008751587010920048,-0.0,0.0041295732371509075
0.004697850439697504,0.007523737382143736,-0.008419527672231197,0.0011563043808564544,-0.0,0.003934954758733511
0.00516884820535779,0.007444141432642937,-0.0077246734872460365,0.0011271836701780558,-0.0,0.003842054633423686
0.005319636780768633,0.007037841249257326,-0.007855451665818691,0.0010925886454060674,-0.0,0.0041588786989450455
0.004762047436088324,0.007415704429149628,-0.009272518567740917,0.0010523410746827722,-0.0,0.004552120808511972
0.0050482358783483505,0.008041052147746086,-0.0084835821762681,0.0010749753564596176,-0.0,0.0047009713016450405
0.005040581803768873,0.007100807037204504,-0.008265684358775616,0.001059274305589497,-0.0,0.004565536510199308
0.004902520217001438,0.007386473938822746,-0.008651110343635082,0.0010438610333949327,-0.0,0.004385724663734436
0.005266731139272451,0.007674819324165583,-0.008497742936015129,0.0012183208018541336,-0.0,0.004323225934058428
0.005426308140158653,0.007518978323787451,-0.007925686426460743,0.0011937706731259823,-0.0,0.004163028206676245
0.004729125648736954,0.007670991588383913,-0.00840556900948286,0.0011482093250378966,-0.0,0.004739972297102213
0.005015240516513586,0.007114311680197716,-0.009258446283638477,0.001075371983461082,-0.0,0.004878158215433359
0.005009123589843512,0.008071761578321457,-0.008363376371562481,0.0010621099499985576,-0.0,0.004212840460240841
0.004855041857808828,0.007765248417854309,-0.008756056427955627,0.0010332645615562797,-6.998482717790466e-07,0.004419582895934582
0.0051284898072481155,0.007032875902950764,-0.008625071495771408,0.0010231819469481707,-4.569509570728769e-08,0.004479436203837395
0.005210626870393753,0.007095352280884981,-0.00841525662690401,0.0010190352331846952,-2.9835629522523277e-09,0.004503678996115923
0.004932768177241087,0.007356222253292799,-0.008750461041927338,0.0010008701356127858,-1.9480535240479213e-10,0.004634625744074583
