fx,fy,fz,tx,ty,tz
-0.18343951054506472,0.5226306856295102,-1.6349304723703122,-0.021319152035480217,0.13499297595337803,0.1827856883081587
-0.18343951054506472,0.5226306856295102,-1.6349304723703122,-0.021319152035480217,0.13499297595337803,0.1827856883081587
0.055756361220755536,0.42169832922810635,-1.5987764382114238,-0.014170552660254725,0.1361574599440663,0.18202464304421115
-0.09875492992218304,0.6279571623526233,-1.5385346457889404,-0.026048371772049078,0.13916454137419168,0.1848206773683187
-0.21482119315022322,0.3163628235282805,-1.706000867963454,-0.025732416671616264,0.14603772970853598,0.18465040737251767
-0.3092194268678276,0.42065475412700026,-1.7534142959601227,-0.02298203465118281,0.1423122001542951,0.17939847262972414
-0.3092194268678276,0.42065475412700026,-1.7534142959601227,-0.02298203465118281,0.1423122001542951,0.17939847262972414
-0.045584423502468045,0.6414598971471264,-1.587898098027197,-0.021511982711173876,0.14407454828677335,0.18359252784449556
-0.045584423502468045,0.6414598971471264,-1.587898098027197,-0.021511982711173876,0.14407454828677335,0.18359252784449556
-0.031045770497836505,0.6790239839950597,-1.6160295143388346,-0.024529972143577914,0.14052022301991599,0.18391611203106475
-0.1636563558600997,0.5302275987744777,-1.5896811706844416,-0.02570952113845162,0.1415498016273105,0.18500774088165323
-0.04919434696302695,0.6167588074943335,-1.598518033925478,-0.01688768124120064,0.14565748661402683,0.18646595193015697
-0.04919434696302695,0.6167588074943335,-1.598518033925478,-0.01688768124120064,0.14565748661402683,0.18646595193015697
-0.12206376421059559,0.6593752613744183,-1.5341104234571357,-0.01713083092410833,0.1396900099293196,0.1849661754289688
-0.09814998744237576,0.6184192508685104,-1.6609353604180286,-0.022272746051323306,0.14606564500387303,0.1812738049067431
-0.07241190601290877,0.3282411809816371,-1.5499671641121653,-0.01272941593359092,0.1467407553840841,0.17924025421730935
-0.10828808546069887,0.5226766375562659,-1.7434711708648671,-0.021510809018274096,0.14098411918393342,0.18168423303418083
-0.10828808546069887,0.5226766375562659,-1.7434711708648671,-0.021510809018274096,0.14098411918393342,0.18168423303418083
0.003970035176399395,0.5994150683479755,-1.5984264553221705,-0.02834423560920378,0.13995293817337562,0.18247391042313882
-0.09550522924758961,0.5093422809427923,-1.7509975597083776,-0.02666293682465469,0.13951966190964782,0.18059011944351955
-0.23875314135806444,0.3860803155184032,-1.5648670214426987,-0.026008131712635982,0.1347120192091199,0.18522546160843384
-0.12064615382504586,0.45282400703411757,-1.5910710908795984,-0.02290561988544014,0.13560011463564722,0.18651775010010496
-0.04513171846941318,0.5618746704604509,-1.6630419747701946,-0.025118162037312743,0.1304641615142234,0.18318316956072425
-0.018044326046195804,0.7699153338479091,-1.6083294606797331,-0.0302176203890866,0.13249902778326794,0.182148543788819
-0.02212805250721636,0.46989317913202744,-1.5511977410946824,-0.023839027758241094,0.14104083882793184,0.18552324266076015
-0.08602327598710904,0.5318479502759884,-1.56469450403398,-0.023972542125493723,0.14156012416882302,0.17958354720927228
-0.12989189627274778,0.5123816522395566,-1.56105612647044,-0.01900625705541924,0.13986616910025257,0.18569614199804416
-0.10492247043961436,0.44219312261209953,-1.619482598969868,-0.02014101515390178,0.14085056575169777,0.1837188873897648
-0.07562667629656966,0.6299408034910192,-1.666279348481483,-0.02432173989661729,0.13741030574309546,0.18466697556172224
-0.09418153893545621,0.5187599427566714,-1.5792521187717214,-0.022219499406006243,0.13502992608931988,0.18620116115998678
-0.01602616642957705,0.7836441639316465,-1.5082094439185605,-0.026356749799272966,0.14232296719704615,0.1827593646943149
-0.25445794109727743,0.5291474053820424,-1.628454884268289,-0.019236484980282485,0.1418734296148341,0.18350580739808564
-0.11344984685321347,0.37137680988485583,-1.5923110100878124,-0.018685739689263133,0.14790366617884473,0.18068226707535973
-0.1943223109156524,0.7185559230360216,-1.66713696080179,-0.025575522447056007,0.13970592496197526,0.18473380791686175
-0.07795625770589922,0.5136259706642683,-1.5939700236854049,-0.02150096881662313,0.1401074724601831,0.18188303592449528
-0.09585846921631191,0.4769732901505227,-1.6850408830259362,-0.023870625906250265,0.14046193853970407,0.1834992512312504
-0.23533274536977078,0.4533918642542826,-1.5022536916431906,-0.02385534354380291,0.1400425209529404,0.18237505240563764
-0.1874780126510309,0.8330055765969224,-1.6819764619863484,-0.026873800327401453,0.14937014550101374,0.1822922694139636
-0.11385643952503056,0.4732324430969461,-1.6902888343694928,-0.018162702692491064,0.15004226739430193,0.18231923721108628
-0.18426686398508244,0.5238027597772753,-1.828365069495737,-0.020019270143575046,0.13991814267552918,0.18064922686864945
-0.11239334665750665,0.49607722936953047,-1.6998235067471865,-0.021125147483822805,0.1391399166600261,0.18570497462594124
-0.11239334665750665,0.49607722936953047,-1.6998235067471865,-0.021125147483822805,0.1391399166600261,0.18570497462594124
-0.0884223295048809,0.509614173540242,-1.5701247418686548,-0.019792151715045073,0.1471418217305023,0.18414671951481495
-0.0884223295048809,0.509614173540242,-1.5701247418686548,-0.019792151715045073,0.1471418217305023,0.18414671951481495
-0.21141825621848986,0.5354708208743506,-1.7276044080867208,-0.01949239176629806,0.14099635117424594,0.18264206992430987
-0.1233167299729207,0.5430359826070863,-1.7009519422594004,-0.017281130322821338,0.13663894207071217,0.18654028353941002
-0.1381030468381483,0.6669381657596787,-1.8209042669913138,-0.02494516700615549,0.14087141615339976,0.1836587286170966
-0.03207973666092458,0.7047431344044631,-1.682920728143484,-0.024869349620077873,0.14565476728127244,0.18255157222254265
-0.20202137776393783,0.6653691768402883,-1.7966634487950786,-0.0210649862545027,0.13984813326014864,0.18182184296610532
-0.1485131630920296,0.6418657417503718,-1.702468206997666,-0.02122696640616733,0.1408675850447281,0.18332470685698313
-0.359698856947255,0.6405122115084476,-1.6970648851263368,-0.026421679241710985,0.13358506117379695,0.1845323758649937
-0.15888420503493178,0.41497598653704615,-1.6885956552538608,-0.02486743395243648,0.13752200507960674,0.18462938292895384
-0.1597255985137625,0.6370119220951159,-1.73777165240994,-0.030017195875567407,0.13478978517195697,0.1800301389639972
-0.11925044113296604,0.6606844142037168,-1.779098327764398,-0.02353780421628883,0.1389606175361177,0.1812517215094992
-0.2741269701231933,0.5857424176693996,-1.7341725263554273,-0.023712682082386926,0.13985229327374982,0.18336781525772075
-0.10657755128853048,0.7021791445408513,-1.546390426018643,-0.0255526900646195,0.14313691573564816,0.1820183641460112
-0.09393538321070405,0.5601165793928292,-1.7239505420797394,-0.026235039192050995,0.13848854220941062,0.18311025894865632
