shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0022881769109517336,0.01029262412339449,-0.010267040692269802,-0.0016244077123701572,-0.0,0.0026012263260781765
0.0022881769109517336,0.01029262412339449,-0.010267040692269802,-0.0016244077123701572,-0.0,0.0026012263260781765
0.0021511781960725784,0.011815708130598068,-0.009663074277341366,-0.0026428636629134417,-0.0,0.0029771511908620596
0.0017597636906430125,0.01047552190721035,-0.010161660611629486,-0.0035103894770145416,-0.0,0.0029959240928292274
0.0017510915640741587,0.010141155682504177,-0.010353759862482548,-0.003759486833587289,-0.0,0.0028541202191263437
0.0017542955465614796,0.011300584301352501,-0.009868292137980461,-0.003252211259678006,-0.0,0.00263047032058239
0.002014297293499112,0.010370815172791481,-0.010829771868884563,-0.0026411095168441534,-0.0,0.0026498313527554274
0.0026151782367378473,0.010313629172742367,-0.010117813013494015,-0.0020342774223536253,-0.0,0.0028247868176549673
0.002296986524015665,0.010024450719356537,-0.009736199863255024,-0.0018520193407312036,-0.0,0.002653964562341571
0.0022601280361413956,0.010682027786970139,-0.010558211244642735,-0.0017782057402655482,-0.0,0.0026856979820877314
0.002108996268361807,0.010293103754520416,-0.009890610352158546,-0.001785947591997683,-0.0,0.002671909285709262
0.002108996268361807,0.010293103754520416,-0.009890610352158546,-0.001785947591997683,-0.0,0.002671909285709262
0.0022715884260833263,0.010553151369094849,-0.00942432601004839,-0.002075540367513895,-0.0,0.0024041596334427595
0.0023742197081446648,0.009740881621837616,-0.009702695533633232,-0.002269008196890354,-0.0,0.0025214948691427708
0.002335800090804696,0.010351772420108318,-0.009801454842090607,-0.0022999602369964123,-0.0,0.002752882894128561
0.0026348200626671314,0.010175461880862713,-0.009051498956978321,-0.0020594324450939894,-0.0,0.0028688281308859587
0.00243509653955698,0.010318329557776451,-0.009751305915415287,-0.0018654034938663244,-0.0,0.00286797690205276
0.0024115899577736855,0.00982957798987627,-0.009028813801705837,-0.00153192481957376,-0.0,0.0028241288382560015
0.002571800258010626,0.010448019951581955,-0.010204914957284927,-0.0018572176340967417,-0.0,0.0028374402318149805
0.0024646236561238766,0.010168271139264107,-0.009152237325906754,-0.002480771392583847,-0.0,0.0026783919893205166
0.0025780885480344296,0.00971758272498846,-0.009427005425095558,-0.0025191984605044127,-0.0,0.002548932796344161
0.0026625944301486015,0.00992110837250948,-0.009849964641034603,-0.002503280295059085,-0.0,0.0023345432709902525
0.0025109658017754555,0.010568742640316486,-0.00942928995937109,-0.0022981632500886917,-0.0,0.002418552991002798
0.0026786800008267164,0.010865485295653343,-0.00895959697663784,-0.002167596248909831,-0.0,0.002578678075224161
0.002801433904096484,0.010291262529790401,-0.009342196397483349,-0.001994545105844736,-0.0,0.0024629193358123302
0.0027955262921750546,0.010657775215804577,-0.009256212040781975,-0.0019472904969006777,-0.0,0.0025522885844111443
0.002781579503789544,0.009914400987327099,-0.008753493428230286,-0.0018610050901770592,-0.0,0.002302474807947874
0.0027241080533713102,0.010191671550273895,-0.009428049437701702,-0.0018773811170831323,-0.0,0.0021548306103795767
0.0028097345493733883,0.010603669099509716,-0.009061667136847973,-0.0021030919160693884,-0.0,0.0019944272935390472
0.0026191608048975468,0.009954506531357765,-0.009283645078539848,-0.0020794242154806852,-0.0,0.0020021875388920307
0.0027077163103967905,0.010556608438491821,-0.00893781054764986,-0.002163794357329607,-0.0,0.002198678907006979
0.002807839773595333,0.010717951692640781,-0.009584787301719189,-0.002180898329243064,-0.0,0.0020854517351835966
0.0026490145828574896,0.009960894472897053,-0.008687235414981842,-0.0022757002152502537,-0.0,0.002237027045339346
0.0028159040957689285,0.010417722165584564,-0.008374596945941448,-0.0023995512165129185,-0.0,0.002029429655522108
0.0028318825643509626,0.010310803540050983,-0.009552780538797379,-0.0023881038650870323,-0.0,0.0019442531047388911
0.0027606829535216093,0.009871919639408588,-0.009275711141526699,-0.0024953673128038645,-0.0,0.0018509901128709316
0.002620037877932191,0.010555545799434185,-0.008485009893774986,-0.0022634915076196194,-0.0,0.002148203318938613
0.002798228058964014,0.009948178194463253,-0.008763047866523266,-0.0021404516883194447,-0.0,0.0022857284639030695
0.0028688223101198673,0.009792882949113846,-0.009352641180157661,-0.0019352176459506154,-0.0,0.002389471046626568
0.0029539784882217646,0.010531914420425892,-0.008640571497380733,-0.001974881161004305,-0.0,0.002494951942935586
0.002771654399111867,0.010148555971682072,-0.008808321319520473,-0.0018798478413373232,-0.0,0.002209547907114029
0.0029511363245546818,0.01037661638110876,-0.009175374172627926,-0.0023198125418275595,-0.0,0.002096395008265972
0.0029511363245546818,0.01037661638110876,-0.009175374172627926,-0.0023198125418275595,-0.0,0.002096395008265972
0.002970312489196658,0.011011826805770397,-0.008614902384579182,-0.0023347472306340933,-0.0,0.001887870137579739
0.002915648277848959,0.01026323065161705,-0.00878916122019291,-0.0023251879028975964,-0.0,0.0019610284361988306
0.002737857401371002,0.010470638051629066,-0.009299090132117271,-0.002393966307863593,-0.0,0.0019523624796420336
0.0030299844220280647,0.010700957849621773,-0.008870535530149937,-0.0024937079288065434,-0.0,0.0021868424955755472
0.0033763821702450514,0.01022695004940033,-0.0085644805803895,-0.0024576548021286726,-0.0,0.0022860972676426172
0.0030622445046901703,0.01052104588598013,-0.00888718944042921,-0.002746397629380226,-0.0,0.0020903549157083035
0.002776138950139284,0.010637923143804073,-0.008457032032310963,-0.002750192768871784,-0.0,0.002018909901380539
0.0030033558141440153,0.01133129931986332,-0.008404836989939213,-0.002836244646459818,-0.0,0.0018613404827192426
0.0034692040644586086,0.01030404306948185,-0.009005439467728138,-0.002576148835942149,-0.0,0.0018330261809751391
0.0033462310675531626,0.010437032207846642,-0.00853690505027771,-0.002353937365114689,-0.0,0.001989664975553751
0.0030926319304853678,0.011034289374947548,-0.007912085391581059,-0.0022679150570183992,-0.0,0.002037788974121213
0.0028612962923943996,0.010206411592662334,-0.00879827793687582,-0.002168554114177823,-0.0,0.0022310062777251005
0.0031309735495597124,0.010537342168390751,-0.009093672037124634,-0.002297620987519622,-0.0,0.002072943840175867
0.003318013157695532,0.010471360757946968,-0.008288542740046978,-0.002293893601745367,-0.0,0.002078267512843013
0.0032528750598430634,0.01026376523077488,-0.00860059354454279,-0.002380978548899293,-0.0,0.0022808928042650223
0.00333845685236156,0.010898436419665813,-0.008874497376382351,-0.0026906158309429884,-0.0,0.002280092565342784
