shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.004163407254964113,0.005871299654245377,-0.008237610571086407,0.0020264857448637486,0.000287115341052413,0.0030193335842341185
0.004163407254964113,0.005871299654245377,-0.008237610571086407,0.0020264857448637486,0.000287115341052413,0.0030193335842341185
0.004163407254964113,0.005871299654245377,-0.008237610571086407,0.0020264857448637486,0.000287115341052413,0.0030193335842341185
0.004219412337988615,0.005658604204654694,-0.007656597997993231,0.0017689536325633526,0.00027821859112009406,0.003391728037968278
0.003981645219027996,0.00630335183814168,-0.00723695382475853,0.0016352044185623527,0.0002680047182366252,0.0032501178793609142
0.003946487791836262,0.006136518437415361,-0.007610120344907045,0.0016201132675632834,0.00025839530280791223,0.0031681645195931196
0.004010991659015417,0.0059610288590192795,-0.007564231753349304,0.0018300559604540467,0.00024944162578321993,0.003129841759800911
0.004068660084158182,0.005909262225031853,-0.007166384253650904,0.00202256441116333,0.000267672905465588,0.0031721126288175583
0.004019471816718578,0.0060197836719453335,-0.006931879557669163,0.001958041451871395,0.00026132268249057233,0.003221152350306511
0.004005785565823317,0.005729268305003643,-0.007518508471548557,0.001735342782922089,0.00023466946731787175,0.003212331561371684
0.0035247185733169317,0.005773703567683697,-0.007085181772708893,0.0015984347555786371,0.0002230376994702965,0.003073211759328842
0.003575433511286974,0.005662399344146252,-0.006960164289921522,0.0016284785233438015,0.00025209030718542635,0.0030356040224432945
0.003729010932147503,0.006033400539308786,-0.007094614673405886,0.0015629730187356472,0.00024331007443834096,0.003090732730925083
0.0033986575435847044,0.0058138687163591385,-0.007637650705873966,0.0016803762409836054,0.00023297974257729948,0.0031210649758577347
0.0033724792301654816,0.006001665256917477,-0.007007488515228033,0.0015554499113932252,0.00022335199173539877,0.0033762420061975718
0.003420841647312045,0.0056374953128397465,-0.00736503629013896,0.0015758827794343233,0.00021447964536491781,0.003406941657885909
0.003411088837310672,0.005715427920222282,-0.0067426166497170925,0.0016254307702183723,0.00023170954955276102,0.00306509155780077
0.003488728078082204,0.005590461194515228,-0.007208684924989939,0.0017268123337998986,0.00023122434504330158,0.0029760238248854876
0.003237591590732336,0.005596131552010775,-0.00668643182143569,0.0016429811948910356,0.00022354302927851677,0.0030620263423770666
0.003435021499171853,0.005773577373474836,-0.0067127905786037445,0.0015182074857875705,0.0002159151335945353,0.003098896937444806
0.003231726586818695,0.0057390592992305756,-0.007076294161379337,0.0014633304672315717,0.00020876181952189654,0.0035642199218273163
0.0034963178914040327,0.006077065132558346,-0.007752625737339258,0.0014651749515905976,0.0002020653337240219,0.0033922442235052586
