fx,fy,fz,tx,ty,tz
0.4317605368069206,0.35763075703437325,-1.43768739091085,0.00449320078054714,0.030168420831005332,0.24525170208475142
0.4317605368069206,0.35763075703437325,-1.43768739091085,0.00449320078054714,0.030168420831005332,0.24525170208475142
0.4317605368069206,0.35763075703437325,-1.43768739091085,0.00449320078054714,0.030168420831005332,0.24525170208475142
0.3641629786500794,0.09617851472054188,-1.241899023569485,0.0075556325167812945,0.03623663313401864,0.2546119848825748
0.2643319498074162,0.17911080268670052,-1.1312230130616625,0.0002983028948493228,0.05505402768459815,0.2536779983810578
0.26475279453455497,0.35678611528554227,-1.323897522318401,-0.001837995356835594,0.05708015644803257,0.2446267918438284
0.08080828184664046,0.46381181542691013,-1.2014222714367009,-0.0035439640542131025,0.05186125246090725,0.24414897972280863
0.24151511142751578,0.5382452165337731,-1.1490292372113655,0.00508053145015446,0.05213676824412702,0.2445344536349864
0.3693771922680312,0.3952027406922678,-1.1437806684442964,0.009319050436272179,0.05569623511926396,0.24674505602853564
-0.02859777769089877,0.3831274059045207,-1.0270393776076239,0.0024475789915121586,0.053709489208125814,0.2508378015336482
0.15072507969956367,0.2753884580667433,-1.2280845338902233,0.006439169879472881,0.05637170611823133,0.2536864480785566
0.11896488841793258,0.2560901329463813,-1.362452769923949,0.012467536481501649,0.0560357424436876,0.24284519360028406
-0.008138359135338186,0.37380629672731636,-1.3472576921872546,0.00654501559804161,0.052093266185525976,0.24078909281954977
0.3183044107414111,0.46792732765557116,-1.3763433477675864,-0.0012540407670252889,0.05391134604336477,0.2427145409169497
0.2981907504458538,0.21339141215955898,-1.3386230798312542,0.0022733785957789188,0.04892489829383714,0.24458028553167638
0.2242634424392424,0.37424254907914417,-1.356525276868288,-0.002356221024903551,0.04614156453257705,0.24659104397268322
0.16264218768304312,0.4345039744753889,-1.398713094371148,-0.002649535855944211,0.04645008194469008,0.24660020187218373
0.13770658977833,0.3450533299232592,-1.3778335057517253,-0.0009320972466372688,0.04903250473951214,0.24883736895516856
0.2400985930273412,0.23061799037568728,-1.446308534243295,0.004771163557198386,0.05300523044941845,0.2454005556940355
0.1795497253736009,0.3493926560956979,-1.301565040654235,6.632925170531665e-05,0.05450972017063437,0.2434674089569512
-0.020422037929320555,0.3327929586989163,-1.2488110604968323,0.006485463740066389,0.0491158952670498,0.24274459025324258
0.27628287344111024,0.4315343627326116,-1.328239472138545,0.004680616736135657,0.04690346451054526,0.24191599325018506
0.21708830952689287,0.52462563807326,-1.269425443252227,-0.00047196283181064617,0.04410683783178105,0.24449242158725457
